#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:44:19.202
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0286903125,368
0.028690625,368
0.0286909375,374
0.02869125,374
0.0286915625,374
0.028691875,374
0.0286921875,382
0.0286925,382
0.0286928125,376
0.028693125,382
0.0286934375,383
0.02869375,383
0.0286940625,456
0.028694375,504
0.0286946875,504
0.028695,504
0.0286953125,504
0.028695625,504
0.0286959375,504
0.02869625,504
0.0286965625,504
0.028696875,504
0.0286971875,504
0.0286975,510
0.0286978125,510
0.028698125,511
0.0286984375,511
0.02869875,511
0.0286990625,511
0.028699375,511
0.0286996875,511
0.0287,511
0.0287003125,511
0.028700625,511
0.0287009375,511
0.02870125,511
0.0287015625,511
0.028701875,510
0.0287021875,510
0.0287025,510
0.0287028125,511
0.028703125,511
0.0287034375,511
0.02870375,511
0.0287040625,511
0.028704375,511
0.0287046875,511
0.028705,511
0.0287053125,511
0.028705625,511
0.0287059375,511
0.02870625,511
0.0287065625,511
0.028706875,511
0.0287071875,511
0.0287075,511
0.0287078125,511
0.028708125,511
0.0287084375,511
0.02870875,511
0.0287090625,511
0.028709375,511
0.0287096875,511
0.02871,511
0.0287103125,511
0.028710625,511
0.0287109375,511
0.02871125,511
0.0287115625,511
0.028711875,511
0.0287121875,511
0.0287125,511
0.0287128125,511
0.028713125,511
0.0287134375,520
0.02871375,568
0.0287140625,568
0.028714375,568
0.0287146875,568
0.028715,568
0.0287153125,624
0.028715625,560
0.0287159375,624
0.02871625,560
0.0287165625,624
0.028716875,624
0.0287171875,624
0.0287175,624
0.0287178125,624
0.028718125,574
0.0287184375,624
0.02871875,624
0.0287190625,624
0.028719375,624
0.0287196875,624
0.02872,624
0.0287203125,624
0.028720625,624
0.0287209375,624
0.02872125,704
0.0287215625,704
0.028721875,704
0.0287221875,704
0.0287225,704
0.0287228125,704
0.028723125,704
0.0287234375,704
0.02872375,704
0.0287240625,704
0.028724375,704
0.0287246875,704
0.028725,704
0.0287253125,704
0.028725625,704
0.0287259375,704
0.02872625,704
0.0287265625,704
0.028726875,704
0.0287271875,704
0.0287275,712
0.0287278125,760
0.028728125,760
0.0287284375,760
0.02872875,760
0.0287290625,760
0.028729375,760
0.0287296875,760
0.02873,760
0.0287303125,760
0.028730625,760
0.0287309375,760
0.02873125,766
0.0287315625,766
0.028731875,766
0.0287321875,766
0.0287325,767
0.0287328125,767
0.028733125,767
0.0287334375,767
0.02873375,767
0.0287340625,767
0.028734375,767
0.0287346875,767
0.028735,767
0.0287353125,767
0.028735625,767
0.0287359375,767
0.02873625,767
0.0287365625,767
0.028736875,767
0.0287371875,766
0.0287375,767
0.0287378125,767
0.028738125,767
0.0287384375,767
0.02873875,767
0.0287390625,767
0.028739375,767
0.0287396875,767
0.02874,767
0.0287403125,767
0.028740625,767
0.0287409375,767
0.02874125,767
0.0287415625,767
0.028741875,767
0.0287421875,767
0.0287425,767
0.0287428125,767
0.028743125,767
0.0287434375,767
0.02874375,767
0.0287440625,767
0.028744375,767
0.0287446875,767
0.028745,767
0.0287453125,767
0.028745625,767
0.0287459375,767
0.02874625,767
0.0287465625,767
0.028746875,767
0.0287471875,767
0.0287475,767
0.0287478125,767
0.028748125,767
0.0287484375,767
0.02874875,767
0.0287490625,767
0.028749375,767
0.0287496875,767
0.02875,767
0.0287503125,767
0.028750625,767
0.0287509375,767
0.02875125,767
0.0287515625,767
0.028751875,767
0.0287521875,767
0.0287525,767
0.0287528125,767
0.028753125,767
0.0287534375,767
0.02875375,767
0.0287540625,767
0.028754375,767
0.0287546875,767
0.028755,767
0.0287553125,767
0.028755625,767
0.0287559375,767
0.02875625,767
0.0287565625,767
0.028756875,782
0.0287571875,782
0.0287575,824
0.0287578125,824
0.028758125,824
0.0287584375,824
0.02875875,824
0.0287590625,824
0.028759375,824
0.0287596875,824
0.02876,824
0.0287603125,824
0.028760625,824
0.0287609375,880
0.02876125,880
0.0287615625,880
0.028761875,880
0.0287621875,880
0.0287625,880
0.0287628125,880
0.028763125,880
0.0287634375,880
0.02876375,880
0.0287640625,880
0.028764375,880
0.0287646875,880
0.028765,880
0.0287653125,880
0.028765625,880
0.0287659375,880
0.02876625,880
0.0287665625,880
0.028766875,880
0.0287671875,880
0.0287675,880
0.0287678125,880
0.028768125,880
0.0287684375,880
0.02876875,880
0.0287690625,880
0.028769375,880
0.0287696875,880
0.02877,880
0.0287703125,832
0.028770625,880
0.0287709375,880
0.02877125,880
0.0287715625,880
0.028771875,880
0.0287721875,880
0.0287725,880
0.0287728125,880
0.028773125,880
0.0287734375,832
0.02877375,880
0.0287740625,880
0.028774375,880
0.0287746875,880
0.028775,880
0.0287753125,880
0.028775625,880
0.0287759375,880
0.02877625,880
0.0287765625,880
0.028776875,880
0.0287771875,880
0.0287775,880
0.0287778125,880
0.028778125,880
0.0287784375,880
0.02877875,880
0.0287790625,880
0.028779375,880
0.0287796875,880
0.02878,880
0.0287803125,880
0.028780625,880
0.0287809375,880
0.02878125,880
0.0287815625,880
0.028781875,880
0.0287821875,880
0.0287825,880
0.0287828125,880
0.028783125,880
0.0287834375,880
0.02878375,880
0.0287840625,880
0.028784375,880
0.0287846875,880
0.028785,880
0.0287853125,880
0.028785625,816
0.0287859375,880
0.02878625,880
0.0287865625,880
0.028786875,880
0.0287871875,880
0.0287875,880
0.0287878125,880
0.028788125,824
0.0287884375,824
0.02878875,824
0.0287890625,824
0.028789375,824
0.0287896875,824
0.02879,824
0.0287903125,824
0.028790625,824
0.0287909375,824
0.02879125,824
0.0287915625,824
0.028791875,824
0.0287921875,824
0.0287925,824
0.0287928125,824
0.028793125,776
0.0287934375,767
0.02879375,767
0.0287940625,767
0.028794375,767
0.0287946875,767
0.028795,767
0.0287953125,767
0.028795625,767
0.0287959375,767
0.02879625,767
0.0287965625,767
0.028796875,767
0.0287971875,767
0.0287975,767
0.0287978125,767
0.028798125,767
0.0287984375,767
0.02879875,767
0.0287990625,767
0.028799375,767
0.0287996875,767
0.0288,767
0.0288003125,767
0.028800625,767
0.0288009375,767
0.02880125,767
0.0288015625,767
0.028801875,767
0.0288021875,767
0.0288025,767
0.0288028125,767
0.028803125,767
0.0288034375,767
0.02880375,767
0.0288040625,767
0.028804375,767
0.0288046875,767
0.028805,767
0.0288053125,767
0.028805625,767
0.0288059375,767
0.02880625,767
0.0288065625,767
0.028806875,767
0.0288071875,767
0.0288075,767
0.0288078125,767
0.028808125,767
0.0288084375,767
0.02880875,767
0.0288090625,767
0.028809375,767
0.0288096875,767
0.02881,767
0.0288103125,767
0.028810625,767
0.0288109375,767
0.02881125,767
0.0288115625,767
0.028811875,767
0.0288121875,766
0.0288125,766
0.0288128125,767
0.028813125,767
0.0288134375,767
0.02881375,767
0.0288140625,767
0.028814375,767
0.0288146875,767
0.028815,767
0.0288153125,767
0.028815625,767
0.0288159375,767
0.02881625,767
0.0288165625,767
0.028816875,767
0.0288171875,767
0.0288175,767
0.0288178125,767
0.028818125,767
0.0288184375,766
0.02881875,767
0.0288190625,766
0.028819375,766
0.0288196875,760
0.02882,760
0.0288203125,760
0.028820625,760
0.0288209375,760
0.02882125,760
0.0288215625,760
0.028821875,760
0.0288221875,760
0.0288225,712
0.0288228125,760
0.028823125,760
0.0288234375,712
0.02882375,710
0.0288240625,704
0.028824375,704
0.0288246875,704
0.028825,704
0.0288253125,704
0.028825625,704
0.0288259375,704
0.02882625,704
0.0288265625,704
0.028826875,704
0.0288271875,704
0.0288275,704
0.0288278125,704
0.028828125,704
0.0288284375,704
0.02882875,704
0.0288290625,704
0.028829375,704
0.0288296875,704
0.02883,704
0.0288303125,704
0.028830625,575
0.0288309375,574
0.02883125,575
0.0288315625,575
0.028831875,575
0.0288321875,575
0.0288325,575
0.0288328125,575
0.028833125,575
0.0288334375,575
0.02883375,574
0.0288340625,566
0.028834375,566
0.0288346875,566
0.028835,566
0.0288353125,560
0.028835625,560
0.0288359375,560
0.02883625,560
0.0288365625,560
0.028836875,560
0.0288371875,560
0.0288375,560
0.0288378125,568
0.028838125,568
0.0288384375,568
0.02883875,568
0.0288390625,568
0.028839375,511
0.0288396875,511
0.02884,511
0.0288403125,511
0.028840625,511
0.0288409375,511
0.02884125,511
0.0288415625,511
0.028841875,511
0.0288421875,511
0.0288425,511
0.0288428125,511
0.028843125,511
0.0288434375,511
0.02884375,511
0.0288440625,511
0.028844375,511
0.0288446875,511
0.028845,511
0.0288453125,511
0.028845625,511
0.0288459375,511
0.02884625,511
0.0288465625,511
0.028846875,511
0.0288471875,511
0.0288475,511
0.0288478125,511
0.028848125,511
0.0288484375,511
0.02884875,511
0.0288490625,511
0.028849375,511
0.0288496875,511
0.02885,511
0.0288503125,511
0.028850625,511
0.0288509375,511
0.02885125,511
0.0288515625,504
0.028851875,510
0.0288521875,511
0.0288525,511
0.0288528125,511
0.028853125,511
0.0288534375,511
0.02885375,511
0.0288540625,511
0.028854375,511
0.0288546875,511
0.028855,511
0.0288553125,511
0.028855625,511
0.0288559375,511
0.02885625,511
0.0288565625,504
0.028856875,510
0.0288571875,510
0.0288575,504
0.0288578125,504
0.028858125,504
0.0288584375,504
0.02885875,504
0.0288590625,504
0.028859375,504
0.0288596875,504
0.02886,504
0.0288603125,504
0.028860625,456
0.0288609375,456
0.02886125,383
0.0288615625,383
0.028861875,382
0.0288621875,335
0.0288625,376
0.0288628125,375
0.028863125,374
0.0288634375,374
0.02886375,374
0.0288640625,368
0.028864375,368
0.0288646875,368
0.028865,368
0.0288653125,368
0.028865625,368
0.0288659375,368
0.02886625,368
0.0288665625,368
0.028866875,368
0.0288671875,368
0.0288675,368
0.0288678125,368
0.028868125,368
0.0288684375,368
0.02886875,368
0.0288690625,368
0.028869375,368
0.0288696875,368
0.02887,368
0.0288703125,368
0.028870625,368
0.0288709375,368
0.02887125,368
0.0288715625,368
0.028871875,368
0.0288721875,368
0.0288725,368
0.0288728125,368
0.028873125,368
0.0288734375,368
0.02887375,368
0.0288740625,368
0.028874375,368
0.0288746875,368
0.028875,368
0.0288753125,368
0.028875625,368
0.0288759375,368
0.02887625,368
0.0288765625,368
0.028876875,368
0.0288771875,368
0.0288775,368
0.0288778125,368
0.028878125,368
0.0288784375,368
0.02887875,368
0.0288790625,368
0.028879375,368
0.0288796875,368
0.02888,368
0.0288803125,368
0.028880625,368
0.0288809375,312
0.02888125,312
0.0288815625,312
0.028881875,312
0.0288821875,312
0.0288825,312
0.0288828125,312
0.028883125,312
0.0288834375,312
0.02888375,312
0.0288840625,312
0.028884375,264
0.0288846875,264
0.028885,255
0.0288853125,255
0.028885625,255
0.0288859375,255
0.02888625,255
0.0288865625,255
0.028886875,255
0.0288871875,255
0.0288875,255
0.0288878125,255
0.028888125,255
0.0288884375,255
0.02888875,255
0.0288890625,255
0.028889375,255
0.0288896875,255
0.02889,255
0.0288903125,255
0.028890625,255
0.0288909375,255
0.02889125,255
0.0288915625,255
0.028891875,255
0.0288921875,255
0.0288925,255
0.0288928125,255
0.028893125,255
0.0288934375,255
0.02889375,255
0.0288940625,255
0.028894375,255
0.0288946875,255
0.028895,255
0.0288953125,255
0.028895625,255
0.0288959375,255
0.02889625,255
0.0288965625,255
0.028896875,255
0.0288971875,255
0.0288975,255
0.0288978125,255
0.028898125,255
0.0288984375,255
0.02889875,255
0.0288990625,255
0.028899375,255
0.0288996875,255
0.0289,255
0.0289003125,255
0.028900625,255
0.0289009375,255
0.02890125,255
0.0289015625,255
0.028901875,255
0.0289021875,255
0.0289025,255
0.0289028125,255
0.028903125,255
0.0289034375,255
0.02890375,255
0.0289040625,255
0.028904375,255
0.0289046875,255
0.028905,255
0.0289053125,255
0.028905625,255
0.0289059375,255
0.02890625,255
0.0289065625,255
0.028906875,255
0.0289071875,255
0.0289075,255
0.0289078125,255
0.028908125,255
0.0289084375,255
0.02890875,255
0.0289090625,255
0.028909375,255
0.0289096875,255
0.02891,255
0.0289103125,255
0.028910625,255
0.0289109375,255
0.02891125,255
0.0289115625,255
0.028911875,255
0.0289121875,255
0.0289125,255
0.0289128125,255
0.028913125,255
0.0289134375,255
0.02891375,255
0.0289140625,255
0.028914375,255
0.0289146875,255
0.028915,255
0.0289153125,255
0.028915625,255
0.0289159375,255
0.02891625,255
0.0289165625,255
0.028916875,255
0.0289171875,255
0.0289175,255
0.0289178125,255
0.028918125,255
0.0289184375,255
0.02891875,255
0.0289190625,255
0.028919375,255
0.0289196875,255
0.02892,255
0.0289203125,255
0.028920625,255
0.0289209375,255
0.02892125,255
0.0289215625,255
0.028921875,255
0.0289221875,255
0.0289225,255
0.0289228125,255
0.028923125,255
0.0289234375,255
0.02892375,255
0.0289240625,255
0.028924375,255
0.0289246875,255
0.028925,255
0.0289253125,255
0.028925625,255
0.0289259375,255
0.02892625,255
0.0289265625,255
0.028926875,255
0.0289271875,255
0.0289275,255
0.0289278125,255
0.028928125,255
0.0289284375,255
0.02892875,312
0.0289290625,312
0.028929375,312
0.0289296875,312
0.02893,312
0.0289303125,312
0.028930625,312
0.0289309375,312
0.02893125,312
0.0289315625,368
0.028931875,368
0.0289321875,368
0.0289325,368
0.0289328125,368
0.028933125,368
0.0289334375,368
0.02893375,368
0.0289340625,368
0.028934375,368
0.0289346875,368
0.028935,368
0.0289353125,368
0.028935625,368
0.0289359375,368
0.02893625,368
0.0289365625,368
0.028936875,368
0.0289371875,368
0.0289375,368
0.0289378125,368
0.028938125,368
0.0289384375,368
0.02893875,368
0.0289390625,368
0.028939375,368
0.0289396875,368
0.02894,368
0.0289403125,368
0.028940625,368
0.0289409375,368
0.02894125,368
0.0289415625,368
0.028941875,368
0.0289421875,368
0.0289425,368
0.0289428125,368
0.028943125,368
0.0289434375,368
0.02894375,368
0.0289440625,368
0.028944375,368
0.0289446875,368
0.028945,368
0.0289453125,368
0.028945625,368
0.0289459375,368
0.02894625,368
0.0289465625,368
0.028946875,368
0.0289471875,368
0.0289475,374
0.0289478125,374
0.028948125,375
0.0289484375,382
0.02894875,382
0.0289490625,382
0.028949375,383
0.0289496875,383
0.02895,456
0.0289503125,504
0.028950625,504
0.0289509375,504
0.02895125,504
0.0289515625,504
0.028951875,504
0.0289521875,504
0.0289525,504
0.0289528125,504
0.028953125,510
0.0289534375,510
0.02895375,510
0.0289540625,511
0.028954375,511
0.0289546875,511
0.028955,511
0.0289553125,511
0.028955625,511
0.0289559375,511
0.02895625,511
0.0289565625,511
0.028956875,511
0.0289571875,511
0.0289575,511
0.0289578125,510
0.028958125,510
0.0289584375,510
0.02895875,511
0.0289590625,511
0.028959375,511
0.0289596875,511
0.02896,511
0.0289603125,511
0.028960625,511
0.0289609375,511
0.02896125,511
0.0289615625,511
0.028961875,511
0.0289621875,511
0.0289625,511
0.0289628125,511
0.028963125,511
