#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:43:29.835
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0286903125,766
0.028690625,766
0.0286909375,766
0.02869125,766
0.0286915625,767
0.028691875,767
0.0286921875,767
0.0286925,767
0.0286928125,767
0.028693125,767
0.0286934375,767
0.02869375,767
0.0286940625,767
0.028694375,767
0.0286946875,767
0.028695,767
0.0286953125,719
0.028695625,767
0.0286959375,767
0.02869625,766
0.0286965625,766
0.028696875,766
0.0286971875,767
0.0286975,767
0.0286978125,767
0.028698125,767
0.0286984375,767
0.02869875,767
0.0286990625,767
0.028699375,767
0.0286996875,767
0.0287,767
0.0287003125,767
0.028700625,767
0.0287009375,767
0.02870125,767
0.0287015625,767
0.028701875,767
0.0287021875,767
0.0287025,767
0.0287028125,767
0.028703125,767
0.0287034375,767
0.02870375,767
0.0287040625,767
0.028704375,767
0.0287046875,767
0.028705,767
0.0287053125,767
0.028705625,767
0.0287059375,767
0.02870625,767
0.0287065625,767
0.028706875,767
0.0287071875,767
0.0287075,767
0.0287078125,767
0.028708125,767
0.0287084375,767
0.02870875,767
0.0287090625,767
0.028709375,767
0.0287096875,767
0.02871,767
0.0287103125,767
0.028710625,767
0.0287109375,767
0.02871125,767
0.0287115625,767
0.028711875,767
0.0287121875,767
0.0287125,767
0.0287128125,767
0.028713125,767
0.0287134375,767
0.02871375,767
0.0287140625,767
0.028714375,767
0.0287146875,767
0.028715,767
0.0287153125,767
0.028715625,767
0.0287159375,767
0.02871625,776
0.0287165625,767
0.028716875,776
0.0287171875,824
0.0287175,824
0.0287178125,824
0.028718125,824
0.0287184375,824
0.02871875,824
0.0287190625,824
0.028719375,824
0.0287196875,824
0.02872,824
0.0287203125,824
0.028720625,880
0.0287209375,880
0.02872125,880
0.0287215625,880
0.028721875,880
0.0287221875,880
0.0287225,880
0.0287228125,880
0.028723125,880
0.0287234375,880
0.02872375,880
0.0287240625,880
0.028724375,880
0.0287246875,880
0.028725,880
0.0287253125,880
0.028725625,880
0.0287259375,880
0.02872625,880
0.0287265625,880
0.028726875,880
0.0287271875,880
0.0287275,880
0.0287278125,880
0.028728125,832
0.0287284375,880
0.02872875,880
0.0287290625,880
0.028729375,880
0.0287296875,880
0.02873,832
0.0287303125,880
0.028730625,880
0.0287309375,880
0.02873125,880
0.0287315625,880
0.028731875,880
0.0287321875,880
0.0287325,880
0.0287328125,880
0.028733125,880
0.0287334375,880
