#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:39:30.310
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0286903125,368
0.028690625,368
0.0286909375,368
0.02869125,368
0.0286915625,368
0.028691875,368
0.0286921875,368
0.0286925,368
0.0286928125,368
0.028693125,368
0.0286934375,374
0.02869375,374
0.0286940625,374
0.028694375,375
0.0286946875,319
0.028695,382
0.0286953125,382
0.028695625,383
0.0286959375,383
0.02869625,448
0.0286965625,456
0.028696875,504
0.0286971875,504
0.0286975,504
0.0286978125,504
0.028698125,504
0.0286984375,504
0.02869875,504
0.0286990625,504
0.028699375,504
0.0286996875,504
0.0287,504
0.0287003125,510
0.028700625,510
0.0287009375,510
0.02870125,511
0.0287015625,511
0.028701875,511
0.0287021875,511
0.0287025,511
0.0287028125,511
0.028703125,511
0.0287034375,511
0.02870375,511
0.0287040625,511
0.028704375,511
0.0287046875,511
0.028705,511
0.0287053125,511
0.028705625,511
0.0287059375,510
0.02870625,511
0.0287065625,511
0.028706875,511
0.0287071875,511
0.0287075,511
0.0287078125,511
0.028708125,511
0.0287084375,511
0.02870875,511
0.0287090625,511
0.028709375,511
0.0287096875,511
0.02871,511
0.0287103125,511
0.028710625,511
0.0287109375,511
0.02871125,511
0.0287115625,511
0.028711875,511
0.0287121875,511
0.0287125,511
0.0287128125,511
0.028713125,511
0.0287134375,511
0.02871375,511
0.0287140625,511
0.028714375,511
0.0287146875,511
0.028715,511
0.0287153125,511
0.028715625,511
0.0287159375,511
0.02871625,511
0.0287165625,511
0.028716875,511
0.0287171875,511
0.0287175,511
0.0287178125,522
0.028718125,568
0.0287184375,568
0.02871875,568
0.0287190625,568
0.028719375,568
0.0287196875,568
0.02872,624
0.0287203125,624
0.028720625,560
0.0287209375,624
0.02872125,624
0.0287215625,624
0.028721875,624
0.0287221875,624
0.0287225,624
0.0287228125,624
0.028723125,624
0.0287234375,624
0.02872375,624
0.0287240625,624
0.028724375,624
0.0287246875,624
0.028725,624
0.0287253125,624
0.028725625,624
0.0287259375,624
0.02872625,624
0.0287265625,624
0.028726875,704
0.0287271875,704
0.0287275,704
0.0287278125,704
0.028728125,704
0.0287284375,704
0.02872875,704
0.0287290625,704
0.028729375,704
0.0287296875,704
0.02873,704
0.0287303125,704
0.028730625,704
0.0287309375,704
0.02873125,704
0.0287315625,704
0.028731875,704
0.0287321875,704
0.0287325,704
0.0287328125,704
0.028733125,704
0.0287334375,704
0.02873375,712
0.0287340625,712
0.028734375,760
0.0287346875,760
0.028735,760
0.0287353125,760
0.028735625,760
0.0287359375,760
0.02873625,760
0.0287365625,760
0.028736875,760
0.0287371875,760
0.0287375,760
0.0287378125,760
0.028738125,766
0.0287384375,766
0.02873875,766
0.0287390625,766
0.028739375,766
0.0287396875,767
0.02874,767
0.0287403125,767
0.028740625,767
0.0287409375,767
0.02874125,767
0.0287415625,767
0.028741875,767
0.0287421875,767
0.0287425,767
0.0287428125,767
0.028743125,767
0.0287434375,767
0.02874375,767
0.0287440625,766
0.028744375,766
0.0287446875,766
0.028745,767
0.0287453125,767
0.028745625,767
0.0287459375,767
0.02874625,767
0.0287465625,767
0.028746875,767
0.0287471875,767
0.0287475,767
0.0287478125,767
0.028748125,767
0.0287484375,767
0.02874875,767
0.0287490625,767
0.028749375,767
0.0287496875,767
0.02875,767
0.0287503125,767
0.028750625,767
0.0287509375,767
0.02875125,767
0.0287515625,767
0.028751875,767
0.0287521875,767
0.0287525,767
0.0287528125,767
0.028753125,767
0.0287534375,767
0.02875375,767
0.0287540625,767
0.028754375,767
0.0287546875,767
0.028755,767
0.0287553125,767
0.028755625,767
0.0287559375,767
0.02875625,767
0.0287565625,767
0.028756875,767
0.0287571875,767
0.0287575,767
0.0287578125,767
0.028758125,767
0.0287584375,767
0.02875875,767
0.0287590625,767
0.028759375,767
0.0287596875,767
0.02876,767
0.0287603125,767
0.028760625,767
0.0287609375,767
0.02876125,767
0.0287615625,767
0.028761875,767
0.0287621875,767
0.0287625,767
0.0287628125,767
0.028763125,767
0.0287634375,767
0.02876375,767
0.0287640625,767
0.028764375,767
0.0287646875,767
0.028765,767
0.0287653125,767
0.028765625,824
0.0287659375,824
0.02876625,824
0.0287665625,824
0.028766875,824
0.0287671875,824
0.0287675,824
0.0287678125,824
0.028768125,824
0.0287684375,824
0.02876875,816
0.0287690625,816
0.028769375,816
0.0287696875,816
0.02877,816
0.0287703125,816
0.028770625,816
0.0287709375,816
0.02877125,816
0.0287715625,816
0.028771875,816
0.0287721875,816
0.0287725,816
0.0287728125,816
0.028773125,816
0.0287734375,816
0.02877375,896
0.0287740625,816
0.028774375,824
0.0287746875,824
0.028775,896
0.0287753125,896
0.028775625,896
0.0287759375,896
0.02877625,896
0.0287765625,896
0.028776875,896
0.0287771875,896
0.0287775,896
0.0287778125,896
0.028778125,896
0.0287784375,896
0.02877875,896
0.0287790625,896
0.028779375,896
0.0287796875,512
0.02878,512
0.0287803125,512
0.028780625,512
0.0287809375,512
0.02878125,512
0.0287815625,512
0.028781875,512
0.0287821875,512
0.0287825,512
0.0287828125,512
0.028783125,512
0.0287834375,512
0.02878375,512
0.0287840625,512
0.028784375,512
0.0287846875,512
0.028785,512
0.0287853125,512
0.028785625,512
0.0287859375,512
0.02878625,512
0.0287865625,512
0.028786875,512
0.0287871875,512
0.0287875,512
0.0287878125,512
0.028788125,512
0.0287884375,512
0.02878875,512
0.0287890625,512
0.028789375,512
0.0287896875,512
0.02879,512
0.0287903125,512
0.028790625,512
0.0287909375,512
0.02879125,512
0.0287915625,512
0.028791875,512
0.0287921875,512
0.0287925,0
0.0287928125,0
0.028793125,0
0.0287934375,0
0.02879375,0
0.0287940625,0
0.028794375,0
0.0287946875,0
0.028795,0
0.0287953125,0
0.028795625,0
0.0287959375,0
0.02879625,0
0.0287965625,0
0.028796875,0
0.0287971875,0
0.0287975,0
0.0287978125,0
0.028798125,0
0.0287984375,0
0.02879875,0
0.0287990625,0
0.028799375,0
0.0287996875,0
0.0288,0
0.0288003125,0
0.028800625,0
0.0288009375,0
0.02880125,0
0.0288015625,0
0.028801875,0
0.0288021875,0
0.0288025,0
0.0288028125,0
0.028803125,0
0.0288034375,0
0.02880375,0
0.0288040625,0
0.028804375,0
0.0288046875,0
0.028805,0
0.0288053125,0
0.028805625,0
0.0288059375,0
0.02880625,0
0.0288065625,0
0.028806875,0
0.0288071875,0
0.0288075,0
0.0288078125,0
0.028808125,0
0.0288084375,0
0.02880875,0
0.0288090625,0
0.028809375,0
0.0288096875,0
0.02881,0
0.0288103125,0
0.028810625,0
0.0288109375,0
0.02881125,0
0.0288115625,0
0.028811875,0
0.0288121875,0
0.0288125,0
0.0288128125,0
0.028813125,0
0.0288134375,0
0.02881375,0
0.0288140625,0
0.028814375,0
0.0288146875,0
0.028815,0
0.0288153125,0
0.028815625,0
0.0288159375,0
0.02881625,0
0.0288165625,0
0.028816875,0
0.0288171875,0
0.0288175,0
0.0288178125,0
0.028818125,0
0.0288184375,0
0.02881875,0
0.0288190625,0
0.028819375,0
0.0288196875,0
0.02882,0
0.0288203125,0
0.028820625,0
0.0288209375,0
0.02882125,0
0.0288215625,0
0.028821875,0
0.0288221875,0
0.0288225,0
0.0288228125,0
0.028823125,0
0.0288234375,0
0.02882375,0
0.0288240625,0
0.028824375,0
0.0288246875,0
0.028825,0
0.0288253125,0
0.028825625,0
0.0288259375,0
0.02882625,0
0.0288265625,0
0.028826875,0
0.0288271875,0
0.0288275,0
0.0288278125,0
0.028828125,0
0.0288284375,0
0.02882875,0
0.0288290625,0
0.028829375,0
0.0288296875,0
0.02883,0
0.0288303125,0
0.028830625,0
0.0288309375,0
0.02883125,0
0.0288315625,0
0.028831875,0
0.0288321875,0
0.0288325,0
0.0288328125,0
0.028833125,0
0.0288334375,0
0.02883375,0
0.0288340625,0
0.028834375,0
0.0288346875,0
0.028835,0
0.0288353125,0
0.028835625,0
0.0288359375,0
0.02883625,0
0.0288365625,0
0.028836875,0
0.0288371875,0
0.0288375,0
0.0288378125,0
0.028838125,0
0.0288384375,0
0.02883875,0
0.0288390625,0
0.028839375,0
0.0288396875,0
0.02884,0
0.0288403125,0
0.028840625,0
0.0288409375,0
0.02884125,0
0.0288415625,0
0.028841875,0
0.0288421875,0
0.0288425,0
0.0288428125,0
0.028843125,0
0.0288434375,0
0.02884375,0
0.0288440625,0
0.028844375,0
0.0288446875,0
0.028845,0
0.0288453125,0
0.028845625,0
0.0288459375,0
0.02884625,0
0.0288465625,0
0.028846875,0
0.0288471875,0
0.0288475,0
0.0288478125,0
0.028848125,0
0.0288484375,0
0.02884875,0
0.0288490625,0
0.028849375,0
0.0288496875,0
0.02885,0
0.0288503125,0
0.028850625,0
0.0288509375,0
0.02885125,0
0.0288515625,0
0.028851875,0
0.0288521875,0
0.0288525,0
0.0288528125,0
0.028853125,0
0.0288534375,0
0.02885375,0
0.0288540625,0
0.028854375,0
0.0288546875,0
0.028855,0
0.0288553125,0
0.028855625,0
0.0288559375,0
0.02885625,0
0.0288565625,0
0.028856875,0
0.0288571875,0
0.0288575,0
0.0288578125,0
0.028858125,0
0.0288584375,0
0.02885875,0
0.0288590625,0
0.028859375,0
0.0288596875,0
0.02886,0
0.0288603125,0
0.028860625,0
0.0288609375,0
0.02886125,0
0.0288615625,0
0.028861875,0
0.0288621875,0
0.0288625,0
0.0288628125,0
0.028863125,0
0.0288634375,0
0.02886375,0
0.0288640625,0
0.028864375,0
0.0288646875,0
0.028865,0
0.0288653125,0
0.028865625,0
0.0288659375,0
0.02886625,0
0.0288665625,0
0.028866875,0
0.0288671875,0
0.0288675,0
0.0288678125,0
0.028868125,0
0.0288684375,0
0.02886875,0
0.0288690625,0
0.028869375,0
0.0288696875,0
0.02887,0
0.0288703125,0
0.028870625,0
0.0288709375,0
0.02887125,0
0.0288715625,0
0.028871875,0
0.0288721875,0
0.0288725,0
0.0288728125,0
0.028873125,0
0.0288734375,0
0.02887375,0
0.0288740625,0
0.028874375,0
0.0288746875,0
0.028875,0
0.0288753125,0
0.028875625,0
0.0288759375,0
0.02887625,0
0.0288765625,0
0.028876875,0
0.0288771875,0
0.0288775,0
0.0288778125,0
0.028878125,0
0.0288784375,0
0.02887875,0
0.0288790625,0
0.028879375,0
0.0288796875,0
0.02888,0
0.0288803125,0
0.028880625,0
0.0288809375,0
0.02888125,0
0.0288815625,0
0.028881875,0
0.0288821875,0
0.0288825,0
0.0288828125,0
0.028883125,0
0.0288834375,0
0.02888375,0
0.0288840625,0
0.028884375,0
0.0288846875,0
0.028885,0
0.0288853125,0
0.028885625,0
0.0288859375,0
0.02888625,0
0.0288865625,0
0.028886875,0
0.0288871875,0
0.0288875,0
0.0288878125,0
0.028888125,0
0.0288884375,0
0.02888875,0
0.0288890625,0
0.028889375,0
0.0288896875,0
0.02889,0
0.0288903125,0
0.028890625,0
0.0288909375,0
0.02889125,0
0.0288915625,0
0.028891875,0
0.0288921875,0
0.0288925,0
0.0288928125,0
0.028893125,0
0.0288934375,0
0.02889375,0
0.0288940625,0
0.028894375,0
0.0288946875,0
0.028895,0
0.0288953125,0
0.028895625,0
0.0288959375,0
0.02889625,0
0.0288965625,0
0.028896875,0
0.0288971875,0
0.0288975,0
0.0288978125,0
0.028898125,0
0.0288984375,0
0.02889875,0
0.0288990625,0
0.028899375,0
0.0288996875,0
0.0289,0
0.0289003125,0
0.028900625,0
0.0289009375,0
0.02890125,0
0.0289015625,0
0.028901875,0
0.0289021875,0
0.0289025,0
0.0289028125,0
0.028903125,0
0.0289034375,0
0.02890375,0
0.0289040625,0
0.028904375,0
0.0289046875,0
0.028905,0
0.0289053125,0
0.028905625,0
0.0289059375,0
0.02890625,0
0.0289065625,0
0.028906875,0
0.0289071875,0
0.0289075,0
0.0289078125,0
0.028908125,0
0.0289084375,0
0.02890875,0
0.0289090625,0
0.028909375,0
0.0289096875,0
0.02891,56
0.0289103125,248
0.028910625,254
0.0289109375,255
0.02891125,255
0.0289115625,255
0.028911875,255
0.0289121875,255
0.0289125,255
0.0289128125,255
0.028913125,255
0.0289134375,255
0.02891375,255
0.0289140625,255
0.028914375,255
0.0289146875,255
0.028915,255
0.0289153125,255
0.028915625,255
0.0289159375,255
0.02891625,255
0.0289165625,255
0.028916875,255
0.0289171875,255
0.0289175,255
0.0289178125,255
0.028918125,255
0.0289184375,255
0.02891875,255
0.0289190625,255
0.028919375,255
0.0289196875,255
0.02892,255
0.0289203125,255
0.028920625,255
0.0289209375,255
0.02892125,255
0.0289215625,255
0.028921875,255
0.0289221875,255
0.0289225,255
0.0289228125,255
0.028923125,255
0.0289234375,255
0.02892375,255
0.0289240625,255
0.028924375,255
0.0289246875,255
0.028925,255
0.0289253125,255
0.028925625,255
0.0289259375,255
0.02892625,255
0.0289265625,255
0.028926875,255
0.0289271875,255
0.0289275,255
0.0289278125,312
0.028928125,312
0.0289284375,312
0.02892875,312
0.0289290625,312
0.028929375,312
0.0289296875,312
0.02893,312
0.0289303125,312
0.028930625,312
0.0289309375,312
0.02893125,312
0.0289315625,312
0.028931875,312
0.0289321875,368
0.0289325,368
0.0289328125,368
0.028933125,368
0.0289334375,368
0.02893375,368
0.0289340625,368
0.028934375,368
0.0289346875,368
0.028935,368
0.0289353125,368
0.028935625,368
0.0289359375,368
0.02893625,368
0.0289365625,368
0.028936875,368
0.0289371875,368
0.0289375,368
0.0289378125,368
0.028938125,368
0.0289384375,368
0.02893875,368
0.0289390625,368
0.028939375,368
0.0289396875,368
0.02894,368
0.0289403125,368
0.028940625,368
0.0289409375,320
0.02894125,368
0.0289415625,368
0.028941875,368
0.0289421875,368
0.0289425,368
0.0289428125,368
0.028943125,368
0.0289434375,368
0.02894375,368
0.0289440625,368
0.028944375,368
0.0289446875,368
0.028945,368
0.0289453125,368
0.028945625,368
0.0289459375,368
0.02894625,368
0.0289465625,368
0.028946875,368
0.0289471875,368
0.0289475,368
0.0289478125,368
0.028948125,368
0.0289484375,368
0.02894875,368
0.0289490625,368
0.028949375,374
0.0289496875,374
0.02895,374
0.0289503125,375
0.028950625,382
0.0289509375,382
0.02895125,382
0.0289515625,383
0.028951875,383
0.0289521875,383
0.0289525,456
0.0289528125,504
0.028953125,504
0.0289534375,504
0.02895375,504
0.0289540625,504
0.028954375,504
0.0289546875,504
0.028955,504
0.0289553125,504
0.028955625,504
0.0289559375,504
0.02895625,510
0.0289565625,510
0.028956875,510
0.0289571875,510
0.0289575,511
0.0289578125,511
0.028958125,511
0.0289584375,511
0.02895875,511
0.0289590625,511
0.028959375,511
0.0289596875,511
0.02896,511
0.0289603125,511
0.028960625,511
0.0289609375,511
0.02896125,511
0.0289615625,511
0.028961875,510
0.0289621875,510
0.0289625,511
0.0289628125,511
0.028963125,511
