#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:41:46.035
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0286903125,255
0.028690625,255
0.0286909375,255
0.02869125,255
0.0286915625,255
0.028691875,255
0.0286921875,255
0.0286925,255
0.0286928125,255
0.028693125,255
0.0286934375,255
0.02869375,255
0.0286940625,255
0.028694375,255
0.0286946875,255
0.028695,255
0.0286953125,255
0.028695625,255
0.0286959375,255
0.02869625,255
0.0286965625,255
0.028696875,255
0.0286971875,255
0.0286975,255
0.0286978125,255
0.028698125,255
0.0286984375,255
0.02869875,255
0.0286990625,255
0.028699375,255
0.0286996875,255
0.0287,255
0.0287003125,255
0.028700625,255
0.0287009375,255
0.02870125,255
0.0287015625,255
0.028701875,255
0.0287021875,255
0.0287025,255
0.0287028125,255
0.028703125,255
0.0287034375,255
0.02870375,255
0.0287040625,255
0.028704375,255
0.0287046875,255
0.028705,255
0.0287053125,255
0.028705625,255
0.0287059375,255
0.02870625,255
0.0287065625,255
0.028706875,255
0.0287071875,255
0.0287075,255
0.0287078125,255
0.028708125,255
0.0287084375,255
0.02870875,255
0.0287090625,255
0.028709375,255
0.0287096875,264
0.02871,264
0.0287103125,312
0.028710625,312
0.0287109375,312
0.02871125,312
0.0287115625,312
0.028711875,312
0.0287121875,312
0.0287125,312
0.0287128125,312
0.028713125,312
0.0287134375,312
0.02871375,312
0.0287140625,368
0.028714375,368
0.0287146875,368
0.028715,368
0.0287153125,368
0.028715625,368
0.0287159375,368
0.02871625,368
0.0287165625,368
0.028716875,368
0.0287171875,368
0.0287175,368
0.0287178125,368
0.028718125,320
0.0287184375,368
0.02871875,368
0.0287190625,368
0.028719375,368
0.0287196875,368
0.02872,368
0.0287203125,368
0.028720625,368
0.0287209375,320
0.02872125,368
0.0287215625,368
0.028721875,368
0.0287221875,368
0.0287225,368
0.0287228125,368
0.028723125,368
0.0287234375,320
0.02872375,368
0.0287240625,368
0.028724375,368
0.0287246875,368
0.028725,368
0.0287253125,326
0.028725625,368
0.0287259375,368
0.02872625,368
0.0287265625,368
0.028726875,368
0.0287271875,368
0.0287275,368
0.0287278125,368
0.028728125,368
0.0287284375,368
0.02872875,368
0.0287290625,368
0.028729375,368
0.0287296875,368
0.02873,368
0.0287303125,374
0.028730625,374
0.0287309375,374
0.02873125,374
0.0287315625,376
0.028731875,382
0.0287321875,382
0.0287325,382
0.0287328125,383
0.028733125,383
0.0287334375,383
0.02873375,504
0.0287340625,504
0.028734375,504
0.0287346875,504
0.028735,504
0.0287353125,504
0.028735625,504
0.0287359375,504
0.02873625,504
0.0287365625,504
0.028736875,504
0.0287371875,510
0.0287375,510
0.0287378125,510
0.028738125,510
0.0287384375,511
0.02873875,511
0.0287390625,511
0.028739375,511
0.0287396875,511
0.02874,511
0.0287403125,511
0.028740625,510
0.0287409375,511
0.02874125,511
0.0287415625,511
0.028741875,511
0.0287421875,511
0.0287425,511
0.0287428125,510
0.028743125,511
0.0287434375,511
0.02874375,511
0.0287440625,511
0.028744375,511
0.0287446875,511
0.028745,511
0.0287453125,511
0.028745625,511
0.0287459375,511
0.02874625,511
0.0287465625,511
0.028746875,511
0.0287471875,511
0.0287475,511
0.0287478125,511
0.028748125,511
0.0287484375,511
0.02874875,511
0.0287490625,511
0.028749375,511
0.0287496875,511
0.02875,511
0.0287503125,511
0.028750625,511
0.0287509375,511
0.02875125,511
0.0287515625,511
0.028751875,511
0.0287521875,511
0.0287525,511
0.0287528125,511
0.028753125,511
0.0287534375,511
0.02875375,511
0.0287540625,511
0.028754375,568
0.0287546875,568
0.028755,568
0.0287553125,568
0.028755625,526
0.0287559375,560
0.02875625,568
0.0287565625,624
0.028756875,624
0.0287571875,624
0.0287575,624
0.0287578125,624
0.028758125,624
0.0287584375,624
0.02875875,624
0.0287590625,624
0.028759375,624
0.0287596875,624
0.02876,624
0.0287603125,624
0.028760625,624
0.0287609375,624
0.02876125,624
0.0287615625,624
0.028761875,624
0.0287621875,624
0.0287625,624
0.0287628125,624
0.028763125,704
0.0287634375,704
0.02876375,704
0.0287640625,704
0.028764375,704
0.0287646875,704
0.028765,704
0.0287653125,703
0.028765625,704
0.0287659375,704
0.02876625,704
0.0287665625,703
0.028766875,704
0.0287671875,704
0.0287675,704
0.0287678125,704
0.028768125,704
0.0287684375,704
0.02876875,704
0.0287690625,704
0.028769375,704
0.0287696875,712
0.02877,712
0.0287703125,760
0.028770625,760
0.0287709375,760
0.02877125,760
0.0287715625,760
0.028771875,760
0.0287721875,760
0.0287725,760
0.0287728125,760
0.028773125,760
0.0287734375,760
0.02877375,760
0.0287740625,766
0.028774375,766
0.0287746875,766
0.028775,766
0.0287753125,767
0.028775625,767
0.0287759375,767
0.02877625,767
0.0287765625,767
0.028776875,767
0.0287771875,767
0.0287775,767
0.0287778125,767
0.028778125,767
0.0287784375,767
0.02877875,719
0.0287790625,767
0.028779375,767
0.0287796875,767
0.02878,767
0.0287803125,766
0.028780625,766
0.0287809375,767
0.02878125,767
0.0287815625,767
0.028781875,767
0.0287821875,767
0.0287825,767
0.0287828125,767
0.028783125,767
0.0287834375,767
0.02878375,767
0.0287840625,767
0.028784375,767
0.0287846875,767
0.028785,767
0.0287853125,767
0.028785625,767
0.0287859375,767
0.02878625,767
0.0287865625,767
0.028786875,767
0.0287871875,767
0.0287875,767
0.0287878125,767
0.028788125,767
0.0287884375,767
0.02878875,767
0.0287890625,767
0.028789375,767
0.0287896875,767
0.02879,767
0.0287903125,767
0.028790625,767
0.0287909375,767
0.02879125,767
0.0287915625,767
0.028791875,767
0.0287921875,767
0.0287925,767
0.0287928125,767
0.028793125,767
0.0287934375,767
0.02879375,767
0.0287940625,767
0.028794375,767
0.0287946875,767
0.028795,767
0.0287953125,767
0.028795625,767
0.0287959375,767
0.02879625,767
0.0287965625,767
0.028796875,767
0.0287971875,767
0.0287975,767
0.0287978125,767
0.028798125,767
0.0287984375,767
0.02879875,767
0.0287990625,767
0.028799375,767
0.0287996875,767
0.0288,767
0.0288003125,767
0.028800625,767
0.0288009375,767
0.02880125,776
0.0288015625,824
0.028801875,824
0.0288021875,824
0.0288025,824
0.0288028125,824
0.028803125,824
0.0288034375,824
0.02880375,824
0.0288040625,824
0.028804375,824
0.0288046875,824
0.028805,824
0.0288053125,880
0.028805625,816
0.0288059375,880
0.02880625,880
0.0288065625,880
0.028806875,880
0.0288071875,880
0.0288075,880
0.0288078125,880
0.028808125,880
0.0288084375,880
0.02880875,880
0.0288090625,880
0.028809375,880
0.0288096875,880
0.02881,880
0.0288103125,880
0.028810625,880
0.0288109375,880
0.02881125,830
0.0288115625,880
0.028811875,880
0.0288121875,880
0.0288125,880
0.0288128125,880
0.028813125,880
0.0288134375,880
0.02881375,880
0.0288140625,880
0.028814375,880
0.0288146875,880
0.028815,880
0.0288153125,880
0.028815625,880
0.0288159375,832
0.02881625,880
0.0288165625,832
0.028816875,880
0.0288171875,832
0.0288175,880
0.0288178125,880
0.028818125,880
0.0288184375,880
0.02881875,880
0.0288190625,880
0.028819375,880
0.0288196875,880
0.02882,880
0.0288203125,880
0.028820625,880
0.0288209375,880
0.02882125,880
0.0288215625,880
0.028821875,880
0.0288221875,816
0.0288225,880
0.0288228125,880
0.028823125,816
0.0288234375,816
0.02882375,816
0.0288240625,816
0.028824375,880
0.0288246875,816
0.028825,816
0.0288253125,816
0.028825625,816
0.0288259375,816
0.02882625,816
0.0288265625,816
0.028826875,816
0.0288271875,816
0.0288275,816
0.0288278125,816
0.028828125,816
0.0288284375,816
0.02882875,816
0.0288290625,824
0.028829375,816
0.0288296875,824
0.02883,824
0.0288303125,824
0.028830625,824
0.0288309375,896
0.02883125,782
0.0288315625,776
0.028831875,896
0.0288321875,896
0.0288325,896
0.0288328125,896
0.028833125,896
0.0288334375,710
0.02883375,512
0.0288340625,512
0.028834375,512
0.0288346875,512
0.028835,512
0.0288353125,512
0.028835625,512
0.0288359375,512
0.02883625,512
0.0288365625,512
0.028836875,512
0.0288371875,512
0.0288375,512
0.0288378125,512
0.028838125,512
0.0288384375,512
0.02883875,512
0.0288390625,512
0.028839375,519
0.0288396875,512
0.02884,518
0.0288403125,512
0.028840625,518
0.0288409375,512
0.02884125,512
0.0288415625,512
0.028841875,512
0.0288421875,512
0.0288425,512
0.0288428125,512
0.028843125,512
0.0288434375,512
0.02884375,512
0.0288440625,512
0.028844375,512
0.0288446875,512
0.028845,512
0.0288453125,512
0.028845625,512
0.0288459375,512
0.02884625,512
0.0288465625,512
0.028846875,512
0.0288471875,512
0.0288475,0
0.0288478125,0
0.028848125,0
0.0288484375,0
0.02884875,0
0.0288490625,0
0.028849375,0
0.0288496875,0
0.02885,0
0.0288503125,0
0.028850625,0
0.0288509375,0
0.02885125,0
0.0288515625,0
0.028851875,0
0.0288521875,0
0.0288525,0
0.0288528125,0
0.028853125,0
0.0288534375,0
0.02885375,0
0.0288540625,0
0.028854375,0
0.0288546875,0
0.028855,0
0.0288553125,0
0.028855625,0
0.0288559375,0
0.02885625,0
0.0288565625,0
0.028856875,0
0.0288571875,0
0.0288575,0
0.0288578125,0
0.028858125,0
0.0288584375,0
0.02885875,0
0.0288590625,0
0.028859375,0
0.0288596875,0
0.02886,0
0.0288603125,0
0.028860625,0
0.0288609375,0
0.02886125,0
0.0288615625,0
0.028861875,0
0.0288621875,0
0.0288625,0
0.0288628125,0
0.028863125,0
0.0288634375,0
0.02886375,0
0.0288640625,0
0.028864375,0
0.0288646875,0
0.028865,0
0.0288653125,0
0.028865625,0
0.0288659375,0
0.02886625,0
0.0288665625,0
0.028866875,0
0.0288671875,0
0.0288675,0
0.0288678125,0
0.028868125,0
0.0288684375,0
0.02886875,0
0.0288690625,0
0.028869375,0
0.0288696875,0
0.02887,0
0.0288703125,0
0.028870625,0
0.0288709375,0
0.02887125,0
0.0288715625,0
0.028871875,0
0.0288721875,0
0.0288725,0
0.0288728125,0
0.028873125,0
0.0288734375,0
0.02887375,0
0.0288740625,0
0.028874375,0
0.0288746875,0
0.028875,0
0.0288753125,0
0.028875625,0
0.0288759375,0
0.02887625,0
0.0288765625,0
0.028876875,0
0.0288771875,0
0.0288775,0
0.0288778125,0
0.028878125,0
0.0288784375,0
0.02887875,0
0.0288790625,0
0.028879375,0
0.0288796875,0
0.02888,0
0.0288803125,0
0.028880625,0
0.0288809375,0
0.02888125,0
0.0288815625,0
0.028881875,0
0.0288821875,0
0.0288825,0
0.0288828125,0
0.028883125,0
0.0288834375,0
0.02888375,0
0.0288840625,0
0.028884375,0
0.0288846875,0
0.028885,0
0.0288853125,0
0.028885625,0
0.0288859375,0
0.02888625,0
0.0288865625,0
0.028886875,0
0.0288871875,0
0.0288875,0
0.0288878125,0
0.028888125,0
0.0288884375,0
0.02888875,0
0.0288890625,0
0.028889375,0
0.0288896875,0
0.02889,0
0.0288903125,0
0.028890625,0
0.0288909375,0
0.02889125,0
0.0288915625,0
0.028891875,0
0.0288921875,0
0.0288925,0
0.0288928125,0
0.028893125,0
0.0288934375,0
0.02889375,0
0.0288940625,0
0.028894375,0
0.0288946875,0
0.028895,0
0.0288953125,0
0.028895625,0
0.0288959375,0
0.02889625,0
0.0288965625,0
0.028896875,0
0.0288971875,0
0.0288975,0
0.0288978125,0
0.028898125,0
0.0288984375,0
0.02889875,0
0.0288990625,0
0.028899375,0
0.0288996875,0
0.0289,0
0.0289003125,0
0.028900625,0
0.0289009375,0
0.02890125,0
0.0289015625,0
0.028901875,0
0.0289021875,0
0.0289025,0
0.0289028125,0
0.028903125,0
0.0289034375,0
0.02890375,0
0.0289040625,0
0.028904375,0
0.0289046875,0
0.028905,0
0.0289053125,0
0.028905625,0
0.0289059375,0
0.02890625,0
0.0289065625,0
0.028906875,0
0.0289071875,0
0.0289075,0
0.0289078125,0
0.028908125,0
0.0289084375,0
0.02890875,0
0.0289090625,0
0.028909375,0
0.0289096875,0
0.02891,0
0.0289103125,0
0.028910625,0
0.0289109375,0
0.02891125,0
0.0289115625,0
0.028911875,0
0.0289121875,0
0.0289125,0
0.0289128125,0
0.028913125,0
0.0289134375,0
0.02891375,0
0.0289140625,0
0.028914375,0
0.0289146875,0
0.028915,0
0.0289153125,0
0.028915625,0
0.0289159375,0
0.02891625,0
0.0289165625,0
0.028916875,0
0.0289171875,0
0.0289175,0
0.0289178125,0
0.028918125,0
0.0289184375,0
0.02891875,0
0.0289190625,0
0.028919375,0
0.0289196875,0
0.02892,0
0.0289203125,0
0.028920625,0
0.0289209375,0
0.02892125,0
0.0289215625,0
0.028921875,0
0.0289221875,0
0.0289225,0
0.0289228125,0
0.028923125,0
0.0289234375,0
0.02892375,0
0.0289240625,0
0.028924375,0
0.0289246875,0
0.028925,0
0.0289253125,0
0.028925625,0
0.0289259375,0
0.02892625,0
0.0289265625,0
0.028926875,0
0.0289271875,0
0.0289275,0
0.0289278125,0
0.028928125,0
0.0289284375,255
0.02892875,255
0.0289290625,255
0.028929375,255
0.0289296875,255
0.02893,255
0.0289303125,255
0.028930625,255
0.0289309375,255
0.02893125,255
0.0289315625,255
0.028931875,255
0.0289321875,255
0.0289325,255
0.0289328125,255
0.028933125,255
0.0289334375,255
0.02893375,255
0.0289340625,255
0.028934375,255
0.0289346875,255
0.028935,255
0.0289353125,255
0.028935625,255
0.0289359375,255
0.02893625,255
0.0289365625,255
0.028936875,255
0.0289371875,255
0.0289375,255
0.0289378125,255
0.028938125,255
0.0289384375,255
0.02893875,255
0.0289390625,255
0.028939375,255
0.0289396875,255
0.02894,255
0.0289403125,255
0.028940625,255
0.0289409375,255
0.02894125,255
0.0289415625,255
0.028941875,255
0.0289421875,255
0.0289425,255
0.0289428125,255
0.028943125,255
0.0289434375,255
0.02894375,255
0.0289440625,255
0.028944375,255
0.0289446875,255
0.028945,255
0.0289453125,255
0.028945625,255
0.0289459375,255
0.02894625,255
0.0289465625,255
0.028946875,255
0.0289471875,255
0.0289475,255
0.0289478125,255
0.028948125,255
0.0289484375,255
0.02894875,255
0.0289490625,255
0.028949375,255
0.0289496875,255
0.02895,255
0.0289503125,255
0.028950625,255
0.0289509375,255
0.02895125,255
0.0289515625,255
0.028951875,255
0.0289521875,255
0.0289525,255
0.0289528125,255
0.028953125,255
0.0289534375,255
0.02895375,255
0.0289540625,255
0.028954375,255
0.0289546875,255
0.028955,255
0.0289553125,255
0.028955625,255
0.0289559375,255
0.02895625,255
0.0289565625,255
0.028956875,255
0.0289571875,255
0.0289575,255
0.0289578125,255
0.028958125,255
0.0289584375,255
0.02895875,255
0.0289590625,255
0.028959375,255
0.0289596875,255
0.02896,255
0.0289603125,255
0.028960625,255
0.0289609375,255
0.02896125,255
0.0289615625,255
0.028961875,255
0.0289621875,255
0.0289625,255
0.0289628125,255
0.028963125,255
0.0289634375,255
0.02896375,255
0.0289640625,255
0.028964375,255
0.0289646875,255
0.028965,255
0.0289653125,255
0.028965625,255
0.0289659375,264
0.02896625,312
0.0289665625,312
0.028966875,312
0.0289671875,312
0.0289675,312
0.0289678125,312
0.028968125,312
0.0289684375,312
0.02896875,312
0.0289690625,312
0.028969375,312
0.0289696875,312
0.02897,368
0.0289703125,368
0.028970625,368
0.0289709375,368
0.02897125,368
0.0289715625,368
0.028971875,368
0.0289721875,368
0.0289725,368
0.0289728125,368
0.028973125,368
0.0289734375,368
0.02897375,368
0.0289740625,368
0.028974375,368
0.0289746875,368
0.028975,368
0.0289753125,368
0.028975625,368
0.0289759375,368
0.02897625,368
0.0289765625,368
0.028976875,368
0.0289771875,368
0.0289775,368
0.0289778125,368
0.028978125,368
0.0289784375,368
0.02897875,368
0.0289790625,368
0.028979375,368
0.0289796875,368
0.02898,368
0.0289803125,368
0.028980625,368
0.0289809375,368
0.02898125,368
0.0289815625,368
