#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:45:58.451
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0286903125,255
0.028690625,255
0.0286909375,255
0.02869125,255
0.0286915625,255
0.028691875,255
0.0286921875,255
0.0286925,255
0.0286928125,255
0.028693125,255
0.0286934375,255
0.02869375,255
0.0286940625,255
0.028694375,255
0.0286946875,255
0.028695,255
0.0286953125,255
0.028695625,255
0.0286959375,255
0.02869625,255
0.0286965625,255
0.028696875,255
0.0286971875,255
0.0286975,255
0.0286978125,255
0.028698125,255
0.0286984375,255
0.02869875,255
0.0286990625,255
0.028699375,255
0.0286996875,255
0.0287,255
0.0287003125,255
0.028700625,255
0.0287009375,255
0.02870125,255
0.0287015625,255
0.028701875,255
0.0287021875,255
0.0287025,255
0.0287028125,255
0.028703125,255
0.0287034375,255
0.02870375,255
0.0287040625,255
0.028704375,255
0.0287046875,255
0.028705,255
0.0287053125,255
0.028705625,255
0.0287059375,255
0.02870625,255
0.0287065625,255
0.028706875,255
0.0287071875,255
0.0287075,255
0.0287078125,255
0.028708125,255
0.0287084375,255
0.02870875,255
0.0287090625,255
0.028709375,255
0.0287096875,255
0.02871,255
0.0287103125,255
0.028710625,255
0.0287109375,255
0.02871125,255
0.0287115625,255
0.028711875,255
0.0287121875,255
0.0287125,255
0.0287128125,255
0.028713125,255
0.0287134375,255
0.02871375,255
0.0287140625,255
0.028714375,255
0.0287146875,255
0.028715,255
0.0287153125,255
0.028715625,255
0.0287159375,255
0.02871625,255
0.0287165625,255
0.028716875,255
0.0287171875,255
0.0287175,255
0.0287178125,255
0.028718125,255
0.0287184375,255
0.02871875,255
0.0287190625,255
0.028719375,255
0.0287196875,255
0.02872,312
0.0287203125,264
0.028720625,312
0.0287209375,312
0.02872125,312
0.0287215625,312
0.028721875,368
0.0287221875,368
0.0287225,368
0.0287228125,368
0.028723125,368
0.0287234375,368
0.02872375,368
0.0287240625,368
0.028724375,368
0.0287246875,368
0.028725,368
0.0287253125,368
0.028725625,368
0.0287259375,368
0.02872625,368
0.0287265625,368
0.028726875,368
0.0287271875,368
0.0287275,368
0.0287278125,368
0.028728125,368
0.0287284375,368
0.02872875,368
0.0287290625,368
0.028729375,368
0.0287296875,368
0.02873,368
0.0287303125,368
0.028730625,368
0.0287309375,368
0.02873125,368
0.0287315625,368
0.028731875,374
0.0287321875,368
0.0287325,368
0.0287328125,374
0.028733125,376
0.0287334375,368
0.02873375,374
0.0287340625,376
0.028734375,374
0.0287346875,376
0.028735,376
0.0287353125,383
0.028735625,375
0.0287359375,382
0.02873625,383
0.0287365625,504
0.028736875,504
0.0287371875,383
0.0287375,504
0.0287378125,383
0.028738125,504
0.0287384375,504
0.02873875,510
0.0287390625,510
0.028739375,510
0.0287396875,510
0.02874,510
0.0287403125,511
0.028740625,511
0.0287409375,510
0.02874125,511
0.0287415625,511
0.028741875,510
0.0287421875,511
0.0287425,510
0.0287428125,510
0.028743125,511
0.0287434375,511
0.02874375,510
0.0287440625,510
0.028744375,511
0.0287446875,511
0.028745,511
0.0287453125,511
0.028745625,511
0.0287459375,511
0.02874625,510
0.0287465625,511
0.028746875,511
0.0287471875,511
0.0287475,511
0.0287478125,511
0.028748125,511
0.0287484375,511
0.02874875,511
0.0287490625,511
0.028749375,511
0.0287496875,511
0.02875,511
0.0287503125,511
0.028750625,511
0.0287509375,511
0.02875125,511
0.0287515625,511
0.028751875,511
0.0287521875,511
0.0287525,511
0.0287528125,511
0.028753125,511
0.0287534375,568
0.02875375,511
0.0287540625,560
0.028754375,624
0.0287546875,511
0.028755,568
0.0287553125,624
0.028755625,568
0.0287559375,560
0.02875625,566
0.0287565625,511
0.028756875,575
0.0287571875,574
0.0287575,575
0.0287578125,568
0.028758125,624
0.0287584375,704
0.02875875,624
0.0287590625,624
0.028759375,574
0.0287596875,568
0.02876,704
0.0287603125,704
0.028760625,624
0.0287609375,704
0.02876125,704
0.0287615625,624
0.028761875,704
0.0287621875,704
0.0287625,704
0.0287628125,704
0.028763125,710
0.0287634375,712
0.02876375,704
0.0287640625,712
0.028764375,704
0.0287646875,710
0.028765,760
0.0287653125,710
0.028765625,704
0.0287659375,712
0.02876625,760
0.0287665625,710
0.028766875,760
0.0287671875,704
0.0287675,718
0.0287678125,766
0.028768125,718
0.0287684375,712
0.02876875,766
0.0287690625,760
0.028769375,760
0.0287696875,718
0.02877,766
0.0287703125,766
0.028770625,766
0.0287709375,719
0.02877125,760
0.0287715625,766
0.028771875,760
0.0287721875,766
0.0287725,766
0.0287728125,766
0.028773125,766
0.0287734375,766
0.02877375,760
0.0287740625,767
0.028774375,767
0.0287746875,766
0.028775,766
0.0287753125,758
0.028775625,766
0.0287759375,767
0.02877625,767
0.0287765625,767
0.028776875,760
0.0287771875,767
0.0287775,767
0.0287778125,767
0.028778125,766
0.0287784375,767
0.02877875,767
0.0287790625,767
0.028779375,767
0.0287796875,767
0.02878,767
0.0287803125,767
0.028780625,767
0.0287809375,767
0.02878125,767
0.0287815625,767
0.028781875,767
0.0287821875,767
0.0287825,767
0.0287828125,767
0.028783125,767
0.0287834375,767
0.02878375,767
0.0287840625,767
0.028784375,767
0.0287846875,767
0.028785,767
0.0287853125,767
0.028785625,767
0.0287859375,767
0.02878625,767
0.0287865625,767
0.028786875,767
0.0287871875,767
0.0287875,767
0.0287878125,767
0.028788125,767
0.0287884375,767
0.02878875,767
0.0287890625,767
0.028789375,767
0.0287896875,767
0.02879,767
0.0287903125,767
0.028790625,767
0.0287909375,767
0.02879125,767
0.0287915625,767
0.028791875,767
0.0287921875,767
0.0287925,767
0.0287928125,767
0.028793125,767
0.0287934375,767
0.02879375,767
0.0287940625,767
0.028794375,767
0.0287946875,767
0.028795,767
0.0287953125,767
0.028795625,767
0.0287959375,767
0.02879625,767
0.0287965625,767
0.028796875,767
0.0287971875,767
0.0287975,767
0.0287978125,767
0.028798125,768
0.0287984375,767
0.02879875,824
0.0287990625,824
0.028799375,824
0.0287996875,824
0.0288,824
0.0288003125,824
0.028800625,880
0.0288009375,824
0.02880125,880
0.0288015625,880
0.028801875,880
0.0288021875,880
0.0288025,880
0.0288028125,880
0.028803125,880
0.0288034375,880
0.02880375,880
0.0288040625,880
0.028804375,880
0.0288046875,880
0.028805,880
0.0288053125,880
0.028805625,880
0.0288059375,880
0.02880625,880
0.0288065625,880
0.028806875,880
0.0288071875,880
0.0288075,880
0.0288078125,880
0.028808125,880
0.0288084375,880
0.02880875,880
0.0288090625,880
0.028809375,880
0.0288096875,880
0.02881,880
0.0288103125,880
0.028810625,880
0.0288109375,880
0.02881125,880
0.0288115625,880
0.028811875,880
0.0288121875,880
0.0288125,880
0.0288128125,880
0.028813125,880
0.0288134375,880
0.02881375,880
0.0288140625,880
0.028814375,880
0.0288146875,880
0.028815,880
0.0288153125,880
0.028815625,880
0.0288159375,880
0.02881625,880
0.0288165625,880
0.028816875,880
0.0288171875,880
0.0288175,880
0.0288178125,880
0.028818125,880
0.0288184375,880
0.02881875,880
0.0288190625,880
0.028819375,880
0.0288196875,880
0.02882,880
0.0288203125,880
0.028820625,880
0.0288209375,880
0.02882125,880
0.0288215625,880
0.028821875,880
0.0288221875,880
0.0288225,880
0.0288228125,880
0.028823125,880
0.0288234375,880
0.02882375,880
0.0288240625,880
0.028824375,880
0.0288246875,880
0.028825,880
0.0288253125,880
0.028825625,880
0.0288259375,880
0.02882625,880
0.0288265625,880
0.028826875,880
0.0288271875,880
0.0288275,880
0.0288278125,880
0.028828125,880
0.0288284375,880
0.02882875,880
0.0288290625,880
0.028829375,880
0.0288296875,880
0.02883,880
0.0288303125,880
0.028830625,880
0.0288309375,880
0.02883125,880
0.0288315625,880
0.028831875,880
0.0288321875,880
0.0288325,880
0.0288328125,880
0.028833125,880
0.0288334375,880
0.02883375,880
0.0288340625,880
0.028834375,880
0.0288346875,880
0.028835,880
0.0288353125,880
0.028835625,880
0.0288359375,880
0.02883625,880
0.0288365625,880
0.028836875,816
0.0288371875,824
0.0288375,824
0.0288378125,824
0.028838125,824
0.0288384375,824
0.02883875,824
0.0288390625,824
0.028839375,824
0.0288396875,824
0.02884,824
0.0288403125,824
0.028840625,824
0.0288409375,776
0.02884125,824
0.0288415625,767
0.028841875,767
0.0288421875,767
0.0288425,767
0.0288428125,767
0.028843125,767
0.0288434375,767
0.02884375,767
0.0288440625,767
0.028844375,767
0.0288446875,767
0.028845,767
0.0288453125,767
0.028845625,767
0.0288459375,767
0.02884625,767
0.0288465625,767
0.028846875,767
0.0288471875,767
0.0288475,767
0.0288478125,767
0.028848125,767
0.0288484375,767
0.02884875,767
0.0288490625,767
0.028849375,767
0.0288496875,767
0.02885,767
0.0288503125,767
0.028850625,767
0.0288509375,767
0.02885125,767
0.0288515625,767
0.028851875,767
0.0288521875,767
0.0288525,767
0.0288528125,767
0.028853125,767
0.0288534375,767
0.02885375,767
0.0288540625,767
0.028854375,767
0.0288546875,767
0.028855,767
0.0288553125,767
0.028855625,767
0.0288559375,767
0.02885625,767
0.0288565625,767
0.028856875,767
0.0288571875,767
0.0288575,767
0.0288578125,767
0.028858125,767
0.0288584375,766
0.02885875,766
0.0288590625,767
0.028859375,767
0.0288596875,767
0.02886,767
0.0288603125,767
0.028860625,767
0.0288609375,767
0.02886125,767
0.0288615625,767
0.028861875,767
0.0288621875,767
0.0288625,767
0.0288628125,767
0.028863125,767
0.0288634375,767
0.02886375,767
0.0288640625,767
0.028864375,766
0.0288646875,766
0.028865,766
0.0288653125,760
0.028865625,766
0.0288659375,760
0.02886625,760
0.0288665625,760
0.028866875,760
0.0288671875,760
0.0288675,760
0.0288678125,760
0.028868125,760
0.0288684375,760
0.02886875,760
0.0288690625,760
0.028869375,712
0.0288696875,712
0.02887,704
0.0288703125,704
0.028870625,704
0.0288709375,703
0.02887125,704
0.0288715625,704
0.028871875,703
0.0288721875,704
0.0288725,704
0.0288728125,704
0.028873125,704
0.0288734375,704
0.02887375,704
0.0288740625,704
0.028874375,702
0.0288746875,704
0.028875,704
0.0288753125,704
0.028875625,704
0.0288759375,704
0.02887625,704
0.0288765625,624
0.028876875,624
0.0288771875,624
0.0288775,624
0.0288778125,624
0.028878125,624
0.0288784375,624
0.02887875,624
0.0288790625,624
0.028879375,624
0.0288796875,624
0.02888,624
0.0288803125,624
0.028880625,624
0.0288809375,624
0.02888125,624
0.0288815625,624
0.028881875,624
0.0288821875,560
0.0288825,624
0.0288828125,624
0.028883125,624
0.0288834375,568
0.02888375,568
0.0288840625,568
0.028884375,568
0.0288846875,568
0.028885,568
0.0288853125,511
0.028885625,511
0.0288859375,511
0.02888625,511
0.0288865625,511
0.028886875,511
0.0288871875,511
0.0288875,511
0.0288878125,511
0.028888125,511
0.0288884375,511
0.02888875,511
0.0288890625,511
0.028889375,511
0.0288896875,511
0.02889,511
0.0288903125,511
0.028890625,511
0.0288909375,511
0.02889125,511
0.0288915625,511
0.028891875,511
0.0288921875,511
0.0288925,511
0.0288928125,511
0.028893125,511
0.0288934375,511
0.02889375,511
0.0288940625,511
0.028894375,511
0.0288946875,511
0.028895,511
0.0288953125,511
0.028895625,511
0.0288959375,511
0.02889625,511
0.0288965625,511
0.028896875,511
0.0288971875,511
0.0288975,510
0.0288978125,511
0.028898125,511
0.0288984375,511
0.02889875,511
0.0288990625,511
0.028899375,511
0.0288996875,511
0.0289,511
0.0289003125,511
0.028900625,511
0.0289009375,511
0.02890125,511
0.0289015625,511
0.028901875,511
0.0289021875,510
0.0289025,510
0.0289028125,510
0.028903125,504
0.0289034375,504
0.02890375,504
0.0289040625,504
0.028904375,504
0.0289046875,504
0.028905,504
0.0289053125,504
0.028905625,504
0.0289059375,504
0.02890625,456
0.0289065625,448
0.028906875,383
0.0289071875,382
0.0289075,382
0.0289078125,376
0.028908125,375
0.0289084375,374
0.02890875,374
0.0289090625,368
0.028909375,368
0.0289096875,368
0.02891,368
0.0289103125,368
0.028910625,368
0.0289109375,368
0.02891125,368
0.0289115625,368
0.028911875,368
0.0289121875,368
0.0289125,368
0.0289128125,368
0.028913125,368
0.0289134375,368
0.02891375,368
0.0289140625,368
0.028914375,368
0.0289146875,368
0.028915,368
0.0289153125,368
0.028915625,368
0.0289159375,368
0.02891625,368
0.0289165625,368
0.028916875,368
0.0289171875,368
0.0289175,368
0.0289178125,368
0.028918125,368
0.0289184375,368
0.02891875,368
0.0289190625,368
0.028919375,368
0.0289196875,368
0.02892,368
0.0289203125,368
0.028920625,368
0.0289209375,368
0.02892125,368
0.0289215625,368
0.028921875,368
0.0289221875,368
0.0289225,368
0.0289228125,368
0.028923125,368
0.0289234375,368
0.02892375,368
0.0289240625,368
0.028924375,368
0.0289246875,368
0.028925,368
0.0289253125,312
0.028925625,312
0.0289259375,312
0.02892625,312
0.0289265625,312
0.028926875,312
0.0289271875,312
0.0289275,312
0.0289278125,312
0.028928125,312
0.0289284375,255
0.02892875,255
0.0289290625,255
0.028929375,255
0.0289296875,255
0.02893,255
0.0289303125,255
0.028930625,255
0.0289309375,255
0.02893125,255
0.0289315625,255
0.028931875,255
0.0289321875,255
0.0289325,255
0.0289328125,255
0.028933125,255
0.0289334375,255
0.02893375,255
0.0289340625,255
0.028934375,255
0.0289346875,255
0.028935,255
0.0289353125,255
0.028935625,255
0.0289359375,255
0.02893625,255
0.0289365625,255
0.028936875,255
0.0289371875,255
0.0289375,255
0.0289378125,255
0.028938125,255
0.0289384375,255
0.02893875,255
0.0289390625,255
0.028939375,255
0.0289396875,255
0.02894,255
0.0289403125,255
0.028940625,255
0.0289409375,255
0.02894125,255
0.0289415625,255
0.028941875,255
0.0289421875,255
0.0289425,255
0.0289428125,255
0.028943125,255
0.0289434375,255
0.02894375,255
0.0289440625,255
0.028944375,255
0.0289446875,255
0.028945,255
0.0289453125,255
0.028945625,255
0.0289459375,255
0.02894625,255
0.0289465625,255
0.028946875,255
0.0289471875,255
0.0289475,255
0.0289478125,255
0.028948125,255
0.0289484375,255
0.02894875,255
0.0289490625,255
0.028949375,255
0.0289496875,255
0.02895,255
0.0289503125,255
0.028950625,255
0.0289509375,255
0.02895125,255
0.0289515625,255
0.028951875,255
0.0289521875,255
0.0289525,255
0.0289528125,255
0.028953125,255
0.0289534375,255
0.02895375,255
0.0289540625,255
0.028954375,255
0.0289546875,255
0.028955,255
0.0289553125,255
0.028955625,255
0.0289559375,255
0.02895625,255
0.0289565625,255
0.028956875,255
0.0289571875,255
0.0289575,255
0.0289578125,255
0.028958125,255
0.0289584375,255
0.02895875,255
0.0289590625,255
0.028959375,255
0.0289596875,255
0.02896,255
0.0289603125,255
0.028960625,255
0.0289609375,255
0.02896125,255
0.0289615625,255
0.028961875,255
0.0289621875,255
0.0289625,255
0.0289628125,255
0.028963125,255
0.0289634375,255
0.02896375,255
0.0289640625,255
0.028964375,255
0.0289646875,255
0.028965,255
0.0289653125,255
0.028965625,255
0.0289659375,255
0.02896625,255
0.0289665625,255
0.028966875,255
0.0289671875,255
0.0289675,255
0.0289678125,255
0.028968125,255
0.0289684375,255
0.02896875,255
0.0289690625,255
0.028969375,255
0.0289696875,255
0.02897,255
0.0289703125,255
0.028970625,255
0.0289709375,255
0.02897125,255
0.0289715625,255
0.028971875,255
0.0289721875,255
0.0289725,255
0.0289728125,255
0.028973125,255
0.0289734375,255
0.02897375,255
0.0289740625,255
0.028974375,255
0.0289746875,255
0.028975,255
0.0289753125,262
0.028975625,264
0.0289759375,312
0.02897625,312
0.0289765625,312
0.028976875,312
0.0289771875,312
0.0289775,312
0.0289778125,312
0.028978125,312
0.0289784375,368
0.02897875,368
0.0289790625,368
0.028979375,368
0.0289796875,368
0.02898,368
0.0289803125,368
0.028980625,368
0.0289809375,368
0.02898125,368
0.0289815625,368
