#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:47:30.493
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0286903125,767
0.028690625,767
0.0286909375,767
0.02869125,767
0.0286915625,767
0.028691875,767
0.0286921875,766
0.0286925,766
0.0286928125,766
0.028693125,766
0.0286934375,760
0.02869375,760
0.0286940625,760
0.028694375,760
0.0286946875,760
0.028695,760
0.0286953125,760
0.028695625,760
0.0286959375,760
0.02869625,760
0.0286965625,760
0.028696875,712
0.0286971875,704
0.0286975,704
0.0286978125,704
0.028698125,704
0.0286984375,704
0.02869875,704
0.0286990625,704
0.028699375,704
0.0286996875,704
0.0287,704
0.0287003125,704
0.028700625,704
0.0287009375,704
0.02870125,704
0.0287015625,704
0.028701875,704
0.0287021875,704
0.0287025,704
0.0287028125,704
0.028703125,704
0.0287034375,704
0.02870375,704
0.0287040625,624
0.028704375,624
0.0287046875,624
0.028705,624
0.0287053125,624
0.028705625,624
0.0287059375,624
0.02870625,624
0.0287065625,624
0.028706875,624
0.0287071875,624
0.0287075,624
0.0287078125,624
0.028708125,624
0.0287084375,624
0.02870875,624
0.0287090625,624
0.028709375,624
0.0287096875,624
0.02871,624
0.0287103125,624
0.028710625,568
0.0287109375,568
0.02871125,568
0.0287115625,568
0.028711875,568
0.0287121875,568
0.0287125,520
0.0287128125,511
0.028713125,511
0.0287134375,511
0.02871375,511
0.0287140625,511
0.028714375,511
0.0287146875,511
0.028715,511
0.0287153125,511
0.028715625,511
0.0287159375,511
0.02871625,511
0.0287165625,511
0.028716875,511
0.0287171875,511
0.0287175,511
0.0287178125,511
0.028718125,511
0.0287184375,511
0.02871875,511
0.0287190625,511
0.028719375,511
0.0287196875,511
0.02872,511
0.0287203125,511
0.028720625,511
0.0287209375,511
0.02872125,511
0.0287215625,511
0.028721875,511
0.0287221875,511
0.0287225,511
0.0287228125,511
0.028723125,511
0.0287234375,511
0.02872375,511
0.0287240625,510
0.028724375,510
0.0287246875,511
0.028725,511
0.0287253125,511
0.028725625,511
0.0287259375,511
0.02872625,511
0.0287265625,511
0.028726875,511
0.0287271875,511
0.0287275,511
0.0287278125,511
0.028728125,511
0.0287284375,511
0.02872875,511
0.0287290625,510
0.028729375,510
0.0287296875,504
0.02873,504
0.0287303125,504
0.028730625,504
0.0287309375,504
0.02873125,504
0.0287315625,504
0.028731875,504
0.0287321875,504
0.0287325,504
0.0287328125,383
0.028733125,383
0.0287334375,383
0.02873375,376
0.0287340625,382
0.028734375,375
0.0287346875,375
0.028735,374
0.0287353125,374
0.028735625,368
0.0287359375,368
0.02873625,368
0.0287365625,368
0.028736875,368
0.0287371875,368
0.0287375,368
0.0287378125,368
0.028738125,368
0.0287384375,368
0.02873875,368
0.0287390625,368
0.028739375,368
0.0287396875,368
0.02874,368
0.0287403125,368
0.028740625,368
0.0287409375,368
0.02874125,368
0.0287415625,368
0.028741875,368
0.0287421875,368
0.0287425,368
0.0287428125,368
0.028743125,368
0.0287434375,368
0.02874375,368
0.0287440625,368
0.028744375,368
0.0287446875,368
0.028745,368
0.0287453125,368
0.028745625,368
0.0287459375,368
0.02874625,368
0.0287465625,368
0.028746875,368
0.0287471875,368
0.0287475,368
0.0287478125,368
0.028748125,368
0.0287484375,368
0.02874875,368
0.0287490625,368
0.028749375,368
0.0287496875,368
0.02875,312
0.0287503125,312
0.028750625,312
0.0287509375,312
0.02875125,312
0.0287515625,312
0.028751875,312
0.0287521875,312
0.0287525,264
0.0287528125,264
0.028753125,255
0.0287534375,255
0.02875375,255
0.0287540625,255
0.028754375,255
0.0287546875,255
0.028755,255
0.0287553125,255
0.028755625,255
0.0287559375,255
0.02875625,255
0.0287565625,255
0.028756875,255
0.0287571875,255
0.0287575,255
0.0287578125,255
0.028758125,255
0.0287584375,255
0.02875875,255
0.0287590625,255
0.028759375,255
0.0287596875,255
0.02876,255
0.0287603125,255
0.028760625,255
0.0287609375,255
0.02876125,255
0.0287615625,255
0.028761875,255
0.0287621875,255
0.0287625,255
0.0287628125,255
0.028763125,255
0.0287634375,255
0.02876375,255
0.0287640625,255
0.028764375,255
0.0287646875,255
0.028765,255
0.0287653125,255
0.028765625,255
0.0287659375,255
0.02876625,255
0.0287665625,255
0.028766875,255
0.0287671875,255
0.0287675,255
0.0287678125,255
0.028768125,255
0.0287684375,255
0.02876875,255
0.0287690625,255
0.028769375,255
0.0287696875,255
0.02877,255
0.0287703125,255
0.028770625,255
0.0287709375,255
0.02877125,255
0.0287715625,255
0.028771875,255
0.0287721875,255
0.0287725,255
0.0287728125,255
0.028773125,255
0.0287734375,255
0.02877375,255
0.0287740625,255
0.028774375,255
0.0287746875,255
0.028775,255
0.0287753125,255
0.028775625,255
0.0287759375,255
0.02877625,255
0.0287765625,255
0.028776875,255
0.0287771875,255
0.0287775,255
0.0287778125,255
0.028778125,255
0.0287784375,255
0.02877875,255
0.0287790625,255
0.028779375,255
0.0287796875,255
0.02878,255
0.0287803125,255
0.028780625,255
0.0287809375,255
0.02878125,255
0.0287815625,255
0.028781875,255
0.0287821875,255
0.0287825,255
0.0287828125,255
0.028783125,255
0.0287834375,255
0.02878375,255
0.0287840625,255
0.028784375,255
0.0287846875,255
0.028785,255
0.0287853125,255
0.028785625,255
0.0287859375,255
0.02878625,255
0.0287865625,255
0.028786875,255
0.0287871875,255
0.0287875,255
0.0287878125,255
0.028788125,255
0.0287884375,255
0.02878875,255
0.0287890625,255
0.028789375,255
0.0287896875,255
0.02879,256
0.0287903125,256
0.028790625,255
0.0287909375,255
0.02879125,256
0.0287915625,262
0.028791875,262
0.0287921875,255
0.0287925,312
0.0287928125,368
0.028793125,255
0.0287934375,368
0.02879375,368
0.0287940625,318
0.028794375,368
0.0287946875,368
0.028795,368
0.0287953125,368
0.028795625,368
0.0287959375,368
0.02879625,374
0.0287965625,368
0.028796875,368
0.0287971875,374
0.0287975,368
0.0287978125,368
0.028798125,376
0.0287984375,375
0.02879875,375
0.0287990625,448
0.028799375,376
0.0287996875,368
0.0288,383
0.0288003125,383
0.028800625,376
0.0288009375,382
0.02880125,510
0.0288015625,496
0.028801875,376
0.0288021875,455
0.0288025,510
0.0288028125,455
0.028803125,510
0.0288034375,510
0.02880375,510
0.0288040625,383
0.028804375,382
0.0288046875,383
0.028805,511
0.0288053125,504
0.028805625,511
0.0288059375,518
0.02880625,510
0.0288065625,510
0.028806875,568
0.0288071875,512
0.0288075,511
0.0288078125,510
0.028808125,511
0.0288084375,383
0.02880875,624
0.0288090625,511
0.028809375,510
0.0288096875,511
0.02881,510
0.0288103125,624
0.028810625,511
0.0288109375,704
0.02881125,704
0.0288115625,526
0.028811875,624
0.0288121875,511
0.0288125,511
0.0288128125,704
0.028813125,638
0.0288134375,511
0.02881375,638
0.0288140625,624
0.028814375,704
0.0288146875,511
0.028815,575
0.0288153125,760
0.028815625,760
0.0288159375,704
0.02881625,718
0.0288165625,712
0.028816875,511
0.0288171875,760
0.0288175,766
0.0288178125,752
0.028818125,575
0.0288184375,766
0.02881875,718
0.0288190625,752
0.028819375,718
0.0288196875,760
0.02882,767
0.0288203125,766
0.028820625,766
0.0288209375,766
0.02882125,766
0.0288215625,766
0.028821875,767
0.0288221875,511
0.0288225,766
0.0288228125,767
0.028823125,767
0.0288234375,766
0.02882375,760
0.0288240625,830
0.028824375,774
0.0288246875,880
0.028825,719
0.0288253125,767
0.028825625,880
0.0288259375,767
0.02882625,830
0.0288265625,824
0.028826875,888
0.0288271875,766
0.0288275,766
0.0288278125,886
0.028828125,880
0.0288284375,767
0.02882875,880
0.0288290625,766
0.028829375,766
0.0288296875,767
0.02883,767
0.0288303125,638
0.028830625,831
0.0288309375,880
0.02883125,894
0.0288315625,966
0.028831875,888
0.0288321875,888
0.0288325,767
0.0288328125,824
0.028833125,888
0.0288334375,886
0.02883375,831
0.0288340625,894
0.028834375,894
0.0288346875,886
0.028835,831
0.0288353125,511
0.028835625,966
0.0288359375,887
0.02883625,888
0.0288365625,894
0.028836875,894
0.0288371875,1022
0.0288375,895
0.0288378125,767
0.028838125,767
0.0288384375,895
0.02883875,830
0.0288390625,767
0.028839375,831
0.0288396875,767
0.02884,967
0.0288403125,1022
0.028840625,1022
0.0288409375,767
0.02884125,968
0.0288415625,767
0.028841875,1015
0.0288421875,1023
0.0288425,1022
0.0288428125,894
0.028843125,767
0.0288434375,894
0.02884375,1022
0.0288440625,895
0.028844375,1023
0.0288446875,894
0.028845,767
0.0288453125,767
0.028845625,895
0.0288459375,894
0.02884625,1023
0.0288465625,1022
0.028846875,895
0.0288471875,1022
0.0288475,894
0.0288478125,1022
0.028848125,1014
