#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:42:12.691
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0286903125,760
0.028690625,760
0.0286909375,760
0.02869125,760
0.0286915625,766
0.028691875,766
0.0286921875,766
0.0286925,766
0.0286928125,767
0.028693125,767
0.0286934375,767
0.02869375,767
0.0286940625,767
0.028694375,767
0.0286946875,767
0.028695,767
0.0286953125,767
0.028695625,767
0.0286959375,767
0.02869625,767
0.0286965625,767
0.028696875,767
0.0286971875,767
0.0286975,766
0.0286978125,766
0.028698125,767
0.0286984375,767
0.02869875,767
0.0286990625,767
0.028699375,767
0.0286996875,767
0.0287,767
0.0287003125,767
0.028700625,767
0.0287009375,767
0.02870125,767
0.0287015625,767
0.028701875,767
0.0287021875,767
0.0287025,767
0.0287028125,767
0.028703125,767
0.0287034375,767
0.02870375,767
0.0287040625,767
0.028704375,767
0.0287046875,767
0.028705,767
0.0287053125,767
0.028705625,767
0.0287059375,767
0.02870625,767
0.0287065625,767
0.028706875,767
0.0287071875,767
0.0287075,767
0.0287078125,767
0.028708125,767
0.0287084375,767
0.02870875,767
0.0287090625,767
0.028709375,767
0.0287096875,767
0.02871,767
0.0287103125,767
0.028710625,767
0.0287109375,767
0.02871125,767
0.0287115625,767
0.028711875,767
0.0287121875,767
0.0287125,767
0.0287128125,767
0.028713125,767
0.0287134375,767
0.02871375,767
0.0287140625,767
0.028714375,767
0.0287146875,767
0.028715,767
0.0287153125,767
0.028715625,767
0.0287159375,767
0.02871625,767
0.0287165625,767
0.028716875,767
0.0287171875,767
0.0287175,767
0.0287178125,767
0.028718125,767
0.0287184375,767
0.02871875,767
0.0287190625,824
0.028719375,824
0.0287196875,824
0.02872,824
0.0287203125,824
0.028720625,824
0.0287209375,824
0.02872125,824
0.0287215625,824
0.028721875,880
0.0287221875,824
0.0287225,824
0.0287228125,880
0.028723125,880
0.0287234375,880
0.02872375,880
0.0287240625,880
0.028724375,880
0.0287246875,880
0.028725,880
0.0287253125,880
0.028725625,880
0.0287259375,880
0.02872625,880
0.0287265625,880
0.028726875,880
0.0287271875,880
0.0287275,880
0.0287278125,880
0.028728125,832
0.0287284375,880
0.02872875,880
0.0287290625,880
0.028729375,880
0.0287296875,880
0.02873,880
0.0287303125,880
0.028730625,880
0.0287309375,880
0.02873125,880
0.0287315625,880
0.028731875,880
0.0287321875,880
0.0287325,880
0.0287328125,880
0.028733125,880
0.0287334375,880
0.02873375,880
0.0287340625,832
0.028734375,880
0.0287346875,880
0.028735,832
0.0287353125,880
0.028735625,880
0.0287359375,880
0.02873625,880
0.0287365625,880
0.028736875,880
0.0287371875,880
0.0287375,880
0.0287378125,880
0.028738125,880
0.0287384375,880
0.02873875,880
0.0287390625,880
0.028739375,880
0.0287396875,880
0.02874,880
0.0287403125,880
0.028740625,880
0.0287409375,880
0.02874125,880
0.0287415625,880
0.028741875,880
0.0287421875,880
0.0287425,880
0.0287428125,880
0.028743125,880
0.0287434375,816
0.02874375,880
0.0287440625,816
0.028744375,880
0.0287446875,816
0.028745,816
0.0287453125,816
0.028745625,816
0.0287459375,880
0.02874625,816
0.0287465625,816
0.028746875,816
0.0287471875,824
0.0287475,824
0.0287478125,824
0.028748125,824
0.0287484375,824
0.02874875,824
0.0287490625,824
0.028749375,824
0.0287496875,824
0.02875,824
0.0287503125,824
0.028750625,824
0.0287509375,824
0.02875125,824
0.0287515625,824
0.028751875,767
0.0287521875,824
0.0287525,767
0.0287528125,767
0.028753125,767
0.0287534375,767
0.02875375,767
0.0287540625,767
0.028754375,767
0.0287546875,767
0.028755,767
0.0287553125,767
0.028755625,767
0.0287559375,767
0.02875625,767
0.0287565625,767
0.028756875,767
0.0287571875,767
0.0287575,767
0.0287578125,767
0.028758125,767
0.0287584375,767
0.02875875,767
0.0287590625,767
0.028759375,767
0.0287596875,767
0.02876,767
0.0287603125,767
0.028760625,767
0.0287609375,767
0.02876125,760
0.0287615625,760
0.028761875,512
0.0287621875,512
0.0287625,512
0.0287628125,512
0.028763125,512
0.0287634375,512
0.02876375,512
0.0287640625,512
0.028764375,512
0.0287646875,512
0.028765,512
0.0287653125,512
0.028765625,512
0.0287659375,512
0.02876625,512
0.0287665625,512
0.028766875,512
0.0287671875,512
0.0287675,512
0.0287678125,512
0.028768125,512
0.0287684375,512
0.02876875,512
0.0287690625,512
0.028769375,512
0.0287696875,512
0.02877,512
0.0287703125,512
0.028770625,512
0.0287709375,512
0.02877125,512
0.0287715625,512
0.028771875,0
0.0287721875,0
0.0287725,0
0.0287728125,0
0.028773125,0
0.0287734375,0
0.02877375,0
0.0287740625,0
0.028774375,0
0.0287746875,0
0.028775,0
0.0287753125,0
0.028775625,0
0.0287759375,0
0.02877625,0
