#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:40:58.141
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0286903125,822
0.028690625,822
0.0286909375,880
0.02869125,822
0.0286915625,822
0.028691875,822
0.0286921875,822
0.0286925,816
0.0286928125,816
0.028693125,896
0.0286934375,816
0.02869375,816
0.0286940625,816
0.028694375,824
0.0286946875,896
0.028695,896
0.0286953125,896
0.028695625,896
0.0286959375,896
0.02869625,896
0.0286965625,896
0.028696875,896
0.0286971875,896
0.0286975,896
0.0286978125,896
0.028698125,896
0.0286984375,512
0.02869875,512
0.0286990625,512
0.028699375,512
0.0286996875,512
0.0287,512
0.0287003125,512
0.028700625,512
0.0287009375,512
0.02870125,512
0.0287015625,512
0.028701875,512
0.0287021875,512
0.0287025,512
0.0287028125,512
0.028703125,512
0.0287034375,512
0.02870375,512
0.0287040625,512
0.028704375,518
0.0287046875,512
0.028705,512
0.0287053125,518
0.028705625,512
0.0287059375,518
0.02870625,512
0.0287065625,518
0.028706875,512
0.0287071875,512
0.0287075,518
0.0287078125,512
0.028708125,518
0.0287084375,512
0.02870875,512
0.0287090625,512
0.028709375,512
0.0287096875,512
0.02871,518
0.0287103125,512
0.028710625,512
0.0287109375,512
0.02871125,512
0.0287115625,0
0.028711875,0
0.0287121875,0
0.0287125,0
0.0287128125,0
0.028713125,0
0.0287134375,0
0.02871375,0
0.0287140625,0
0.028714375,0
0.0287146875,0
0.028715,0
0.0287153125,0
0.028715625,0
0.0287159375,0
0.02871625,0
0.0287165625,0
0.028716875,0
0.0287171875,0
0.0287175,0
0.0287178125,0
0.028718125,0
0.0287184375,0
0.02871875,0
0.0287190625,0
0.028719375,0
0.0287196875,0
0.02872,0
0.0287203125,0
0.028720625,0
0.0287209375,0
0.02872125,0
0.0287215625,0
0.028721875,0
0.0287221875,0
0.0287225,0
0.0287228125,0
0.028723125,0
0.0287234375,0
0.02872375,0
0.0287240625,0
0.028724375,0
0.0287246875,0
0.028725,0
0.0287253125,0
0.028725625,0
0.0287259375,0
0.02872625,0
0.0287265625,0
0.028726875,0
0.0287271875,0
0.0287275,0
0.0287278125,0
0.028728125,0
0.0287284375,0
0.02872875,0
0.0287290625,0
0.028729375,0
0.0287296875,0
0.02873,0
0.0287303125,0
0.028730625,0
0.0287309375,0
0.02873125,0
0.0287315625,0
0.028731875,0
0.0287321875,0
0.0287325,0
0.0287328125,0
0.028733125,0
0.0287334375,0
0.02873375,0
0.0287340625,0
0.028734375,0
0.0287346875,0
0.028735,0
0.0287353125,0
0.028735625,0
0.0287359375,0
0.02873625,0
0.0287365625,0
0.028736875,0
0.0287371875,0
0.0287375,0
0.0287378125,0
0.028738125,0
0.0287384375,0
0.02873875,0
0.0287390625,0
0.028739375,0
0.0287396875,0
0.02874,0
0.0287403125,0
0.028740625,0
0.0287409375,0
0.02874125,0
0.0287415625,0
0.028741875,0
0.0287421875,0
0.0287425,0
0.0287428125,0
0.028743125,0
0.0287434375,0
0.02874375,0
0.0287440625,0
0.028744375,0
0.0287446875,0
0.028745,0
0.0287453125,0
0.028745625,0
0.0287459375,0
0.02874625,0
0.0287465625,0
0.028746875,0
0.0287471875,0
0.0287475,0
0.0287478125,0
0.028748125,0
0.0287484375,0
0.02874875,0
0.0287490625,0
0.028749375,0
0.0287496875,0
0.02875,0
0.0287503125,0
0.028750625,0
0.0287509375,0
0.02875125,0
0.0287515625,0
0.028751875,0
0.0287521875,0
0.0287525,0
0.0287528125,0
0.028753125,0
0.0287534375,0
0.02875375,0
0.0287540625,0
0.028754375,0
0.0287546875,0
0.028755,0
0.0287553125,0
0.028755625,0
0.0287559375,0
0.02875625,0
0.0287565625,0
0.028756875,0
0.0287571875,0
0.0287575,0
0.0287578125,0
0.028758125,0
0.0287584375,0
0.02875875,0
0.0287590625,0
0.028759375,0
0.0287596875,0
0.02876,0
0.0287603125,0
0.028760625,0
0.0287609375,0
0.02876125,0
0.0287615625,0
0.028761875,0
0.0287621875,0
0.0287625,0
0.0287628125,0
0.028763125,0
0.0287634375,0
0.02876375,0
0.0287640625,0
0.028764375,0
0.0287646875,0
0.028765,0
0.0287653125,0
0.028765625,0
0.0287659375,0
0.02876625,0
0.0287665625,0
0.028766875,0
0.0287671875,0
0.0287675,0
0.0287678125,0
0.028768125,0
0.0287684375,0
0.02876875,0
