#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:31:45.987
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
-0.0013107,447
-0.00131068,447
-0.00131066,447
-0.00131064,447
-0.00131062,447
-0.0013106,447
-0.00131058,447
-0.00131056,447
-0.00131054,447
-0.00131052,447
-0.0013105,447
-0.00131048,447
-0.00131046,447
-0.00131044,447
-0.00131042,447
-0.0013104,447
-0.00131038,447
-0.00131036,447
-0.00131034,447
-0.00131032,447
-0.0013103,447
-0.00131028,447
-0.00131026,447
-0.00131024,447
-0.00131022,447
-0.0013102,447
-0.00131018,447
-0.00131016,447
-0.00131014,447
-0.00131012,447
-0.0013101,447
-0.00131008,447
-0.00131006,447
-0.00131004,447
-0.00131002,447
-0.00131,447
-0.00130998,447
-0.00130996,447
-0.00130994,447
-0.00130992,447
-0.0013099,447
-0.00130988,447
-0.00130986,447
-0.00130984,447
-0.00130982,447
-0.0013098,447
-0.00130978,447
-0.00130976,447
-0.00130974,447
-0.00130972,447
-0.0013097,447
-0.00130968,447
-0.00130966,447
-0.00130964,447
-0.00130962,447
-0.0013096,447
-0.00130958,447
-0.00130956,447
-0.00130954,447
-0.00130952,447
-0.0013095,447
-0.00130948,447
-0.00130946,447
-0.00130944,447
-0.00130942,447
-0.0013094,447
-0.00130938,447
-0.00130936,447
-0.00130934,447
-0.00130932,447
-0.0013093,447
-0.00130928,447
-0.00130926,447
-0.00130924,447
-0.00130922,447
-0.0013092,447
-0.00130918,447
-0.00130916,447
-0.00130914,447
-0.00130912,447
-0.0013091,447
-0.00130908,447
-0.00130906,447
-0.00130904,447
-0.00130902,447
-0.001309,447
-0.00130898,447
-0.00130896,447
-0.00130894,447
-0.00130892,447
-0.0013089,447
-0.00130888,447
-0.00130886,447
-0.00130884,511
-0.00130882,511
-0.0013088,511
-0.00130878,511
-0.00130876,511
-0.00130874,511
-0.00130872,511
-0.0013087,511
-0.00130868,511
-0.00130866,511
-0.00130864,511
-0.00130862,511
-0.0013086,511
-0.00130858,511
-0.00130856,511
-0.00130854,511
-0.00130852,511
-0.0013085,511
-0.00130848,511
-0.00130846,511
-0.00130844,511
-0.00130842,511
-0.0013084,511
-0.00130838,511
-0.00130836,511
-0.00130834,511
-0.00130832,511
-0.0013083,511
-0.00130828,511
-0.00130826,511
-0.00130824,511
-0.00130822,511
-0.0013082,511
-0.00130818,511
-0.00130816,511
-0.00130814,511
-0.00130812,511
-0.0013081,511
-0.00130808,511
-0.00130806,511
-0.00130804,511
-0.00130802,511
-0.001308,511
-0.00130798,511
-0.00130796,511
-0.00130794,511
-0.00130792,511
-0.0013079,511
-0.00130788,511
-0.00130786,511
-0.00130784,511
-0.00130782,511
-0.0013078,511
-0.00130778,511
-0.00130776,511
-0.00130774,511
-0.00130772,511
-0.0013077,511
-0.00130768,511
-0.00130766,511
-0.00130764,511
-0.00130762,511
-0.0013076,511
-0.00130758,511
-0.00130756,511
-0.00130754,511
-0.00130752,511
-0.0013075,511
-0.00130748,511
-0.00130746,511
-0.00130744,511
-0.00130742,511
-0.0013074,511
-0.00130738,511
-0.00130736,511
-0.00130734,511
-0.00130732,511
-0.0013073,511
-0.00130728,511
-0.00130726,511
-0.00130724,511
-0.00130722,511
-0.0013072,511
-0.00130718,511
-0.00130716,511
-0.00130714,511
-0.00130712,511
-0.0013071,511
-0.00130708,511
-0.00130706,511
-0.00130704,511
-0.00130702,511
-0.001307,511
-0.00130698,511
-0.00130696,511
-0.00130694,511
-0.00130692,511
-0.0013069,511
-0.00130688,511
-0.00130686,511
-0.00130684,1023
-0.00130682,1023
-0.0013068,1023
