#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:29:28.318
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
-0.0013107,0
-0.00131068,0
-0.00131066,0
-0.00131064,0
-0.00131062,0
-0.0013106,0
-0.00131058,0
-0.00131056,0
-0.00131054,0
-0.00131052,0
-0.0013105,0
-0.00131048,0
-0.00131046,0
-0.00131044,0
-0.00131042,0
-0.0013104,0
-0.00131038,0
-0.00131036,0
-0.00131034,0
-0.00131032,0
-0.0013103,0
-0.00131028,0
-0.00131026,0
-0.00131024,0
-0.00131022,0
-0.0013102,0
-0.00131018,0
-0.00131016,0
-0.00131014,0
-0.00131012,0
-0.0013101,0
-0.00131008,0
-0.00131006,0
-0.00131004,0
-0.00131002,0
-0.00131,0
-0.00130998,0
-0.00130996,0
-0.00130994,0
-0.00130992,0
-0.0013099,0
-0.00130988,0
-0.00130986,0
-0.00130984,0
-0.00130982,0
-0.0013098,0
-0.00130978,0
-0.00130976,0
-0.00130974,0
-0.00130972,0
-0.0013097,0
-0.00130968,0
-0.00130966,0
-0.00130964,0
-0.00130962,0
-0.0013096,0
-0.00130958,0
-0.00130956,0
-0.00130954,0
-0.00130952,0
-0.0013095,0
-0.00130948,0
-0.00130946,0
-0.00130944,0
-0.00130942,0
-0.0013094,0
-0.00130938,0
-0.00130936,0
-0.00130934,0
-0.00130932,0
-0.0013093,0
-0.00130928,0
-0.00130926,0
-0.00130924,0
-0.00130922,0
-0.0013092,0
-0.00130918,0
-0.00130916,0
-0.00130914,0
-0.00130912,0
-0.0013091,0
-0.00130908,0
-0.00130906,0
-0.00130904,0
-0.00130902,0
-0.001309,0
-0.00130898,0
-0.00130896,0
-0.00130894,0
-0.00130892,0
-0.0013089,0
-0.00130888,0
-0.00130886,0
-0.00130884,0
-0.00130882,0
-0.0013088,0
-0.00130878,0
-0.00130876,0
-0.00130874,0
-0.00130872,0
-0.0013087,0
-0.00130868,0
-0.00130866,0
-0.00130864,0
-0.00130862,0
-0.0013086,0
-0.00130858,0
-0.00130856,0
-0.00130854,0
-0.00130852,0
-0.0013085,0
-0.00130848,0
-0.00130846,0
-0.00130844,0
-0.00130842,0
-0.0013084,0
-0.00130838,0
-0.00130836,0
-0.00130834,0
-0.00130832,0
-0.0013083,0
-0.00130828,0
-0.00130826,0
-0.00130824,0
-0.00130822,0
-0.0013082,0
-0.00130818,0
-0.00130816,0
-0.00130814,0
-0.00130812,0
-0.0013081,0
-0.00130808,0
-0.00130806,0
-0.00130804,0
-0.00130802,0
-0.001308,0
-0.00130798,0
-0.00130796,0
-0.00130794,0
-0.00130792,0
-0.0013079,0
-0.00130788,0
-0.00130786,0
-0.00130784,0
-0.00130782,0
-0.0013078,0
-0.00130778,0
-0.00130776,0
-0.00130774,0
-0.00130772,0
-0.0013077,0
-0.00130768,0
-0.00130766,0
-0.00130764,0
-0.00130762,0
-0.0013076,0
-0.00130758,0
-0.00130756,0
-0.00130754,0
-0.00130752,0
-0.0013075,0
-0.00130748,0
-0.00130746,0
-0.00130744,0
-0.00130742,0
-0.0013074,0
-0.00130738,0
-0.00130736,0
-0.00130734,0
-0.00130732,0
-0.0013073,0
-0.00130728,0
-0.00130726,0
-0.00130724,0
-0.00130722,0
-0.0013072,0
-0.00130718,0
-0.00130716,0
-0.00130714,0
-0.00130712,0
-0.0013071,0
-0.00130708,0
-0.00130706,0
-0.00130704,0
-0.00130702,0
-0.001307,0
-0.00130698,0
-0.00130696,0
-0.00130694,0
-0.00130692,0
-0.0013069,0
-0.00130688,0
-0.00130686,0
-0.00130684,0
-0.00130682,0
-0.0013068,0
-0.00130678,0
-0.00130676,0
-0.00130674,0
-0.00130672,0
-0.0013067,0
-0.00130668,0
-0.00130666,0
-0.00130664,0
-0.00130662,0
-0.0013066,0
-0.00130658,0
-0.00130656,0
-0.00130654,0
-0.00130652,0
-0.0013065,0
-0.00130648,0
-0.00130646,0
-0.00130644,0
-0.00130642,0
-0.0013064,0
-0.00130638,0
-0.00130636,0
-0.00130634,0
-0.00130632,0
-0.0013063,0
-0.00130628,0
-0.00130626,0
-0.00130624,0
-0.00130622,0
-0.0013062,0
-0.00130618,0
-0.00130616,0
-0.00130614,0
-0.00130612,0
-0.0013061,0
-0.00130608,0
-0.00130606,0
-0.00130604,0
-0.00130602,0
-0.001306,0
-0.00130598,0
-0.00130596,0
-0.00130594,0
-0.00130592,0
-0.0013059,0
-0.00130588,0
-0.00130586,0
-0.00130584,0
-0.00130582,0
-0.0013058,0
-0.00130578,0
-0.00130576,0
-0.00130574,0
-0.00130572,0
-0.0013057,0
-0.00130568,0
-0.00130566,0
-0.00130564,0
-0.00130562,0
-0.0013056,0
-0.00130558,0
-0.00130556,0
-0.00130554,0
-0.00130552,0
-0.0013055,0
-0.00130548,0
-0.00130546,0
-0.00130544,0
-0.00130542,0
-0.0013054,0
-0.00130538,0
-0.00130536,0
-0.00130534,0
-0.00130532,0
-0.0013053,0
-0.00130528,0
-0.00130526,0
-0.00130524,0
-0.00130522,0
-0.0013052,0
-0.00130518,0
-0.00130516,0
-0.00130514,0
-0.00130512,0
-0.0013051,0
-0.00130508,0
-0.00130506,0
-0.00130504,0
-0.00130502,0
-0.001305,0
-0.00130498,0
-0.00130496,0
-0.00130494,0
-0.00130492,0
-0.0013049,0
-0.00130488,0
-0.00130486,0
-0.00130484,0
-0.00130482,0
-0.0013048,0
-0.00130478,0
-0.00130476,0
-0.00130474,0
-0.00130472,0
-0.0013047,0
-0.00130468,0
-0.00130466,0
-0.00130464,0
-0.00130462,0
-0.0013046,0
-0.00130458,0
-0.00130456,0
-0.00130454,0
-0.00130452,0
-0.0013045,0
-0.00130448,0
-0.00130446,0
-0.00130444,0
-0.00130442,0
-0.0013044,0
-0.00130438,0
-0.00130436,0
-0.00130434,0
-0.00130432,0
-0.0013043,0
-0.00130428,0
-0.00130426,0
-0.00130424,0
-0.00130422,0
-0.0013042,0
-0.00130418,0
-0.00130416,0
-0.00130414,0
-0.00130412,0
-0.0013041,0
-0.00130408,0
-0.00130406,0
-0.00130404,0
-0.00130402,0
-0.001304,0
-0.00130398,0
-0.00130396,0
-0.00130394,0
-0.00130392,0
-0.0013039,0
-0.00130388,0
-0.00130386,0
-0.00130384,0
-0.00130382,0
-0.0013038,0
-0.00130378,0
-0.00130376,0
-0.00130374,0
-0.00130372,0
-0.0013037,0
-0.00130368,0
-0.00130366,0
-0.00130364,0
-0.00130362,0
-0.0013036,0
-0.00130358,0
-0.00130356,0
-0.00130354,0
-0.00130352,0
-0.0013035,0
-0.00130348,0
-0.00130346,0
-0.00130344,0
-0.00130342,0
-0.0013034,0
-0.00130338,0
-0.00130336,0
-0.00130334,0
-0.00130332,0
-0.0013033,0
-0.00130328,0
-0.00130326,0
-0.00130324,0
-0.00130322,0
-0.0013032,0
-0.00130318,0
-0.00130316,0
-0.00130314,0
-0.00130312,0
-0.0013031,0
-0.00130308,0
