Time (s),Bus
0.0027625,0
0.0027626,0
0.0027627,0
0.0027628,0
0.0027629,0
0.002763,0
0.0027631,0
0.0027632,0
0.0027633,0
0.0027634,0
0.0027635,0
0.0027636,0
0.0027637,0
0.0027638,0
0.0027639,0
0.002764,0
0.0027641,0
0.0027642,0
0.0027643,0
0.0027644,0
0.0027645,0
0.0027646,0
0.0027647,0
0.0027648,0
0.0027649,0
0.002765,0
0.0027651,0
0.0027652,0
0.0027653,0
0.0027654,0
0.0027655,0
0.0027656,0
0.0027657,0
0.0027658,0
0.0027659,0
0.002766,0
0.0027661,0
0.0027662,0
0.0027663,0
0.0027664,0
0.0027665,0
0.0027666,0
0.0027667,0
0.0027668,0
0.0027669,0
0.002767,0
0.0027671,0
0.0027672,0
0.0027673,0
0.0027674,0
0.0027675,0
0.0027676,0
0.0027677,0
0.0027678,0
0.0027679,0
0.002768,0
0.0027681,0
0.0027682,0
0.0027683,0
0.0027684,0
0.0027685,0
0.0027686,0
0.0027687,0
0.0027688,0
0.0027689,0
0.002769,0
0.0027691,0
0.0027692,0
0.0027693,0
0.0027694,0
0.0027695,0
0.0027696,0
0.0027697,0
0.0027698,0
0.0027699,0
0.00277,0
0.0027701,0
0.0027702,0
0.0027703,0
0.0027704,0
0.0027705,0
0.0027706,0
0.0027707,0
0.0027708,0
0.0027709,0
0.002771,0
0.0027711,0
0.0027712,0
0.0027713,0
0.0027714,0
0.0027715,0
0.0027716,0
0.0027717,0
0.0027718,0
0.0027719,0
0.002772,0
0.0027721,0
0.0027722,0
0.0027723,0
0.0027724,0
0.0027725,0
0.0027726,0
0.0027727,0
0.0027728,0
0.0027729,0
0.002773,0
0.0027731,0
0.0027732,0
0.0027733,0
0.0027734,0
0.0027735,0
0.0027736,0
0.0027737,0
0.0027738,0
0.0027739,0
0.002774,0
0.0027741,0
0.0027742,0
0.0027743,0
0.0027744,0
0.0027745,0
0.0027746,0
0.0027747,0
0.0027748,0
0.0027749,0
0.002775,0
0.0027751,0
0.0027752,0
0.0027753,0
0.0027754,0
0.0027755,0
0.0027756,0
0.0027757,0
0.0027758,0
0.0027759,0
0.002776,0
0.0027761,0
0.0027762,0
0.0027763,0
0.0027764,0
0.0027765,0
0.0027766,0
0.0027767,0
0.0027768,0
0.0027769,0
0.002777,0
0.0027771,0
0.0027772,0
0.0027773,0
0.0027774,0
0.0027775,0
0.0027776,0
0.0027777,0
0.0027778,0
0.0027779,0
0.002778,0
0.0027781,0
0.0027782,0
0.0027783,0
0.0027784,0
0.0027785,0
0.0027786,0
0.0027787,0
0.0027788,0
0.0027789,0
0.002779,0
0.0027791,0
0.0027792,0
0.0027793,0
0.0027794,0
0.0027795,0
0.0027796,0
0.0027797,0
0.0027798,0
0.0027799,0
0.00278,0
0.0027801,0
0.0027802,0
0.0027803,0
0.0027804,0
0.0027805,0
0.0027806,0
0.0027807,0
0.0027808,0
0.0027809,0
0.002781,0
0.0027811,0
0.0027812,0
0.0027813,0
0.0027814,0
0.0027815,0
0.0027816,0
0.0027817,0
0.0027818,0
0.0027819,0
0.002782,0
0.0027821,0
0.0027822,0
0.0027823,0
0.0027824,0
0.0027825,0
0.0027826,0
0.0027827,0
0.0027828,0
0.0027829,0
0.002783,0
0.0027831,0
0.0027832,0
0.0027833,0
0.0027834,0
0.0027835,0
0.0027836,0
0.0027837,0
0.0027838,0
0.0027839,0
0.002784,0
0.0027841,0
0.0027842,0
0.0027843,0
0.0027844,0
0.0027845,0
0.0027846,0
0.0027847,0
0.0027848,0
0.0027849,0
0.002785,0
0.0027851,0
0.0027852,0
0.0027853,0
0.0027854,0
0.0027855,0
0.0027856,0
0.0027857,0
0.0027858,0
0.0027859,0
0.002786,0
0.0027861,0
0.0027862,0
0.0027863,0
0.0027864,0
0.0027865,0
0.0027866,0
0.0027867,0
0.0027868,0
0.0027869,0
0.002787,0
0.0027871,0
0.0027872,0
0.0027873,0
0.0027874,0
0.0027875,0
0.0027876,0
0.0027877,0
0.0027878,0
0.0027879,0
0.002788,0
0.0027881,0
0.0027882,0
0.0027883,0
0.0027884,0
0.0027885,0
0.0027886,0
0.0027887,0
0.0027888,0
0.0027889,0
0.002789,0
0.0027891,0
0.0027892,0
0.0027893,0
0.0027894,0
0.0027895,0
0.0027896,0
0.0027897,0
0.0027898,0
0.0027899,0
0.00279,0
0.0027901,0
0.0027902,0
0.0027903,0
0.0027904,0
0.0027905,0
0.0027906,0
0.0027907,0
0.0027908,0
0.0027909,0
0.002791,0
0.0027911,0
0.0027912,0
0.0027913,0
0.0027914,0
0.0027915,0
0.0027916,0
0.0027917,0
0.0027918,0
0.0027919,0
0.002792,0
0.0027921,0
0.0027922,0
0.0027923,0
0.0027924,0
0.0027925,0
