#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:23:20.933
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
-0.0013107,624
-0.00131068,624
-0.00131066,624
-0.00131064,624
-0.00131062,624
-0.0013106,624
-0.00131058,624
-0.00131056,624
-0.00131054,624
-0.00131052,624
-0.0013105,624
-0.00131048,624
-0.00131046,624
-0.00131044,624
-0.00131042,624
-0.0013104,624
-0.00131038,624
-0.00131036,624
-0.00131034,624
-0.00131032,624
-0.0013103,624
-0.00131028,624
-0.00131026,624
-0.00131024,624
-0.00131022,624
-0.0013102,624
-0.00131018,624
-0.00131016,624
-0.00131014,624
-0.00131012,624
-0.0013101,624
-0.00131008,624
-0.00131006,624
-0.00131004,624
-0.00131002,624
-0.00131,624
-0.00130998,624
-0.00130996,624
-0.00130994,624
-0.00130992,624
-0.0013099,624
-0.00130988,624
-0.00130986,624
-0.00130984,624
-0.00130982,624
-0.0013098,624
-0.00130978,624
-0.00130976,624
-0.00130974,624
-0.00130972,624
-0.0013097,624
-0.00130968,624
-0.00130966,624
-0.00130964,624
-0.00130962,624
-0.0013096,624
-0.00130958,624
-0.00130956,624
-0.00130954,624
-0.00130952,624
-0.0013095,624
-0.00130948,624
-0.00130946,624
-0.00130944,624
-0.00130942,624
-0.0013094,624
-0.00130938,624
-0.00130936,624
-0.00130934,624
-0.00130932,624
-0.0013093,624
-0.00130928,624
-0.00130926,624
-0.00130924,624
-0.00130922,624
-0.0013092,624
-0.00130918,624
-0.00130916,624
-0.00130914,624
-0.00130912,624
-0.0013091,624
-0.00130908,624
-0.00130906,624
-0.00130904,624
-0.00130902,624
-0.001309,624
-0.00130898,624
-0.00130896,624
-0.00130894,624
-0.00130892,624
-0.0013089,624
-0.00130888,624
-0.00130886,624
-0.00130884,624
-0.00130882,624
-0.0013088,624
-0.00130878,624
-0.00130876,624
-0.00130874,624
-0.00130872,624
-0.0013087,624
-0.00130868,624
-0.00130866,624
-0.00130864,624
-0.00130862,624
-0.0013086,624
-0.00130858,624
-0.00130856,624
-0.00130854,624
-0.00130852,624
-0.0013085,624
-0.00130848,624
-0.00130846,624
-0.00130844,624
-0.00130842,624
-0.0013084,624
-0.00130838,624
-0.00130836,624
-0.00130834,624
-0.00130832,624
-0.0013083,624
-0.00130828,624
-0.00130826,624
-0.00130824,624
-0.00130822,624
-0.0013082,624
-0.00130818,624
-0.00130816,624
-0.00130814,624
-0.00130812,624
-0.0013081,624
-0.00130808,624
-0.00130806,624
-0.00130804,624
-0.00130802,624
-0.001308,624
-0.00130798,624
-0.00130796,624
-0.00130794,624
-0.00130792,624
-0.0013079,624
-0.00130788,624
-0.00130786,624
-0.00130784,624
-0.00130782,624
-0.0013078,624
-0.00130778,624
-0.00130776,624
-0.00130774,624
-0.00130772,624
-0.0013077,624
-0.00130768,624
-0.00130766,624
-0.00130764,624
-0.00130762,624
-0.0013076,624
-0.00130758,624
-0.00130756,624
-0.00130754,624
-0.00130752,624
-0.0013075,624
-0.00130748,624
-0.00130746,624
-0.00130744,624
-0.00130742,624
-0.0013074,624
-0.00130738,624
-0.00130736,624
-0.00130734,624
-0.00130732,575
-0.0013073,575
-0.00130728,575
-0.00130726,575
-0.00130724,575
-0.00130722,575
-0.0013072,575
-0.00130718,575
-0.00130716,575
-0.00130714,575
-0.00130712,575
-0.0013071,575
-0.00130708,639
-0.00130706,624
-0.00130704,624
-0.00130702,624
-0.001307,624
-0.00130698,624
-0.00130696,624
-0.00130694,624
-0.00130692,624
-0.0013069,624
-0.00130688,624
-0.00130686,624
-0.00130684,624
-0.00130682,624
-0.0013068,624
-0.00130678,624
-0.00130676,624
-0.00130674,624
-0.00130672,624
-0.0013067,624
-0.00130668,624
-0.00130666,624
-0.00130664,624
-0.00130662,624
-0.0013066,624
-0.00130658,624
-0.00130656,624
-0.00130654,624
-0.00130652,624
-0.0013065,624
-0.00130648,624
-0.00130646,624
-0.00130644,624
-0.00130642,624
-0.0013064,624
-0.00130638,624
-0.00130636,624
-0.00130634,624
-0.00130632,624
-0.0013063,624
-0.00130628,624
-0.00130626,624
-0.00130624,624
-0.00130622,624
-0.0013062,624
-0.00130618,624
-0.00130616,624
-0.00130614,624
-0.00130612,624
-0.0013061,624
-0.00130608,624
-0.00130606,624
-0.00130604,624
-0.00130602,624
-0.001306,624
-0.00130598,624
-0.00130596,624
-0.00130594,624
-0.00130592,624
-0.0013059,624
-0.00130588,624
-0.00130586,624
-0.00130584,624
-0.00130582,624
-0.0013058,624
-0.00130578,624
-0.00130576,624
-0.00130574,624
-0.00130572,624
-0.0013057,624
-0.00130568,624
-0.00130566,624
-0.00130564,624
-0.00130562,624
-0.0013056,624
-0.00130558,624
-0.00130556,624
-0.00130554,624
-0.00130552,624
-0.0013055,624
-0.00130548,624
-0.00130546,624
-0.00130544,624
-0.00130542,624
-0.0013054,624
-0.00130538,624
-0.00130536,624
-0.00130534,624
-0.00130532,624
-0.0013053,624
-0.00130528,624
-0.00130526,624
-0.00130524,624
-0.00130522,624
-0.0013052,624
-0.00130518,624
-0.00130516,624
-0.00130514,624
-0.00130512,624
-0.0013051,624
-0.00130508,624
-0.00130506,624
-0.00130504,624
-0.00130502,624
-0.001305,624
-0.00130498,624
-0.00130496,624
-0.00130494,624
-0.00130492,624
-0.0013049,624
-0.00130488,624
-0.00130486,624
-0.00130484,624
-0.00130482,624
-0.0013048,624
-0.00130478,624
-0.00130476,624
-0.00130474,624
-0.00130472,624
-0.0013047,624
-0.00130468,624
-0.00130466,624
-0.00130464,624
-0.00130462,624
-0.0013046,624
-0.00130458,624
-0.00130456,624
-0.00130454,624
-0.00130452,624
-0.0013045,624
-0.00130448,624
-0.00130446,624
-0.00130444,624
-0.00130442,624
-0.0013044,624
-0.00130438,624
-0.00130436,624
-0.00130434,624
-0.00130432,624
-0.0013043,624
-0.00130428,624
-0.00130426,624
-0.00130424,624
-0.00130422,624
-0.0013042,624
-0.00130418,624
-0.00130416,624
-0.00130414,624
-0.00130412,624
-0.0013041,624
-0.00130408,704
-0.00130406,704
-0.00130404,704
-0.00130402,704
-0.001304,704
-0.00130398,704
-0.00130396,704
-0.00130394,704
-0.00130392,704
-0.0013039,704
-0.00130388,704
-0.00130386,704
-0.00130384,704
-0.00130382,704
-0.0013038,704
-0.00130378,704
-0.00130376,704
-0.00130374,704
-0.00130372,704
-0.0013037,704
-0.00130368,704
-0.00130366,704
-0.00130364,704
-0.00130362,704
-0.0013036,704
-0.00130358,704
-0.00130356,704
-0.00130354,704
-0.00130352,704
-0.0013035,704
-0.00130348,704
-0.00130346,704
-0.00130344,704
-0.00130342,704
-0.0013034,704
-0.00130338,704
-0.00130336,704
-0.00130334,704
-0.00130332,704
-0.0013033,704
-0.00130328,704
-0.00130326,704
-0.00130324,704
-0.00130322,704
-0.0013032,704
-0.00130318,704
-0.00130316,704
-0.00130314,704
-0.00130312,704
-0.0013031,704
-0.00130308,704
-0.00130306,704
-0.00130304,704
-0.00130302,704
-0.001303,704
-0.00130298,704
-0.00130296,704
-0.00130294,704
-0.00130292,704
-0.0013029,704
-0.00130288,704
-0.00130286,704
-0.00130284,704
-0.00130282,704
-0.0013028,704
-0.00130278,704
-0.00130276,704
-0.00130274,704
-0.00130272,704
-0.0013027,704
-0.00130268,704
-0.00130266,704
-0.00130264,704
-0.00130262,704
-0.0013026,704
-0.00130258,704
-0.00130256,704
-0.00130254,704
-0.00130252,704
-0.0013025,704
-0.00130248,704
-0.00130246,704
-0.00130244,704
-0.00130242,704
-0.0013024,704
-0.00130238,704
-0.00130236,704
-0.00130234,704
-0.00130232,704
-0.0013023,704
-0.00130228,704
-0.00130226,704
-0.00130224,704
-0.00130222,704
-0.0013022,704
-0.00130218,704
-0.00130216,704
-0.00130214,704
-0.00130212,704
-0.0013021,704
-0.00130208,704
-0.00130206,704
-0.00130204,704
-0.00130202,704
-0.001302,704
-0.00130198,704
-0.00130196,704
-0.00130194,704
