#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:18:07.774
#Sample rate: 6.01504e+06Hz
#Samples: 8192

Time (s),Bus
0.03056921875,255
0.030569385,255
0.03056955125,255
0.0305697175,255
0.03056988375,255
0.03057005,255
0.03057021625,255
0.0305703825,255
0.03057054875,255
0.030570715,255
0.03057088125,255
0.0305710475,255
0.03057121375,255
0.03057138,255
0.03057154625,255
0.0305717125,255
0.03057187875,255
0.030572045,255
0.03057221125,255
0.0305723775,255
0.03057254375,255
0.03057271,255
0.03057287625,255
0.0305730425,255
0.03057320875,255
0.030573375,255
0.03057354125,255
0.0305737075,255
0.03057387375,255
0.03057404,255
0.03057420625,255
0.0305743725,255
0.03057453875,255
0.030574705,255
0.03057487125,255
0.0305750375,255
0.03057520375,255
0.03057537,255
0.03057553625,255
0.0305757025,255
0.03057586875,255
0.030576035,255
0.03057620125,255
0.0305763675,255
0.03057653375,255
0.0305767,255
0.03057686625,255
0.0305770325,255
0.03057719875,255
0.030577365,255
0.03057753125,255
0.0305776975,255
0.03057786375,255
0.03057803,255
0.03057819625,255
0.0305783625,255
0.03057852875,255
0.030578695,255
0.03057886125,255
0.0305790275,255
0.03057919375,255
0.03057936,255
0.03057952625,255
0.0305796925,255
0.03057985875,255
0.030580025,255
0.03058019125,255
0.0305803575,255
0.03058052375,255
0.03058069,255
0.03058085625,255
0.0305810225,255
0.03058118875,255
0.030581355,255
0.03058152125,255
0.0305816875,255
0.03058185375,255
0.03058202,255
0.03058218625,255
0.0305823525,255
0.03058251875,255
0.030582685,255
0.03058285125,255
0.0305830175,255
0.03058318375,255
0.03058335,568
0.03058351625,632
0.0305836825,632
0.03058384875,632
0.030584015,632
0.03058418125,632
0.0305843475,632
0.03058451375,568
0.03058468,632
0.03058484625,632
0.0305850125,584
0.03058517875,632
0.030585345,584
0.03058551125,632
0.0305856775,632
0.03058584375,632
0.03058601,632
0.03058617625,584
0.0305863425,704
0.03058650875,704
0.030586675,704
0.03058684125,704
0.0305870075,704
0.03058717375,704
0.03058734,704
0.03058750625,704
0.0305876725,704
0.03058783875,704
0.030588005,704
0.03058817125,704
0.0305883375,704
0.03058850375,710
0.03058867,710
0.03058883625,718
0.0305890025,718
0.03058916875,760
0.030589335,719
0.03058950125,760
0.0305896675,719
0.03058983375,719
0.03059,760
0.03059016625,719
0.0305903325,766
0.03059049875,719
0.030590665,767
0.03059083125,760
0.0305909975,767
0.03059116375,767
0.03059133,766
0.03059149625,767
0.0305916625,767
0.03059182875,767
0.030591995,767
0.03059216125,767
0.0305923275,767
0.03059249375,767
0.03059266,767
0.03059282625,767
0.0305929925,767
0.03059315875,767
0.030593325,767
0.03059349125,767
0.0305936575,767
0.03059382375,767
0.03059399,767
0.03059415625,767
0.0305943225,767
0.03059448875,767
0.030594655,767
0.03059482125,767
0.0305949875,767
0.03059515375,767
0.03059532,767
0.03059548625,767
0.0305956525,767
0.03059581875,767
0.030595985,767
0.03059615125,767
0.0305963175,767
0.03059648375,767
0.03059665,767
0.03059681625,767
0.0305969825,767
0.03059714875,767
0.030597315,767
0.03059748125,767
0.0305976475,767
0.03059781375,767
0.03059798,767
0.03059814625,767
0.0305983125,767
0.03059847875,767
0.030598645,767
0.03059881125,767
0.0305989775,767
0.03059914375,767
0.03059931,767
0.03059947625,767
0.0305996425,767
0.03059980875,767
0.030599975,767
0.03060014125,767
0.0306003075,767
0.03060047375,767
0.03060064,767
0.03060080625,767
0.0306009725,767
0.03060113875,767
0.030601305,767
0.03060147125,767
0.0306016375,767
0.03060180375,767
0.03060197,767
0.03060213625,767
0.0306023025,1016
0.03060246875,968
0.030602635,1016
0.03060280125,1016
0.0306029675,1016
0.03060313375,974
0.0306033,974
0.03060346625,1016
0.0306036325,974
0.03060379875,1016
0.030603965,1016
0.03060413125,1016
0.0306042975,1016
0.03060446375,974
0.03060463,1016
0.03060479625,1016
0.0306049625,1016
0.03060512875,1016
0.030605295,1016
0.03060546125,1016
0.0306056275,1016
0.03060579375,1022
0.03060596,1016
0.03060612625,1022
0.0306062925,1022
0.03060645875,1016
0.030606625,975
0.03060679125,1023
0.0306069575,1023
0.03060712375,1016
0.03060729,975
0.03060745625,974
0.0306076225,974
0.03060778875,974
0.030607955,974
0.03060812125,1023
0.0306082875,1023
0.03060845375,1023
0.03060862,1023
0.03060878625,1023
0.0306089525,1023
0.03060911875,1023
0.030609285,1023
0.03060945125,1023
0.0306096175,1023
0.03060978375,1023
0.03060995,1023
0.03061011625,1023
0.0306102825,1023
0.03061044875,1023
0.030610615,1023
0.03061078125,1023
0.0306109475,1023
0.03061111375,1023
0.03061128,1023
0.03061144625,1023
0.0306116125,1023
0.03061177875,1023
0.030611945,1023
0.03061211125,1023
0.0306122775,1023
0.03061244375,1023
0.03061261,1023
0.03061277625,1023
0.0306129425,1023
0.03061310875,1023
0.030613275,1023
0.03061344125,1023
0.0306136075,1023
0.03061377375,1023
0.03061394,1023
0.03061410625,1023
0.0306142725,1023
0.03061443875,1023
0.030614605,1023
0.03061477125,1023
0.0306149375,1023
0.03061510375,1023
0.03061527,1023
0.03061543625,1023
0.0306156025,1023
0.03061576875,1023
0.030615935,1023
0.03061610125,1023
0.0306162675,1023
0.03061643375,1023
0.0306166,1023
0.03061676625,1023
0.0306169325,1023
0.03061709875,1023
0.030617265,1023
0.03061743125,1023
0.0306175975,1023
0.03061776375,1023
0.03061793,1023
0.03061809625,1023
0.0306182625,1023
0.03061842875,1023
0.030618595,1023
0.03061876125,1023
0.0306189275,1023
0.03061909375,1023
0.03061926,1023
0.03061942625,1023
0.0306195925,1023
0.03061975875,1023
0.030619925,1023
0.03062009125,1023
0.0306202575,1023
0.03062042375,1023
0.03062059,1023
0.03062075625,1023
0.0306209225,1023
0.03062108875,1023
0.030621255,1023
0.03062142125,1023
0.0306215875,1023
0.03062175375,1023
0.03062192,1023
0.03062208625,1023
0.0306222525,1023
0.03062241875,1023
0.030622585,1023
0.03062275125,1023
0.0306229175,1023
0.03062308375,1023
0.03062325,1023
0.03062341625,1023
0.0306235825,1023
0.03062374875,1023
0.030623915,1023
0.03062408125,1023
0.0306242475,1023
0.03062441375,1023
0.03062458,1022
0.03062474625,1023
0.0306249125,1022
0.03062507875,975
0.030625245,1022
0.03062541125,975
0.0306255775,1023
0.03062574375,975
0.03062591,975
0.03062607625,975
0.0306262425,975
0.03062640875,975
0.030626575,975
0.03062674125,1022
0.0306269075,1022
0.03062707375,1022
0.03062724,1016
0.03062740625,1016
0.0306275725,1016
0.03062773875,1016
0.030627905,1016
0.03062807125,1016
0.0306282375,1016
0.03062840375,1016
0.03062857,1016
0.03062873625,974
0.0306289025,1016
0.03062906875,1016
0.030629235,1016
0.03062940125,974
0.0306295675,974
0.03062973375,1016
0.0306299,1016
0.03063006625,974
0.0306302325,1016
0.03063039875,1016
0.030630565,1016
0.03063073125,968
0.0306308975,968
0.03063106375,959
0.03063123,767
0.03063139625,767
0.0306315625,767
0.03063172875,767
0.030631895,767
0.03063206125,767
0.0306322275,767
0.03063239375,767
0.03063256,767
0.03063272625,767
0.0306328925,767
0.03063305875,767
0.030633225,767
0.03063339125,767
0.0306335575,767
0.03063372375,767
0.03063389,767
0.03063405625,767
0.0306342225,767
0.03063438875,767
0.030634555,767
0.03063472125,767
0.0306348875,767
0.03063505375,767
0.03063522,767
0.03063538625,767
0.0306355525,767
0.03063571875,767
0.030635885,767
0.03063605125,767
0.0306362175,767
0.03063638375,767
0.03063655,767
0.03063671625,767
0.0306368825,767
0.03063704875,767
0.030637215,767
0.03063738125,767
0.0306375475,767
0.03063771375,767
0.03063788,767
0.03063804625,767
0.0306382125,767
0.03063837875,767
0.030638545,767
0.03063871125,767
0.0306388775,767
0.03063904375,767
0.03063921,767
0.03063937625,767
0.0306395425,767
0.03063970875,767
0.030639875,767
0.03064004125,767
0.0306402075,767
0.03064037375,767
0.03064054,767
0.03064070625,767
0.0306408725,767
0.03064103875,767
0.030641205,767
0.03064137125,767
0.0306415375,767
0.03064170375,767
0.03064187,767
0.03064203625,767
0.0306422025,767
0.03064236875,767
0.030642535,767
0.03064270125,766
0.0306428675,719
0.03064303375,719
0.0306432,719
0.03064336625,719
0.0306435325,719
0.03064369875,719
0.030643865,719
0.03064403125,719
0.0306441975,719
0.03064436375,719
0.03064453,719
0.03064469625,719
0.0306448625,719
0.03064502875,760
0.030645195,718
0.03064536125,710
0.0306455275,710
0.03064569375,704
0.03064586,704
0.03064602625,704
0.0306461925,704
0.03064635875,704
0.030646525,704
0.03064669125,704
0.0306468575,704
0.03064702375,704
0.03064719,704
0.03064735625,704
0.0306475225,704
0.03064768875,704
0.030647855,704
0.03064802125,632
0.0306481875,632
0.03064835375,632
0.03064852,632
0.03064868625,632
0.0306488525,632
0.03064901875,632
0.030649185,632
0.03064935125,632
0.0306495175,632
0.03064968375,584
0.03064985,632
0.03065001625,584
0.0306501825,632
0.03065034875,632
0.030650515,632
0.03065068125,632
0.0306508475,520
0.03065101375,255
0.03065118,255
0.03065134625,255
0.0306515125,255
0.03065167875,255
0.030651845,255
0.03065201125,255
0.0306521775,255
0.03065234375,255
0.03065251,255
0.03065267625,255
0.0306528425,255
0.03065300875,255
0.030653175,255
0.03065334125,255
0.0306535075,255
0.03065367375,255
0.03065384,255
0.03065400625,255
0.0306541725,255
0.03065433875,255
0.030654505,255
0.03065467125,255
0.0306548375,255
0.03065500375,255
0.03065517,255
0.03065533625,255
0.0306555025,255
0.03065566875,255
0.030655835,255
0.03065600125,255
0.0306561675,255
0.03065633375,255
0.0306565,255
0.03065666625,255
0.0306568325,255
0.03065699875,255
0.030657165,255
0.03065733125,255
0.0306574975,255
0.03065766375,255
0.03065783,255
0.03065799625,255
0.0306581625,255
0.03065832875,255
0.030658495,255
0.03065866125,255
0.0306588275,255
0.03065899375,255
0.03065916,255
0.03065932625,255
0.0306594925,255
0.03065965875,255
0.030659825,255
0.03065999125,255
0.0306601575,255
0.03066032375,255
0.03066049,255
0.03066065625,255
0.0306608225,255
0.03066098875,255
0.030661155,255
0.03066132125,255
0.0306614875,255
0.03066165375,255
0.03066182,255
0.03066198625,255
0.0306621525,255
0.03066231875,255
0.030662485,255
0.03066265125,255
0.0306628175,255
0.03066298375,255
0.03066315,255
0.03066331625,255
0.0306634825,255
0.03066364875,255
0.030663815,255
0.03066398125,255
0.0306641475,255
0.03066431375,255
0.03066448,255
0.03066464625,255
0.0306648125,255
0.03066497875,255
0.030665145,255
0.03066531125,255
0.0306654775,255
0.03066564375,255
0.03066581,255
0.03066597625,255
0.0306661425,255
0.03066630875,255
0.030666475,255
0.03066664125,255
0.0306668075,255
0.03066697375,255
0.03066714,255
0.03066730625,255
0.0306674725,255
0.03066763875,255
0.030667805,255
0.03066797125,255
0.0306681375,255
0.03066830375,255
0.03066847,254
0.03066863625,254
0.0306688025,254
0.03066896875,207
0.030669135,207
0.03066930125,255
0.0306694675,255
0.03066963375,254
0.0306698,254
0.03066996625,248
0.0306701325,206
0.03067029875,248
0.030670465,206
0.03067063125,206
0.0306707975,248
0.03067096375,206
0.03067113,248
0.03067129625,248
