#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:16:46.698
#Sample rate: 5e+06Hz
#Samples: 8192

Time (s),Bus
0.030431,952
0.0304312,952
0.0304314,952
0.0304316,952
0.0304318,952
0.030432,952
0.0304322,952
0.0304324,952
0.0304326,952
0.0304328,952
0.030433,952
0.0304332,952
0.0304334,952
0.0304336,952
0.0304338,952
0.030434,952
0.0304342,952
0.0304344,952
0.0304346,952
0.0304348,952
0.030435,952
0.0304352,952
0.0304354,952
0.0304356,952
0.0304358,952
0.030436,1008
0.0304362,952
0.0304364,960
0.0304366,952
0.0304368,952
0.030437,960
0.0304372,952
0.0304374,968
0.0304376,968
0.0304378,952
0.030438,960
0.0304382,960
0.0304384,952
0.0304386,960
0.0304388,960
0.030439,952
0.0304392,1016
0.0304394,952
0.0304396,952
0.0304398,952
0.03044,952
0.0304402,952
0.0304404,952
0.0304406,952
0.0304408,952
0.030441,952
0.0304412,952
0.0304414,952
0.0304416,952
0.0304418,952
0.030442,952
0.0304422,952
0.0304424,952
0.0304426,952
0.0304428,952
0.030443,952
0.0304432,952
0.0304434,952
0.0304436,952
0.0304438,952
0.030444,910
0.0304442,910
0.0304444,910
0.0304446,896
0.0304448,896
0.030445,896
0.0304452,896
0.0304454,896
0.0304456,896
0.0304458,896
0.030446,896
0.0304462,896
0.0304464,896
0.0304466,896
0.0304468,896
0.030447,896
0.0304472,896
0.0304474,896
0.0304476,896
0.0304478,896
0.030448,896
0.0304482,896
0.0304484,896
0.0304486,896
0.0304488,896
0.030449,896
0.0304492,896
0.0304494,896
0.0304496,896
0.0304498,896
0.03045,896
0.0304502,896
0.0304504,896
0.0304506,896
0.0304508,896
0.030451,896
0.0304512,896
0.0304514,896
0.0304516,767
0.0304518,767
0.030452,767
0.0304522,767
0.0304524,767
0.0304526,767
0.0304528,767
0.030453,767
0.0304532,767
0.0304534,767
0.0304536,767
0.0304538,767
0.030454,767
0.0304542,767
0.0304544,767
0.0304546,767
0.0304548,767
0.030455,767
0.0304552,767
0.0304554,767
0.0304556,767
0.0304558,767
0.030456,767
0.0304562,767
0.0304564,767
0.0304566,767
0.0304568,767
0.030457,767
0.0304572,767
0.0304574,767
0.0304576,767
0.0304578,767
0.030458,767
0.0304582,767
0.0304584,767
0.0304586,767
0.0304588,767
0.030459,767
0.0304592,767
0.0304594,767
0.0304596,767
0.0304598,767
0.03046,767
0.0304602,766
0.0304604,766
0.0304606,767
0.0304608,767
0.030461,767
0.0304612,767
0.0304614,767
0.0304616,767
0.0304618,767
0.030462,767
0.0304622,767
0.0304624,767
0.0304626,767
0.0304628,767
0.030463,767
0.0304632,766
0.0304634,760
0.0304636,760
0.0304638,760
0.030464,760
0.0304642,760
0.0304644,760
0.0304646,760
0.0304648,760
0.030465,760
0.0304652,760
0.0304654,760
0.0304656,760
0.0304658,718
0.030466,704
0.0304662,704
0.0304664,704
0.0304666,704
0.0304668,704
0.030467,704
0.0304672,704
0.0304674,704
0.0304676,704
0.0304678,704
0.030468,704
0.0304682,704
0.0304684,704
0.0304686,704
0.0304688,704
0.030469,704
0.0304692,704
0.0304694,704
0.0304696,704
0.0304698,632
0.03047,576
0.0304702,624
0.0304704,624
0.0304706,584
0.0304708,576
0.030471,624
0.0304712,624
0.0304714,624
0.0304716,624
0.0304718,576
0.030472,624
0.0304722,624
0.0304724,576
0.0304726,624
0.0304728,624
0.030473,576
0.0304732,624
0.0304734,624
0.0304736,568
0.0304738,568
0.030474,568
0.0304742,568
0.0304744,568
0.0304746,526
0.0304748,511
0.030475,511
0.0304752,511
0.0304754,511
0.0304756,511
0.0304758,511
0.030476,511
0.0304762,511
0.0304764,511
0.0304766,511
0.0304768,511
0.030477,511
0.0304772,511
0.0304774,511
0.0304776,511
0.0304778,511
0.030478,511
0.0304782,511
0.0304784,511
0.0304786,511
0.0304788,511
0.030479,511
0.0304792,511
0.0304794,511
0.0304796,511
0.0304798,511
0.03048,511
0.0304802,511
0.0304804,511
0.0304806,511
0.0304808,510
0.030481,504
0.0304812,511
0.0304814,511
0.0304816,511
0.0304818,511
0.030482,504
0.0304822,511
0.0304824,511
0.0304826,511
0.0304828,511
0.030483,511
0.0304832,504
0.0304834,511
0.0304836,504
0.0304838,504
0.030484,504
0.0304842,504
0.0304844,504
0.0304846,504
0.0304848,504
0.030485,504
0.0304852,504
0.0304854,504
0.0304856,504
0.0304858,496
0.030486,496
0.0304862,496
0.0304864,504
0.0304866,496
0.0304868,496
0.030487,448
0.0304872,496
0.0304874,496
0.0304876,496
0.0304878,496
0.030488,496
0.0304882,496
0.0304884,496
0.0304886,438
0.0304888,496
0.030489,496
0.0304892,496
0.0304894,496
0.0304896,496
0.0304898,496
0.03049,440
0.0304902,440
0.0304904,440
0.0304906,440
0.0304908,440
0.030491,440
0.0304912,440
