#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:09:43.442
#Sample rate: 500000Hz
#Samples: 8192

Time (s),Bus
0.02306,63
0.023062,14
0.023064,192
0.023066,247
0.023068,135
0.02307,136
0.023072,0
0.023074,127
0.023076,255
0.023078,255
0.02308,255
0.023082,127
0.023084,255
0.023086,127
0.023088,127
0.02309,0
0.023092,128
0.023094,255
0.023096,390
0.023098,128
0.0231,6
0.023102,64
0.023104,255
0.023106,0
0.023108,191
0.02311,255
0.023112,6
0.023114,0
0.023116,0
0.023118,0
0.02312,0
0.023122,0
0.023124,0
0.023126,0
0.023128,0
0.02313,0
0.023132,0
0.023134,0
0.023136,0
0.023138,0
0.02314,0
0.023142,0
0.023144,0
0.023146,0
0.023148,0
0.02315,0
0.023152,0
0.023154,0
0.023156,0
0.023158,0
0.02316,0
0.023162,0
0.023164,0
0.023166,0
0.023168,0
0.02317,0
0.023172,0
0.023174,0
0.023176,0
0.023178,0
0.02318,0
0.023182,0
0.023184,0
0.023186,0
0.023188,0
0.02319,0
0.023192,0
0.023194,0
0.023196,0
0.023198,0
0.0232,0
0.023202,0
0.023204,0
0.023206,0
0.023208,0
0.02321,0
0.023212,0
0.023214,0
0.023216,0
0.023218,0
0.02322,0
0.023222,0
0.023224,0
0.023226,0
0.023228,0
0.02323,0
0.023232,0
0.023234,0
0.023236,0
0.023238,0
0.02324,0
0.023242,0
0.023244,0
0.023246,0
0.023248,0
0.02325,0
0.023252,0
0.023254,0
0.023256,0
0.023258,0
0.02326,0
0.023262,0
0.023264,0
0.023266,0
0.023268,0
0.02327,0
0.023272,0
0.023274,0
0.023276,0
0.023278,0
0.02328,0
0.023282,0
0.023284,0
0.023286,0
0.023288,0
0.02329,0
0.023292,0
0.023294,0
0.023296,0
0.023298,0
0.0233,0
0.023302,0
0.023304,0
0.023306,0
0.023308,0
0.02331,0
0.023312,0
0.023314,0
0.023316,0
0.023318,0
0.02332,0
0.023322,0
0.023324,0
0.023326,0
0.023328,0
0.02333,0
0.023332,0
0.023334,0
0.023336,0
0.023338,0
0.02334,0
0.023342,0
0.023344,0
0.023346,0
0.023348,0
0.02335,0
0.023352,0
0.023354,0
0.023356,0
0.023358,0
0.02336,0
0.023362,0
0.023364,0
0.023366,0
0.023368,0
0.02337,0
0.023372,0
0.023374,0
0.023376,0
0.023378,0
0.02338,0
0.023382,0
0.023384,0
0.023386,0
0.023388,0
0.02339,0
0.023392,0
0.023394,0
0.023396,0
0.023398,0
0.0234,0
0.023402,0
0.023404,0
0.023406,0
0.023408,0
0.02341,0
0.023412,0
0.023414,0
0.023416,0
0.023418,0
0.02342,0
0.023422,0
0.023424,0
0.023426,0
0.023428,0
0.02343,0
0.023432,0
0.023434,0
0.023436,0
0.023438,0
0.02344,0
0.023442,0
0.023444,0
0.023446,0
0.023448,0
0.02345,0
0.023452,0
0.023454,0
0.023456,0
0.023458,48
0.02346,6
0.023462,0
0.023464,191
0.023466,128
0.023468,128
0.02347,127
0.023472,255
0.023474,127
0.023476,255
0.023478,127
0.02348,127
0.023482,6
0.023484,64
0.023486,6
0.023488,63
0.02349,48
0.023492,319
0.023494,0
0.023496,48
0.023498,55
0.0235,0
0.023502,0
0.023504,0
0.023506,112
0.023508,48
0.02351,48
0.023512,48
0.023514,112
0.023516,64
0.023518,112
0.02352,191
0.023522,64
0.023524,0
0.023526,48
0.023528,128
0.02353,48
0.023532,0
0.023534,399
0.023536,72
0.023538,191
0.02354,192
0.023542,64
0.023544,70
0.023546,48
0.023548,112
0.02355,256
0.023552,119
0.023554,247
0.023556,119
0.023558,255
0.02356,255
0.023562,255
0.023564,64
0.023566,255
0.023568,255
0.02357,247
0.023572,0
0.023574,0
0.023576,14
0.023578,255
0.02358,127
0.023582,127
0.023584,14
0.023586,439
0.023588,0
0.02359,191
0.023592,256
0.023594,0
0.023596,255
0.023598,207
0.0236,0
0.023602,0
0.023604,0
0.023606,0
0.023608,0
0.02361,0
0.023612,0
0.023614,0
0.023616,0
0.023618,0
0.02362,255
0.023622,0
0.023624,6
0.023626,78
0.023628,0
0.02363,192
0.023632,70
0.023634,119
0.023636,127
0.023638,128
0.02364,463
0.023642,256
0.023644,79
0.023646,48
0.023648,48
0.02365,127
0.023652,0
0.023654,48
0.023656,112
0.023658,48
0.02366,127
0.023662,64
0.023664,304
0.023666,256
0.023668,119
0.02367,64
0.023672,6
0.023674,255
0.023676,63
0.023678,62
0.02368,255
0.023682,6
0.023684,14
0.023686,48
0.023688,198
0.02369,255
0.023692,240
0.023694,247
0.023696,6
0.023698,192
0.0237,128
0.023702,176
0.023704,135
0.023706,255
0.023708,0
0.02371,255
0.023712,64
0.023714,48
0.023716,255
0.023718,64
0.02372,0
0.023722,255
0.023724,198
0.023726,247
0.023728,240
0.02373,0
0.023732,192
0.023734,0
0.023736,176
0.023738,48
0.02374,127
0.023742,6
0.023744,64
0.023746,255
0.023748,127
0.02375,70
0.023752,48
0.023754,0
0.023756,128
0.023758,48
0.02376,48
0.023762,255
0.023764,0
0.023766,127
0.023768,191
0.02377,439
0.023772,255
0.023774,127
0.023776,192
0.023778,6
0.02378,304
0.023782,304
0.023784,767
0.023786,255
0.023788,511
0.02379,255
0.023792,127
0.023794,255
0.023796,255
0.023798,62
0.0238,255
0.023802,767
0.023804,448
0.023806,255
0.023808,6
0.02381,511
0.023812,255
0.023814,255
0.023816,0
0.023818,127
0.02382,255
0.023822,511
0.023824,511
0.023826,511
0.023828,511
0.02383,1023
0.023832,256
0.023834,255
0.023836,255
0.023838,255
0.02384,255
0.023842,255
0.023844,255
0.023846,262
0.023848,6
0.02385,310
0.023852,112
0.023854,255
0.023856,767
0.023858,70
0.02386,247
0.023862,511
0.023864,560
0.023866,390
0.023868,64
0.02387,71
0.023872,48
0.023874,247
0.023876,390
0.023878,1023
0.02388,574
0.023882,255
0.023884,128
0.023886,767
0.023888,1023
0.02389,304
0.023892,48
0.023894,767
0.023896,1023
0.023898,767
0.0239,126
0.023902,446
0.023904,896
0.023906,247
0.023908,767
0.02391,1023
0.023912,134
0.023914,0
0.023916,518
0.023918,127
0.02392,511
0.023922,255
0.023924,1023
0.023926,774
0.023928,255
0.02393,1023
0.023932,1023
0.023934,48
0.023936,127
0.023938,319
0.02394,255
0.023942,247
0.023944,127
0.023946,1023
0.023948,432
0.02395,902
0.023952,48
0.023954,1023
0.023956,511
0.023958,1023
0.02396,1023
0.023962,582
0.023964,1023
0.023966,1023
0.023968,255
0.02397,1023
0.023972,256
0.023974,1023
0.023976,134
0.023978,1023
0.02398,895
0.023982,1023
0.023984,1023
0.023986,1023
0.023988,1023
0.02399,1023
0.023992,1023
0.023994,1023
0.023996,1023
0.023998,1023
0.024,1023
0.024002,1023
0.024004,1023
0.024006,1023
0.024008,1023
0.02401,1023
0.024012,1023
0.024014,1023
0.024016,1023
0.024018,1023
0.02402,1023
0.024022,1023
0.024024,1023
0.024026,1023
0.024028,1023
0.02403,1023
0.024032,1023
0.024034,1023
0.024036,1023
0.024038,1023
0.02404,1023
0.024042,1023
0.024044,1023
0.024046,1023
0.024048,1023
0.02405,1023
0.024052,1023
0.024054,1023
0.024056,1023
0.024058,1023
0.02406,1023
0.024062,1023
0.024064,1023
0.024066,1023
0.024068,1023
0.02407,1023
0.024072,1023
0.024074,1023
0.024076,1023
0.024078,1023
0.02408,1023
0.024082,1023
0.024084,1023
0.024086,1023
0.024088,1023
0.02409,1023
0.024092,1023
0.024094,1023
0.024096,1023
0.024098,1023
0.0241,1023
0.024102,1023
0.024104,1023
0.024106,1023
0.024108,1023
0.02411,1023
0.024112,1023
0.024114,1023
0.024116,1023
0.024118,1023
0.02412,1023
0.024122,1023
0.024124,1023
0.024126,1023
0.024128,1023
0.02413,1023
0.024132,1023
0.024134,1023
0.024136,1023
0.024138,1023
0.02414,1023
0.024142,1023
0.024144,1023
0.024146,1023
0.024148,1023
0.02415,1023
0.024152,1023
0.024154,1023
0.024156,1023
0.024158,1023
0.02416,1023
0.024162,1023
0.024164,1023
0.024166,1023
0.024168,1023
0.02417,1023
0.024172,1023
0.024174,1023
0.024176,1023
0.024178,1023
0.02418,1023
0.024182,1023
0.024184,1023
0.024186,1023
0.024188,1023
0.02419,1023
0.024192,1023
0.024194,1023
0.024196,1023
0.024198,1023
0.0242,1023
0.024202,1023
0.024204,1023
0.024206,1023
0.024208,1023
0.02421,1023
0.024212,1023
0.024214,1023
0.024216,1023
0.024218,1023
0.02422,1023
0.024222,1023
0.024224,70
0.024226,432
0.024228,1023
0.02423,895
0.024232,902
0.024234,512
0.024236,640
0.024238,1023
0.02424,767
0.024242,1023
0.024244,511
0.024246,1023
0.024248,48
0.02425,127
0.024252,1023
0.024254,1023
0.024256,1023
0.024258,262
0.02426,176
0.024262,767
0.024264,895
0.024266,1023
0.024268,895
0.02427,767
0.024272,447
0.024274,255
0.024276,767
0.024278,6
0.02428,896
0.024282,255
0.024284,247
0.024286,767
0.024288,255
0.02429,767
0.024292,311
0.024294,526
0.024296,1023
0.024298,254
0.0243,255
0.024302,1023
0.024304,767
0.024306,767
0.024308,14
0.02431,767
0.024312,511
0.024314,127
0.024316,255
0.024318,70
0.02432,767
0.024322,112
0.024324,255
0.024326,767
0.024328,1023
0.02433,48
0.024332,255
0.024334,319
0.024336,255
0.024338,1023
0.02434,255
0.024342,127
0.024344,48
0.024346,256
0.024348,255
0.02435,127
0.024352,255
0.024354,128
0.024356,255
0.024358,255
0.02436,112
0.024362,127
0.024364,255
0.024366,255
0.024368,255
0.02437,255
0.024372,511
0.024374,127
0.024376,64
0.024378,127
0.02438,255
0.024382,511
0.024384,255
0.024386,127
0.024388,255
0.02439,48
0.024392,255
0.024394,255
0.024396,767
0.024398,511
0.0244,255
0.024402,767
0.024404,902
0.024406,767
0.024408,256
0.02441,511
0.024412,432
0.024414,255
0.024416,176
0.024418,255
0.02442,255
0.024422,255
0.024424,390
0.024426,255
0.024428,119
0.02443,0
0.024432,191
0.024434,255
0.024436,255
0.024438,247
0.02444,0
0.024442,207
0.024444,0
0.024446,255
0.024448,64
0.02445,247
0.024452,119
0.024454,383
0.024456,0
0.024458,240
0.02446,255
0.024462,198
0.024464,247
0.024466,127
0.024468,64
0.02447,0
0.024472,48
0.024474,48
0.024476,70
0.024478,255
0.02448,62
0.024482,0
0.024484,128
0.024486,0
0.024488,48
0.02449,192
0.024492,6
0.024494,64
0.024496,64
0.024498,255
0.0245,70
0.024502,192
0.024504,14
0.024506,48
0.024508,255
0.02451,119
0.024512,70
0.024514,191
0.024516,256
0.024518,191
0.02452,128
0.024522,0
0.024524,0
0.024526,6
0.024528,6
0.02453,6
0.024532,0
0.024534,0
0.024536,54
0.024538,0
0.02454,63
0.024542,118
0.024544,255
0.024546,63
0.024548,255
0.02455,112
0.024552,63
0.024554,128
0.024556,0
0.024558,255
0.02456,247
0.024562,0
0.024564,0
0.024566,255
0.024568,48
0.02457,64
0.024572,0
0.024574,255
0.024576,447
0.024578,255
0.02458,0
0.024582,0
0.024584,192
0.024586,0
0.024588,6
0.02459,6
0.024592,0
0.024594,70
0.024596,0
0.024598,255
0.0246,64
0.024602,255
0.024604,0
0.024606,0
0.024608,0
0.02461,0
0.024612,6
0.024614,255
0.024616,128
0.024618,0
0.02462,0
0.024622,64
0.024624,0
0.024626,0
0.024628,0
0.02463,256
0.024632,0
0.024634,70
0.024636,0
0.024638,0
0.02464,8
0.024642,255
0.024644,255
0.024646,6
0.024648,134
0.02465,64
0.024652,183
0.024654,207
0.024656,206
0.024658,256
0.02466,0
0.024662,0
0.024664,255
0.024666,6
0.024668,255
0.02467,0
0.024672,0
0.024674,14
0.024676,0
0.024678,511
0.02468,0
0.024682,48
0.024684,255
0.024686,0
0.024688,64
0.02469,176
0.024692,255
0.024694,64
0.024696,191
0.024698,255
0.0247,70
0.024702,0
0.024704,191
0.024706,48
0.024708,191
0.02471,0
0.024712,48
0.024714,127
0.024716,64
0.024718,127
0.02472,319
0.024722,127
0.024724,0
0.024726,255
0.024728,191
0.02473,63
0.024732,119
0.024734,64
0.024736,255
0.024738,255
0.02474,127
0.024742,127
0.024744,127
0.024746,0
0.024748,0
0.02475,0
0.024752,255
0.024754,0
0.024756,0
