#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:13:18.450
#Sample rate: 2.99625e+06Hz
#Samples: 8192

Time (s),Bus
0.0298833075,575
0.02988364125,575
0.029883975,575
0.02988430875,575
0.0298846425,624
0.02988497625,575
0.02988531,575
0.02988564375,639
0.0298859775,624
0.02988631125,544
0.029886645,626
0.02988697875,568
0.0298873125,624
0.02988764625,624
0.02988798,624
0.02988831375,552
0.0298886475,624
0.02988898125,624
0.029889315,550
0.02988964875,566
0.0298899825,624
0.02989031625,550
0.02989065,624
0.02989098375,624
0.0298913175,550
0.02989165125,624
0.029891985,576
0.02989231875,560
0.0298926525,560
0.02989298625,560
0.02989332,608
0.02989365375,528
0.0298939875,560
0.02989432125,560
0.029894655,560
0.02989498875,560
0.0298953225,560
0.02989565625,560
0.02989599,560
0.02989632375,560
0.0298966575,560
0.02989699125,560
0.029897325,560
0.02989765875,568
0.0298979925,568
0.02989832625,568
0.02989866,568
0.02989899375,568
0.0298993275,568
0.02989966125,568
0.029899995,568
0.02990032875,568
0.0299006625,568
0.02990099625,568
0.02990133,520
0.02990166375,520
0.0299019975,511
0.02990233125,511
0.029902665,511
0.02990299875,511
0.0299033325,511
0.02990366625,511
0.029904,511
0.02990433375,511
0.0299046675,511
0.02990500125,511
0.029905335,511
0.02990566875,511
0.0299060025,511
0.02990633625,511
0.02990667,511
0.02990700375,511
0.0299073375,511
0.02990767125,511
0.029908005,511
0.02990833875,511
0.0299086725,511
0.02990900625,511
0.02990934,511
0.02990967375,511
0.0299100075,511
0.02991034125,511
0.029910675,511
0.02991100875,511
0.0299113425,511
0.02991167625,511
0.02991201,511
0.02991234375,511
0.0299126775,511
0.02991301125,511
0.029913345,511
0.02991367875,511
0.0299140125,511
0.02991434625,511
0.02991468,511
0.02991501375,511
0.0299153475,511
0.02991568125,511
0.029916015,511
0.02991634875,511
0.0299166825,511
0.02991701625,511
0.02991735,511
0.02991768375,511
0.0299180175,511
0.02991835125,511
0.029918685,511
0.02991901875,511
0.0299193525,511
0.02991968625,511
0.02992002,511
0.02992035375,511
0.0299206875,511
0.02992102125,511
0.029921355,511
0.02992168875,511
0.0299220225,511
0.02992235625,511
0.02992269,511
0.02992302375,511
0.0299233575,511
0.02992369125,511
0.029924025,511
0.02992435875,511
0.0299246925,511
0.02992502625,511
0.02992536,511
0.02992569375,511
0.0299260275,511
0.02992636125,511
0.029926695,511
0.02992702875,511
0.0299273625,511
0.02992769625,511
0.02992803,511
0.02992836375,511
0.0299286975,511
0.02992903125,511
0.029929365,511
0.02992969875,511
0.0299300325,510
0.02993036625,510
0.0299307,510
0.02993103375,510
0.0299313675,511
0.02993170125,511
0.029932035,511
0.02993236875,511
0.0299327025,511
0.02993303625,511
0.02993337,511
0.02993370375,511
0.0299340375,511
0.02993437125,511
0.029934705,511
0.02993503875,511
0.0299353725,511
0.02993570625,511
0.02993604,511
0.02993637375,511
0.0299367075,511
0.02993704125,511
0.029937375,511
0.02993770875,511
0.0299380425,511
0.02993837625,511
0.02993871,511
0.02993904375,511
0.0299393775,511
0.02993971125,511
0.029940045,511
0.02994037875,511
0.0299407125,511
0.02994104625,511
0.02994138,511
0.02994171375,511
0.0299420475,511
0.02994238125,511
0.029942715,511
0.02994304875,511
0.0299433825,510
0.02994371625,511
0.02994405,510
0.02994438375,510
0.0299447175,510
0.02994505125,510
0.029945385,510
0.02994571875,510
0.0299460525,510
0.02994638625,510
0.02994672,510
0.02994705375,510
0.0299473875,510
0.02994772125,504
0.029948055,504
0.02994838875,504
0.0299487225,504
0.02994905625,504
0.02994939,504
0.02994972375,504
0.0299500575,504
0.02995039125,504
0.029950725,504
0.02995105875,504
0.0299513925,504
0.02995172625,504
0.02995206,504
0.02995239375,504
0.0299527275,504
0.02995306125,504
0.029953395,504
0.02995372875,504
0.0299540625,504
0.02995439625,504
0.02995473,504
0.02995506375,504
0.0299553975,504
0.02995573125,504
0.029956065,504
0.02995639875,504
0.0299567325,504
0.02995706625,504
0.0299574,504
0.02995773375,504
0.0299580675,504
0.02995840125,504
0.029958735,504
0.02995906875,504
0.0299594025,504
0.02995973625,504
0.02996007,504
0.02996040375,504
0.0299607375,504
0.02996107125,504
0.029961405,504
0.02996173875,504
0.0299620725,504
0.02996240625,504
0.02996274,504
0.02996307375,504
0.0299634075,504
0.02996374125,504
0.029964075,504
0.02996440875,504
0.0299647425,504
0.02996507625,504
0.02996541,504
0.02996574375,504
0.0299660775,504
0.02996641125,504
0.029966745,504
0.02996707875,504
0.0299674125,504
0.02996774625,504
0.02996808,504
0.02996841375,504
0.0299687475,504
0.02996908125,504
0.029969415,496
0.02996974875,504
0.0299700825,504
0.02997041625,504
0.02997075,504
0.02997108375,504
0.0299714175,496
0.02997175125,504
0.029972085,456
0.02997241875,504
0.0299727525,456
0.02997308625,456
0.02997342,504
0.02997375375,456
0.0299740875,456
0.02997442125,456
0.029974755,504
0.02997508875,456
0.0299754225,456
0.02997575625,456
0.02997609,456
0.02997642375,456
0.0299767575,462
0.02997709125,456
0.029977425,456
0.02997775875,456
0.0299780925,456
0.02997842625,462
0.02997876,462
0.02997909375,456
0.0299794275,456
0.02997976125,456
0.029980095,456
0.02998042875,504
0.0299807625,504
0.02998109625,504
0.02998143,456
0.02998176375,504
0.0299820975,504
0.02998243125,504
0.029982765,504
0.02998309875,504
0.0299834325,504
0.02998376625,504
0.0299841,504
0.02998443375,504
0.0299847675,504
0.02998510125,504
0.029985435,504
0.02998576875,504
0.0299861025,504
0.02998643625,504
0.02998677,504
0.02998710375,504
