#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:14:38.138
#Sample rate: 4e+06Hz
#Samples: 8192

Time (s),Bus
0.03022625,255
0.0302265,255
0.03022675,255
0.030227,255
0.03022725,255
0.0302275,255
0.03022775,255
0.030228,255
0.03022825,255
0.0302285,255
0.03022875,255
0.030229,255
0.03022925,255
0.0302295,255
0.03022975,255
0.03023,255
0.03023025,255
0.0302305,255
0.03023075,255
0.030231,255
0.03023125,255
0.0302315,255
0.03023175,255
0.030232,255
0.03023225,255
0.0302325,254
0.03023275,255
0.030233,255
0.03023325,255
0.0302335,255
0.03023375,255
0.030234,255
0.03023425,255
0.0302345,255
0.03023475,255
0.030235,255
0.03023525,255
0.0302355,255
0.03023575,255
0.030236,255
0.03023625,255
0.0302365,254
0.03023675,254
0.030237,254
0.03023725,248
0.0302375,254
0.03023775,248
0.030238,248
0.03023825,248
0.0302385,248
0.03023875,248
0.030239,248
0.03023925,248
0.0302395,248
0.03023975,248
0.03024,200
0.03024025,200
0.0302405,192
0.03024075,192
0.030241,192
0.03024125,192
0.0302415,192
0.03024175,192
0.030242,192
0.03024225,192
0.0302425,192
0.03024275,192
0.030243,192
0.03024325,192
0.0302435,192
0.03024375,192
0.030244,192
0.03024425,192
0.0302445,192
0.03024475,192
0.030245,192
0.03024525,192
0.0302455,192
0.03024575,192
0.030246,192
0.03024625,192
0.0302465,192
0.03024675,192
0.030247,112
0.03024725,112
0.0302475,112
0.03024775,112
0.030248,112
0.03024825,112
0.0302485,112
0.03024875,112
0.030249,112
0.03024925,63
0.0302495,112
0.03024975,63
0.03025,63
0.03025025,112
0.0302505,112
0.03025075,112
0.030251,112
0.03025125,112
0.0302515,63
0.03025175,63
0.030252,112
0.03025225,112
0.0302525,112
0.03025275,112
0.030253,112
0.03025325,112
0.0302535,112
0.03025375,112
0.030254,112
0.03025425,112
0.0302545,112
0.03025475,112
0.030255,112
0.03025525,112
0.0302555,112
0.03025575,112
0.030256,112
0.03025625,112
0.0302565,64
0.03025675,112
0.030257,112
0.03025725,112
0.0302575,64
0.03025775,112
0.030258,112
0.03025825,64
0.0302585,112
0.03025875,112
0.030259,64
0.03025925,112
0.0302595,64
0.03025975,112
0.03026,112
0.03026025,112
0.0302605,64
0.03026075,112
0.030261,112
0.03026125,112
0.0302615,112
0.03026175,112
0.030262,112
0.03026225,112
0.0302625,112
0.03026275,112
0.030263,112
0.03026325,112
0.0302635,112
0.03026375,112
0.030264,112
0.03026425,112
0.0302645,112
0.03026475,112
0.030265,112
0.03026525,112
0.0302655,112
0.03026575,112
0.030266,112
0.03026625,112
0.0302665,112
0.03026675,112
0.030267,112
0.03026725,112
0.0302675,112
0.03026775,112
0.030268,112
0.03026825,112
0.0302685,112
0.03026875,112
0.030269,112
0.03026925,112
0.0302695,112
