#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:19:31.860
#Sample rate: 1e+07Hz
#Samples: 8192

Time (s),Bus
0.0308405,767
0.0308406,767
0.0308407,767
0.0308408,767
0.0308409,767
0.030841,767
0.0308411,767
0.0308412,767
0.0308413,767
0.0308414,767
0.0308415,767
0.0308416,767
0.0308417,767
0.0308418,767
0.0308419,767
0.030842,767
0.0308421,767
0.0308422,767
0.0308423,767
0.0308424,767
0.0308425,767
0.0308426,767
0.0308427,767
0.0308428,896
0.0308429,767
0.030843,896
0.0308431,896
0.0308432,896
0.0308433,896
0.0308434,896
0.0308435,896
0.0308436,896
0.0308437,896
0.0308438,896
0.0308439,896
0.030844,896
0.0308441,896
0.0308442,896
0.0308443,896
0.0308444,896
0.0308445,896
0.0308446,896
0.0308447,896
0.0308448,902
0.0308449,896
0.030845,910
0.0308451,902
0.0308452,910
0.0308453,910
0.0308454,910
0.0308455,958
0.0308456,968
0.0308457,968
0.0308458,968
0.0308459,968
0.030846,968
0.0308461,968
0.0308462,968
0.0308463,968
0.0308464,968
0.0308465,968
0.0308466,968
0.0308467,968
0.0308468,968
0.0308469,968
0.030847,968
0.0308471,968
0.0308472,959
0.0308473,968
0.0308474,968
0.0308475,968
0.0308476,968
0.0308477,959
0.0308478,959
0.0308479,968
0.030848,959
0.0308481,968
0.0308482,968
0.0308483,958
0.0308484,968
0.0308485,968
0.0308486,968
0.0308487,968
0.0308488,966
0.0308489,966
0.030849,966
0.0308491,1014
0.0308492,967
0.0308493,967
0.0308494,967
0.0308495,967
0.0308496,967
0.0308497,967
0.0308498,967
0.0308499,967
0.03085,967
0.0308501,967
0.0308502,967
0.0308503,967
0.0308504,967
0.0308505,967
0.0308506,975
0.0308507,967
0.0308508,967
0.0308509,967
0.030851,975
0.0308511,967
0.0308512,975
0.0308513,967
0.0308514,967
0.0308515,967
0.0308516,967
0.0308517,967
0.0308518,967
0.0308519,967
0.030852,1008
0.0308521,967
0.0308522,967
0.0308523,967
0.0308524,967
0.0308525,967
0.0308526,967
0.0308527,967
0.0308528,967
0.0308529,975
0.030853,967
0.0308531,967
0.0308532,975
0.0308533,967
0.0308534,967
0.0308535,967
0.0308536,967
0.0308537,975
0.0308538,967
0.0308539,967
0.030854,967
0.0308541,967
0.0308542,967
0.0308543,975
0.0308544,967
0.0308545,967
0.0308546,967
0.0308547,967
0.0308548,967
0.0308549,975
0.030855,967
0.0308551,975
0.0308552,967
0.0308553,975
0.0308554,975
0.0308555,967
0.0308556,967
0.0308557,975
0.0308558,967
0.0308559,975
0.030856,967
0.0308561,967
0.0308562,967
0.0308563,967
0.0308564,967
0.0308565,1008
0.0308566,967
0.0308567,967
0.0308568,967
0.0308569,967
0.030857,975
0.0308571,967
0.0308572,975
0.0308573,967
0.0308574,967
0.0308575,967
0.0308576,975
0.0308577,975
0.0308578,967
0.0308579,967
0.030858,967
0.0308581,967
0.0308582,967
0.0308583,967
0.0308584,967
0.0308585,967
0.0308586,974
0.0308587,967
0.0308588,974
0.0308589,974
0.030859,966
0.0308591,974
0.0308592,966
0.0308593,966
0.0308594,968
0.0308595,966
0.0308596,960
0.0308597,968
0.0308598,968
0.0308599,968
0.03086,968
0.0308601,968
0.0308602,968
0.0308603,968
0.0308604,968
0.0308605,968
0.0308606,968
0.0308607,968
0.0308608,968
0.0308609,968
0.030861,968
0.0308611,968
0.0308612,968
0.0308613,968
0.0308614,968
0.0308615,968
0.0308616,968
0.0308617,968
0.0308618,968
0.0308619,968
0.030862,968
0.0308621,968
0.0308622,968
0.0308623,968
0.0308624,968
0.0308625,968
0.0308626,958
0.0308627,968
0.0308628,958
0.0308629,910
0.030863,910
0.0308631,902
0.0308632,902
0.0308633,902
0.0308634,902
0.0308635,896
0.0308636,902
0.0308637,896
0.0308638,896
0.0308639,896
0.030864,896
0.0308641,896
0.0308642,896
0.0308643,896
0.0308644,896
0.0308645,896
0.0308646,896
0.0308647,896
0.0308648,896
0.0308649,896
0.030865,896
0.0308651,896
0.0308652,896
0.0308653,896
0.0308654,896
0.0308655,767
0.0308656,896
0.0308657,767
0.0308658,767
0.0308659,767
0.030866,767
0.0308661,767
0.0308662,767
0.0308663,767
0.0308664,767
0.0308665,767
0.0308666,767
0.0308667,767
0.0308668,767
0.0308669,767
0.030867,767
0.0308671,767
0.0308672,767
0.0308673,767
0.0308674,767
0.0308675,767
0.0308676,767
0.0308677,767
0.0308678,767
0.0308679,767
0.030868,767
0.0308681,767
0.0308682,767
0.0308683,767
0.0308684,767
0.0308685,767
0.0308686,767
0.0308687,766
0.0308688,767
0.0308689,767
0.030869,767
0.0308691,767
0.0308692,767
0.0308693,766
0.0308694,766
0.0308695,766
0.0308696,758
0.0308697,758
0.0308698,711
0.0308699,711
0.03087,711
0.0308701,711
0.0308702,711
0.0308703,711
0.0308704,711
0.0308705,711
0.0308706,752
0.0308707,711
0.0308708,752
0.0308709,752
0.030871,752
0.0308711,704
0.0308712,704
0.0308713,704
0.0308714,704
0.0308715,752
0.0308716,704
0.0308717,704
0.0308718,704
0.0308719,704
0.030872,704
0.0308721,704
0.0308722,704
0.0308723,704
0.0308724,704
0.0308725,704
0.0308726,584
0.0308727,575
0.0308728,584
0.0308729,584
0.030873,584
0.0308731,584
0.0308732,584
0.0308733,584
0.0308734,584
0.0308735,584
0.0308736,575
0.0308737,575
0.0308738,584
0.0308739,584
0.030874,584
0.0308741,584
0.0308742,584
0.0308743,574
0.0308744,526
0.0308745,526
0.0308746,518
0.0308747,511
0.0308748,511
0.0308749,511
0.030875,511
0.0308751,511
0.0308752,511
0.0308753,511
0.0308754,511
0.0308755,511
0.0308756,511
0.0308757,511
0.0308758,511
0.0308759,511
0.030876,511
0.0308761,511
0.0308762,511
0.0308763,511
0.0308764,511
0.0308765,511
0.0308766,511
0.0308767,511
0.0308768,511
0.0308769,511
0.030877,511
0.0308771,511
0.0308772,511
0.0308773,511
0.0308774,511
0.0308775,510
0.0308776,511
0.0308777,511
0.0308778,511
0.0308779,511
0.030878,510
0.0308781,510
0.0308782,510
0.0308783,502
0.0308784,455
0.0308785,502
0.0308786,463
0.0308787,455
0.0308788,455
0.0308789,496
0.030879,455
0.0308791,455
0.0308792,455
0.0308793,455
0.0308794,455
0.0308795,454
0.0308796,456
0.0308797,448
0.0308798,456
0.0308799,456
0.03088,456
0.0308801,456
0.0308802,456
0.0308803,447
0.0308804,446
0.0308805,456
0.0308806,456
0.0308807,446
0.0308808,456
0.0308809,456
0.030881,399
0.0308811,456
0.0308812,456
0.0308813,399
0.0308814,456
0.0308815,398
0.0308816,398
0.0308817,398
0.0308818,390
0.0308819,390
0.030882,384
0.0308821,384
0.0308822,384
0.0308823,384
0.0308824,384
0.0308825,384
0.0308826,384
0.0308827,384
0.0308828,384
0.0308829,384
0.030883,384
0.0308831,384
0.0308832,384
0.0308833,384
0.0308834,384
0.0308835,384
0.0308836,384
0.0308837,384
0.0308838,384
0.0308839,384
0.030884,255
0.0308841,255
0.0308842,255
0.0308843,255
0.0308844,255
0.0308845,255
0.0308846,255
0.0308847,255
0.0308848,255
0.0308849,255
0.030885,255
0.0308851,255
0.0308852,255
0.0308853,255
0.0308854,255
0.0308855,255
0.0308856,255
0.0308857,255
0.0308858,255
0.0308859,255
0.030886,255
0.0308861,255
0.0308862,255
0.0308863,255
0.0308864,255
0.0308865,255
0.0308866,255
0.0308867,255
0.0308868,255
0.0308869,255
0.030887,255
0.0308871,255
0.0308872,255
0.0308873,255
0.0308874,255
0.0308875,255
0.0308876,255
0.0308877,254
0.0308878,254
0.0308879,254
0.030888,255
0.0308881,255
0.0308882,255
0.0308883,255
0.0308884,255
0.0308885,254
0.0308886,254
0.0308887,255
0.0308888,254
0.0308889,254
0.030889,254
0.0308891,254
0.0308892,254
0.0308893,246
0.0308894,254
0.0308895,246
0.0308896,199
0.0308897,199
0.0308898,240
0.0308899,240
0.03089,199
0.0308901,240
0.0308902,199
0.0308903,199
0.0308904,199
0.0308905,199
0.0308906,199
0.0308907,199
0.0308908,199
0.0308909,199
0.030891,199
0.0308911,199
0.0308912,199
0.0308913,199
0.0308914,199
0.0308915,199
0.0308916,199
0.0308917,199
0.0308918,199
0.0308919,199
0.030892,199
0.0308921,206
0.0308922,199
0.0308923,199
0.0308924,199
0.0308925,198
0.0308926,206
0.0308927,198
0.0308928,198
0.0308929,192
0.030893,198
0.0308931,192
0.0308932,192
0.0308933,192
0.0308934,192
0.0308935,192
0.0308936,240
0.0308937,192
0.0308938,192
0.0308939,192
0.030894,192
0.0308941,192
0.0308942,192
0.0308943,192
0.0308944,192
0.0308945,192
0.0308946,192
0.0308947,192
0.0308948,192
0.0308949,192
0.030895,192
0.0308951,192
0.0308952,192
0.0308953,192
0.0308954,192
0.0308955,192
0.0308956,192
0.0308957,192
0.0308958,192
0.0308959,192
0.030896,192
0.0308961,192
0.0308962,192
0.0308963,192
0.0308964,192
0.0308965,192
