#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:56:46.825
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0286903125,1023
0.028690625,1023
0.0286909375,1023
0.02869125,1023
0.0286915625,860
0.028691875,864
0.0286921875,767
0.0286925,767
0.0286928125,704
0.028693125,511
0.0286934375,511
0.02869375,320
0.0286940625,312
0.028694375,255
0.0286946875,232
0.028695,192
0.0286953125,112
0.028695625,112
0.0286959375,112
0.02869625,112
0.0286965625,112
0.028696875,192
0.0286971875,248
0.0286975,255
0.0286978125,264
0.028698125,368
0.0286984375,511
0.02869875,511
0.0286990625,704
0.028699375,767
0.0286996875,767
0.0287,864
0.0287003125,894
0.028700625,1023
0.0287009375,1023
0.02870125,1023
0.0287015625,1023
0.028701875,1023
0.0287021875,1023
0.0287025,1023
0.0287028125,1000
0.028703125,832
0.0287034375,824
0.02870375,767
0.0287040625,704
0.028704375,624
0.0287046875,511
0.028705,328
0.0287053125,352
0.028705625,255
0.0287059375,255
0.02870625,192
0.0287065625,112
0.028706875,112
0.0287071875,112
0.0287075,112
0.0287078125,112
0.028708125,192
0.0287084375,192
0.02870875,255
0.0287090625,255
0.028709375,352
0.0287096875,504
0.02871,511
0.0287103125,608
0.028710625,760
0.0287109375,767
0.02871125,832
0.0287115625,880
0.028711875,1022
0.0287121875,1023
0.0287125,1023
0.0287128125,1023
0.028713125,1023
0.0287134375,1023
0.02871375,1023
0.0287140625,1023
0.028714375,832
0.0287146875,880
0.028715,767
0.0287153125,744
0.028715625,576
0.0287159375,511
0.02871625,456
0.0287165625,320
0.028716875,255
0.0287171875,255
0.0287175,192
0.0287178125,192
0.028718125,112
0.0287184375,112
0.02871875,112
0.0287190625,112
0.028719375,112
0.0287196875,192
0.02872,255
0.0287203125,255
0.028720625,320
0.0287209375,375
0.02872125,511
0.0287215625,552
0.028721875,704
0.0287221875,766
0.0287225,767
0.0287228125,832
0.028723125,1016
0.0287234375,1023
0.02872375,1023
0.0287240625,1023
0.028724375,1023
0.0287246875,1023
0.028725,1023
0.0287253125,1023
0.028725625,1000
0.0287259375,848
0.02872625,767
0.0287265625,767
0.028726875,704
0.0287271875,511
0.0287275,511
0.0287278125,319
0.028728125,296
0.0287284375,255
0.02872875,232
0.0287290625,192
0.028729375,112
0.0287296875,112
0.02873,112
0.0287303125,112
0.028730625,112
0.0287309375,192
0.02873125,248
0.0287315625,255
0.028731875,255
0.0287321875,320
0.0287325,511
0.0287328125,511
0.028733125,608
0.0287334375,766
0.02873375,767
0.0287340625,832
0.028734375,886
0.0287346875,1023
0.028735,1023
0.0287353125,1023
0.028735625,1023
0.0287359375,1023
0.02873625,1023
0.0287365625,1023
0.028736875,968
0.0287371875,832
0.0287375,824
0.0287378125,767
0.028738125,704
0.0287384375,624
0.02873875,511
0.0287390625,488
0.028739375,368
0.0287396875,255
0.02874,255
0.0287403125,192
0.028740625,112
0.0287409375,112
0.02874125,112
0.0287415625,112
0.028741875,112
0.0287421875,192
0.0287425,192
0.0287428125,255
0.028743125,255
0.0287434375,352
0.02874375,504
0.0287440625,511
0.028744375,608
0.0287446875,712
0.028745,767
0.0287453125,776
0.028745625,880
0.0287459375,1016
0.02874625,1023
