#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:58:06.824
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0286903125,255
0.028690625,255
0.0286909375,1023
0.02869125,767
0.0286915625,112
0.028691875,511
0.0286921875,1023
0.0286925,504
0.0286928125,112
0.028693125,824
0.0286934375,880
0.02869375,248
0.0286940625,312
0.028694375,1023
0.0286946875,704
0.028695,112
0.0286953125,624
0.028695625,1023
0.0286959375,368
0.02869625,192
0.0286965625,880
0.028696875,880
0.0286971875,192
0.0286975,368
0.0286978125,1023
0.028698125,568
0.0286984375,112
0.02869875,760
0.0286990625,1023
0.028699375,255
0.0286996875,255
0.0287,1016
0.0287003125,767
0.028700625,112
0.0287009375,463
0.02870125,1023
0.0287015625,511
0.028701875,112
0.0287021875,767
0.0287025,1022
0.0287028125,255
0.028703125,255
0.0287034375,1023
0.02870375,767
0.0287040625,112
0.028704375,511
0.0287046875,1023
0.028705,504
0.0287053125,112
0.028705625,824
0.0287059375,880
0.02870625,248
0.0287065625,312
0.028706875,1023
0.0287071875,704
0.0287075,112
0.0287078125,624
0.028708125,1023
0.0287084375,368
0.02870875,192
0.0287090625,880
0.028709375,880
0.0287096875,192
0.02871,368
0.0287103125,1023
0.028710625,624
0.0287109375,112
0.02871125,760
0.0287115625,1023
0.028711875,255
0.0287121875,255
0.0287125,1016
0.0287128125,767
0.028713125,112
0.0287134375,463
0.02871375,1023
0.0287140625,511
0.028714375,112
0.0287146875,767
0.028715,1022
0.0287153125,255
0.028715625,255
0.0287159375,1023
0.02871625,767
0.0287165625,112
0.028716875,511
0.0287171875,1023
0.0287175,504
0.0287178125,112
0.028718125,824
0.0287184375,880
0.02871875,248
0.0287190625,312
0.028719375,1023
0.0287196875,704
0.02872,112
0.0287203125,624
0.028720625,1023
0.0287209375,368
0.02872125,192
0.0287215625,880
0.028721875,880
0.0287221875,192
0.0287225,368
0.0287228125,1023
0.028723125,568
0.0287234375,112
0.02872375,760
0.0287240625,1023
0.028724375,255
0.0287246875,255
0.028725,1016
0.0287253125,767
0.028725625,112
0.0287259375,463
0.02872625,1023
0.0287265625,511
0.028726875,112
0.0287271875,767
0.0287275,1022
0.0287278125,255
0.028728125,255
0.0287284375,1023
0.02872875,767
0.0287290625,112
0.028729375,511
0.0287296875,1023
0.02873,504
0.0287303125,112
0.028730625,824
0.0287309375,880
0.02873125,248
0.0287315625,312
0.028731875,1023
0.0287321875,704
0.0287325,112
0.0287328125,624
0.028733125,1023
0.0287334375,368
0.02873375,192
0.0287340625,880
0.028734375,880
0.0287346875,192
0.028735,368
0.0287353125,1023
0.028735625,568
0.0287359375,112
0.02873625,760
0.0287365625,1023
0.028736875,255
0.0287371875,255
0.0287375,1016
0.0287378125,767
0.028738125,112
0.0287384375,463
0.02873875,1023
0.0287390625,511
0.028739375,112
0.0287396875,767
0.02874,1022
0.0287403125,255
0.028740625,255
0.0287409375,1023
0.02874125,767
0.0287415625,112
0.028741875,511
0.0287421875,1023
0.0287425,504
0.0287428125,112
0.028743125,824
0.0287434375,880
0.02874375,248
0.0287440625,312
0.028744375,1023
0.0287446875,704
0.028745,112
0.0287453125,624
0.028745625,1023
0.0287459375,368
0.02874625,192
0.0287465625,880
0.028746875,880
0.0287471875,192
0.0287475,368
0.0287478125,1023
0.028748125,624
0.0287484375,112
0.02874875,760
0.0287490625,1023
0.028749375,255
0.0287496875,255
0.02875,1016
0.0287503125,767
0.028750625,112
0.0287509375,463
0.02875125,1023
0.0287515625,511
0.028751875,112
0.0287521875,767
0.0287525,1022
0.0287528125,255
0.028753125,255
0.0287534375,1023
0.02875375,767
0.0287540625,112
0.028754375,511
0.0287546875,1023
0.028755,504
0.0287553125,112
0.028755625,824
0.0287559375,880
0.02875625,248
0.0287565625,312
0.028756875,1023
0.0287571875,704
0.0287575,112
0.0287578125,575
0.028758125,1023
0.0287584375,368
0.02875875,192
0.0287590625,880
0.028759375,880
0.0287596875,192
0.02876,368
0.0287603125,1023
0.028760625,624
0.0287609375,112
0.02876125,760
0.0287615625,1023
0.028761875,255
0.0287621875,255
0.0287625,1016
0.0287628125,767
0.028763125,112
0.0287634375,463
0.02876375,1023
0.0287640625,511
0.028764375,112
0.0287646875,767
0.028765,1022
0.0287653125,255
0.028765625,255
0.0287659375,1023
0.02876625,767
0.0287665625,112
0.028766875,511
0.0287671875,1023
0.0287675,504
0.0287678125,112
0.028768125,824
0.0287684375,880
0.02876875,248
0.0287690625,312
0.028769375,1023
0.0287696875,704
0.02877,112
0.0287703125,624
0.028770625,1023
0.0287709375,368
0.02877125,192
0.0287715625,880
0.028771875,880
0.0287721875,192
0.0287725,368
0.0287728125,1023
0.028773125,624
0.0287734375,112
0.02877375,760
0.0287740625,1023
0.028774375,255
0.0287746875,255
0.028775,1016
0.0287753125,767
0.028775625,112
0.0287759375,463
0.02877625,1023
0.0287765625,511
0.028776875,112
0.0287771875,767
0.0287775,1022
0.0287778125,255
0.028778125,255
0.0287784375,1023
0.02877875,766
0.0287790625,112
0.028779375,511
0.0287796875,1023
0.02878,504
0.0287803125,192
0.028780625,824
0.0287809375,880
0.02878125,248
0.0287815625,312
0.028781875,1023
0.0287821875,704
0.0287825,112
0.0287828125,624
0.028783125,1023
0.0287834375,319
0.02878375,192
0.0287840625,880
0.028784375,880
0.0287846875,192
0.028785,368
0.0287853125,1023
0.028785625,568
0.0287859375,112
0.02878625,760
0.0287865625,1023
0.028786875,255
0.0287871875,255
0.0287875,1016
0.0287878125,767
0.028788125,112
0.0287884375,495
0.02878875,1023
0.0287890625,511
0.028789375,112
0.0287896875,767
0.02879,1022
0.0287903125,255
0.028790625,255
0.0287909375,1023
0.02879125,767
0.0287915625,112
0.028791875,511
0.0287921875,1023
0.0287925,504
0.0287928125,112
0.028793125,824
0.0287934375,880
0.02879375,248
0.0287940625,312
0.028794375,1023
0.0287946875,704
0.028795,112
0.0287953125,624
0.028795625,1023
0.0287959375,368
0.02879625,192
0.0287965625,880
0.028796875,880
0.0287971875,192
0.0287975,368
0.0287978125,1023
0.028798125,568
0.0287984375,112
0.02879875,760
0.0287990625,1023
0.028799375,255
0.0287996875,255
0.0288,1016
0.0288003125,767
0.028800625,112
0.0288009375,463
0.02880125,1023
0.0288015625,511
0.028801875,112
0.0288021875,767
0.0288025,1022
0.0288028125,255
0.028803125,255
0.0288034375,1023
0.02880375,767
0.0288040625,112
0.028804375,511
0.0288046875,1023
0.028805,504
0.0288053125,112
0.028805625,824
0.0288059375,880
0.02880625,248
0.0288065625,312
0.028806875,1023
0.0288071875,704
0.0288075,112
0.0288078125,624
0.028808125,1023
0.0288084375,368
0.02880875,192
0.0288090625,880
0.028809375,880
0.0288096875,192
0.02881,368
0.0288103125,1023
0.028810625,568
0.0288109375,112
0.02881125,760
0.0288115625,1023
0.028811875,255
0.0288121875,255
0.0288125,1016
0.0288128125,767
0.028813125,112
0.0288134375,463
0.02881375,1023
0.0288140625,511
0.028814375,112
0.0288146875,767
0.028815,1022
0.0288153125,255
0.028815625,255
0.0288159375,1023
0.02881625,767
0.0288165625,112
0.028816875,511
0.0288171875,1023
0.0288175,504
0.0288178125,112
0.028818125,824
0.0288184375,880
0.02881875,248
0.0288190625,312
0.028819375,1023
0.0288196875,704
0.02882,112
0.0288203125,624
0.028820625,1023
0.0288209375,368
0.02882125,192
0.0288215625,880
0.028821875,880
0.0288221875,192
0.0288225,368
0.0288228125,1023
0.028823125,624
0.0288234375,112
0.02882375,760
0.0288240625,1023
0.028824375,255
0.0288246875,255
0.028825,1016
0.0288253125,767
0.028825625,112
0.0288259375,463
0.02882625,1023
0.0288265625,511
0.028826875,112
0.0288271875,767
0.0288275,1022
0.0288278125,255
0.028828125,255
0.0288284375,1023
0.02882875,767
0.0288290625,112
0.028829375,511
0.0288296875,1023
0.02883,504
0.0288303125,112
0.028830625,824
0.0288309375,880
0.02883125,248
0.0288315625,312
0.028831875,1023
0.0288321875,704
0.0288325,112
0.0288328125,624
0.028833125,1023
0.0288334375,368
0.02883375,192
0.0288340625,880
0.028834375,880
0.0288346875,192
0.028835,368
0.0288353125,1023
0.028835625,568
0.0288359375,112
0.02883625,760
0.0288365625,1023
0.028836875,255
0.0288371875,255
0.0288375,1016
0.0288378125,767
0.028838125,112
0.0288384375,463
0.02883875,1023
0.0288390625,511
0.028839375,112
0.0288396875,767
0.02884,1022
0.0288403125,255
0.028840625,255
0.0288409375,1023
0.02884125,767
0.0288415625,112
0.028841875,511
0.0288421875,1023
0.0288425,504
0.0288428125,112
0.028843125,824
0.0288434375,880
0.02884375,248
0.0288440625,312
0.028844375,1023
0.0288446875,704
0.028845,112
0.0288453125,624
0.028845625,1023
0.0288459375,368
0.02884625,192
0.0288465625,880
0.028846875,880
0.0288471875,192
0.0288475,368
0.0288478125,1023
0.028848125,568
0.0288484375,112
0.02884875,760
0.0288490625,1023
0.028849375,255
0.0288496875,255
0.02885,1016
0.0288503125,767
0.028850625,112
0.0288509375,463
0.02885125,1023
0.0288515625,511
0.028851875,112
0.0288521875,767
0.0288525,1022
0.0288528125,255
0.028853125,255
0.0288534375,1023
0.02885375,767
0.0288540625,112
0.028854375,511
0.0288546875,1023
0.028855,504
0.0288553125,112
0.028855625,824
0.0288559375,880
0.02885625,248
0.0288565625,312
0.028856875,1023
0.0288571875,704
0.0288575,112
0.0288578125,624
0.028858125,1023
0.0288584375,368
0.02885875,192
0.0288590625,880
0.028859375,880
0.0288596875,192
0.02886,368
0.0288603125,1023
0.028860625,568
0.0288609375,112
0.02886125,760
0.0288615625,1023
0.028861875,255
0.0288621875,255
0.0288625,1016
0.0288628125,767
0.028863125,112
0.0288634375,463
0.02886375,1023
0.0288640625,511
0.028864375,112
0.0288646875,767
0.028865,1022
0.0288653125,255
0.028865625,255
0.0288659375,1023
0.02886625,767
0.0288665625,112
0.028866875,511
0.0288671875,1023
0.0288675,504
0.0288678125,112
0.028868125,824
0.0288684375,880
0.02886875,248
0.0288690625,312
0.028869375,1023
0.0288696875,704
0.02887,112
0.0288703125,624
0.028870625,1023
0.0288709375,368
0.02887125,192
0.0288715625,880
0.028871875,880
0.0288721875,192
0.0288725,368
0.0288728125,1023
0.028873125,568
0.0288734375,112
0.02887375,760
0.0288740625,1023
0.028874375,255
0.0288746875,255
0.028875,1016
0.0288753125,767
0.028875625,112
0.0288759375,463
0.02887625,1023
0.0288765625,511
0.028876875,112
0.0288771875,767
0.0288775,1022
0.0288778125,255
0.028878125,255
0.0288784375,1023
0.02887875,767
0.0288790625,112
0.028879375,511
0.0288796875,1023
0.02888,504
0.0288803125,112
0.028880625,824
0.0288809375,880
0.02888125,248
0.0288815625,312
0.028881875,1023
0.0288821875,704
0.0288825,112
0.0288828125,624
0.028883125,1023
0.0288834375,368
0.02888375,192
0.0288840625,880
0.028884375,880
0.0288846875,192
0.028885,368
0.0288853125,1023
0.028885625,568
0.0288859375,112
0.02888625,760
0.0288865625,1023
0.028886875,255
0.0288871875,255
0.0288875,1016
0.0288878125,767
0.028888125,112
0.0288884375,463
0.02888875,1023
0.0288890625,511
0.028889375,112
0.0288896875,767
0.02889,1022
0.0288903125,255
0.028890625,255
0.0288909375,1023
0.02889125,767
0.0288915625,112
0.028891875,511
0.0288921875,1023
0.0288925,504
0.0288928125,112
0.028893125,824
0.0288934375,880
0.02889375,248
0.0288940625,312
0.028894375,1023
0.0288946875,704
0.028895,112
0.0288953125,624
0.028895625,1023
0.0288959375,368
0.02889625,192
0.0288965625,880
0.028896875,880
0.0288971875,192
0.0288975,368
0.0288978125,1023
0.028898125,568
0.0288984375,112
0.02889875,760
0.0288990625,1023
0.028899375,255
0.0288996875,255
0.0289,1016
0.0289003125,767
0.028900625,112
0.0289009375,463
0.02890125,1023
0.0289015625,511
0.028901875,112
0.0289021875,767
0.0289025,1022
0.0289028125,255
0.028903125,255
0.0289034375,1023
0.02890375,767
0.0289040625,112
0.028904375,511
0.0289046875,1023
0.028905,504
0.0289053125,112
0.028905625,824
0.0289059375,880
0.02890625,248
0.0289065625,312
0.028906875,1023
0.0289071875,704
0.0289075,112
0.0289078125,624
0.028908125,1023
0.0289084375,368
0.02890875,192
0.0289090625,880
0.028909375,880
0.0289096875,192
0.02891,368
0.0289103125,1023
0.028910625,624
0.0289109375,112
0.02891125,760
0.0289115625,1023
0.028911875,255
0.0289121875,255
0.0289125,1016
0.0289128125,767
0.028913125,112
0.0289134375,463
0.02891375,1023
0.0289140625,511
0.028914375,112
0.0289146875,767
0.028915,1022
0.0289153125,255
0.028915625,255
0.0289159375,1023
0.02891625,767
0.0289165625,112
0.028916875,511
0.0289171875,1023
0.0289175,504
0.0289178125,112
0.028918125,824
0.0289184375,880
0.02891875,248
0.0289190625,312
0.028919375,1023
0.0289196875,704
0.02892,112
0.0289203125,624
0.028920625,1023
0.0289209375,368
0.02892125,192
0.0289215625,880
0.028921875,880
0.0289221875,192
0.0289225,368
0.0289228125,1023
0.028923125,624
0.0289234375,112
0.02892375,760
0.0289240625,1023
0.028924375,255
0.0289246875,255
0.028925,1016
0.0289253125,767
0.028925625,112
0.0289259375,463
0.02892625,1023
0.0289265625,511
0.028926875,112
0.0289271875,767
0.0289275,1022
0.0289278125,255
0.028928125,255
0.0289284375,1023
0.02892875,767
0.0289290625,112
0.028929375,511
0.0289296875,1023
0.02893,504
0.0289303125,112
0.028930625,824
0.0289309375,880
0.02893125,248
0.0289315625,312
0.028931875,1023
0.0289321875,704
0.0289325,112
0.0289328125,624
0.028933125,1023
0.0289334375,368
0.02893375,192
0.0289340625,880
0.028934375,880
0.0289346875,192
0.028935,368
0.0289353125,1023
0.028935625,568
0.0289359375,112
0.02893625,760
0.0289365625,1023
0.028936875,255
0.0289371875,255
0.0289375,1016
0.0289378125,767
0.028938125,112
0.0289384375,463
0.02893875,1023
0.0289390625,511
0.028939375,112
0.0289396875,767
0.02894,1022
0.0289403125,255
0.028940625,255
0.0289409375,1023
0.02894125,767
0.0289415625,112
0.028941875,511
0.0289421875,1023
0.0289425,504
0.0289428125,112
0.028943125,824
0.0289434375,880
0.02894375,248
0.0289440625,312
0.028944375,1023
0.0289446875,704
0.028945,112
0.0289453125,624
0.028945625,1023
0.0289459375,368
0.02894625,192
0.0289465625,880
0.028946875,880
0.0289471875,192
0.0289475,368
0.0289478125,1023
0.028948125,624
0.0289484375,112
0.02894875,760
0.0289490625,1023
0.028949375,255
0.0289496875,255
0.02895,1016
0.0289503125,767
0.028950625,112
0.0289509375,463
0.02895125,1023
0.0289515625,511
0.028951875,112
0.0289521875,767
0.0289525,1022
0.0289528125,255
0.028953125,255
0.0289534375,1023
0.02895375,767
0.0289540625,112
0.028954375,511
0.0289546875,1023
0.028955,504
0.0289553125,112
0.028955625,824
0.0289559375,880
0.02895625,248
0.0289565625,312
0.028956875,1023
0.0289571875,704
0.0289575,112
0.0289578125,624
0.028958125,1023
0.0289584375,368
0.02895875,192
0.0289590625,880
0.028959375,880
0.0289596875,192
0.02896,368
0.0289603125,1023
0.028960625,568
0.0289609375,112
0.02896125,760
0.0289615625,1023
0.028961875,255
0.0289621875,255
0.0289625,1016
0.0289628125,767
0.028963125,112
0.0289634375,463
0.02896375,1023
0.0289640625,511
0.028964375,112
0.0289646875,767
0.028965,1022
0.0289653125,255
0.028965625,255
0.0289659375,1023
0.02896625,767
0.0289665625,112
0.028966875,511
0.0289671875,1023
0.0289675,504
0.0289678125,112
0.028968125,824
0.0289684375,880
0.02896875,248
0.0289690625,312
0.028969375,1023
0.0289696875,704
0.02897,112
0.0289703125,624
0.028970625,1023
0.0289709375,368
0.02897125,192
0.0289715625,880
0.028971875,880
0.0289721875,192
0.0289725,368
0.0289728125,1023
0.028973125,624
0.0289734375,112
0.02897375,760
0.0289740625,1023
