#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:57:24.651
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0286903125,624
0.028690625,560
0.0286909375,511
0.02869125,511
0.0286915625,511
0.028691875,511
0.0286921875,511
0.0286925,504
0.0286928125,510
0.028693125,511
0.0286934375,511
0.02869375,511
0.0286940625,624
0.028694375,624
0.0286946875,704
0.028695,704
0.0286953125,704
0.028695625,704
0.0286959375,704
0.02869625,704
0.0286965625,624
0.028696875,560
0.0286971875,511
0.0286975,511
0.0286978125,511
0.028698125,511
0.0286984375,511
0.02869875,510
0.0286990625,510
0.028699375,511
0.0286996875,511
0.0287,511
0.0287003125,568
0.028700625,624
0.0287009375,704
0.02870125,704
0.0287015625,704
0.028701875,704
0.0287021875,704
0.0287025,704
0.0287028125,574
0.028703125,560
0.0287034375,511
0.02870375,511
0.0287040625,511
0.028704375,511
0.0287046875,511
0.028705,504
0.0287053125,510
0.028705625,511
0.0287059375,511
0.02870625,511
0.0287065625,568
0.028706875,624
0.0287071875,704
0.0287075,704
0.0287078125,704
0.028708125,704
0.0287084375,704
0.02870875,704
0.0287090625,624
0.028709375,560
0.0287096875,511
0.02871,511
0.0287103125,511
0.028710625,511
0.0287109375,511
0.02871125,504
0.0287115625,510
0.028711875,511
0.0287121875,511
0.0287125,511
0.0287128125,568
0.028713125,624
0.0287134375,704
0.02871375,704
0.0287140625,704
0.028714375,704
0.0287146875,704
0.028715,704
0.0287153125,624
0.028715625,560
0.0287159375,511
0.02871625,511
0.0287165625,511
0.028716875,511
0.0287171875,511
0.0287175,504
0.0287178125,510
0.028718125,511
0.0287184375,511
0.02871875,511
0.0287190625,526
0.028719375,624
0.0287196875,704
0.02872,704
0.0287203125,704
0.028720625,704
0.0287209375,704
0.02872125,704
0.0287215625,624
0.028721875,560
0.0287221875,511
0.0287225,511
0.0287228125,511
0.028723125,511
0.0287234375,511
0.02872375,504
0.0287240625,510
0.028724375,511
0.0287246875,511
0.028725,511
0.0287253125,568
0.028725625,624
0.0287259375,704
0.02872625,704
0.0287265625,704
0.028726875,704
0.0287271875,704
0.0287275,704
0.0287278125,574
0.028728125,560
0.0287284375,511
0.02872875,511
0.0287290625,511
0.028729375,511
0.0287296875,511
0.02873,504
0.0287303125,510
0.028730625,511
0.0287309375,511
0.02873125,511
0.0287315625,511
0.028731875,624
0.0287321875,704
0.0287325,704
0.0287328125,704
0.028733125,704
0.0287334375,704
0.02873375,704
0.0287340625,624
0.028734375,560
0.0287346875,511
0.028735,511
0.0287353125,511
0.028735625,511
0.0287359375,511
0.02873625,504
0.0287365625,510
0.028736875,511
0.0287371875,511
0.0287375,511
0.0287378125,511
0.028738125,624
0.0287384375,704
0.02873875,704
0.0287390625,704
0.028739375,704
0.0287396875,704
0.02874,704
0.0287403125,624
0.028740625,560
0.0287409375,511
0.02874125,511
0.0287415625,511
0.028741875,511
0.0287421875,510
0.0287425,510
0.0287428125,510
0.028743125,511
0.0287434375,511
0.02874375,511
0.0287440625,568
0.028744375,624
0.0287446875,704
0.028745,704
0.0287453125,704
0.028745625,704
0.0287459375,704
0.02874625,704
0.0287465625,574
0.028746875,560
0.0287471875,511
0.0287475,511
0.0287478125,511
0.028748125,511
0.0287484375,511
0.02874875,504
0.0287490625,510
0.028749375,511
0.0287496875,511
0.02875,511
0.0287503125,511
0.028750625,624
0.0287509375,704
0.02875125,704
0.0287515625,704
0.028751875,704
0.0287521875,704
0.0287525,704
0.0287528125,624
0.028753125,560
0.0287534375,511
0.02875375,511
0.0287540625,511
0.028754375,511
0.0287546875,511
0.028755,504
0.0287553125,504
0.028755625,511
0.0287559375,511
0.02875625,511
0.0287565625,511
0.028756875,624
0.0287571875,704
0.0287575,704
0.0287578125,704
0.028758125,704
0.0287584375,704
0.02875875,704
0.0287590625,624
0.028759375,560
0.0287596875,511
0.02876,511
0.0287603125,511
0.028760625,511
0.0287609375,511
0.02876125,504
0.0287615625,510
0.028761875,511
0.0287621875,511
0.0287625,511
0.0287628125,511
0.028763125,624
0.0287634375,704
0.02876375,704
0.0287640625,704
0.028764375,704
0.0287646875,704
0.028765,704
0.0287653125,624
0.028765625,560
0.0287659375,511
0.02876625,511
0.0287665625,511
0.028766875,511
0.0287671875,511
0.0287675,504
0.0287678125,510
0.028768125,511
0.0287684375,511
0.02876875,511
0.0287690625,511
0.028769375,624
0.0287696875,704
0.02877,704
0.0287703125,704
0.028770625,704
0.0287709375,704
0.02877125,704
0.0287715625,624
0.028771875,560
0.0287721875,511
0.0287725,511
0.0287728125,511
0.028773125,511
0.0287734375,511
0.02877375,504
0.0287740625,510
0.028774375,511
0.0287746875,511
0.028775,511
0.0287753125,568
0.028775625,624
0.0287759375,704
0.02877625,704
0.0287765625,704
0.028776875,704
0.0287771875,704
0.0287775,704
0.0287778125,624
0.028778125,560
