#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:56:01.589
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0286903125,511
0.028690625,511
0.0286909375,511
0.02869125,511
0.0286915625,511
0.028691875,510
0.0286921875,511
0.0286925,511
0.0286928125,511
0.028693125,511
0.0286934375,510
0.02869375,510
0.0286940625,504
0.028694375,504
0.0286946875,504
0.028695,504
0.0286953125,456
0.028695625,383
0.0286959375,382
0.02869625,376
0.0286965625,374
0.028696875,374
0.0286971875,368
0.0286975,368
0.0286978125,368
0.028698125,368
0.0286984375,368
0.02869875,368
0.0286990625,368
0.028699375,368
0.0286996875,368
0.0287,368
0.0287003125,368
0.028700625,368
0.0287009375,368
0.02870125,368
0.0287015625,368
0.028701875,368
0.0287021875,368
0.0287025,368
0.0287028125,368
0.028703125,368
0.0287034375,368
0.02870375,368
0.0287040625,368
0.028704375,368
0.0287046875,368
0.028705,368
0.0287053125,368
0.028705625,368
0.0287059375,368
0.02870625,368
0.0287065625,368
0.028706875,368
0.0287071875,368
0.0287075,368
0.0287078125,368
0.028708125,368
0.0287084375,368
0.02870875,368
0.0287090625,374
0.028709375,375
0.0287096875,382
0.02871,382
0.0287103125,383
0.028710625,456
0.0287109375,504
0.02871125,504
0.0287115625,504
0.028711875,504
0.0287121875,504
0.0287125,510
0.0287128125,510
0.028713125,511
0.0287134375,511
0.02871375,511
0.0287140625,511
0.028714375,511
0.0287146875,510
0.028715,511
0.0287153125,511
0.028715625,511
0.0287159375,511
0.02871625,511
0.0287165625,511
0.028716875,511
0.0287171875,511
0.0287175,511
0.0287178125,511
0.028718125,511
0.0287184375,511
0.02871875,511
0.0287190625,511
0.028719375,520
0.0287196875,568
0.02872,568
0.0287203125,560
0.028720625,560
0.0287209375,560
0.02872125,566
0.0287215625,568
0.028721875,575
0.0287221875,575
0.0287225,575
0.0287228125,574
0.028723125,704
0.0287234375,704
0.02872375,704
0.0287240625,704
0.028724375,704
0.0287246875,704
0.028725,704
0.0287253125,704
0.028725625,704
0.0287259375,704
0.02872625,712
0.0287265625,760
0.028726875,760
0.0287271875,760
0.0287275,760
0.0287278125,760
0.028728125,760
0.0287284375,766
0.02872875,766
0.0287290625,767
0.028729375,767
0.0287296875,767
0.02873,767
0.0287303125,767
0.028730625,767
0.0287309375,767
0.02873125,767
0.0287315625,767
0.028731875,767
0.0287321875,767
0.0287325,766
0.0287328125,767
0.028733125,766
0.0287334375,767
0.02873375,767
0.0287340625,767
0.028734375,767
0.0287346875,767
0.028735,767
0.0287353125,767
0.028735625,767
0.0287359375,767
0.02873625,767
0.0287365625,767
0.028736875,767
0.0287371875,767
0.0287375,767
0.0287378125,767
0.028738125,767
0.0287384375,767
0.02873875,767
0.0287390625,767
0.028739375,767
0.0287396875,767
0.02874,767
0.0287403125,767
0.028740625,767
0.0287409375,767
0.02874125,767
0.0287415625,767
0.028741875,767
0.0287421875,766
0.0287425,766
0.0287428125,760
0.028743125,760
0.0287434375,760
0.02874375,760
0.0287440625,760
0.028744375,704
0.0287446875,704
0.028745,704
0.0287453125,704
0.028745625,704
0.0287459375,704
0.02874625,704
0.0287465625,704
0.028746875,704
0.0287471875,624
0.0287475,624
0.0287478125,624
0.028748125,624
0.0287484375,624
0.02874875,624
0.0287490625,624
0.028749375,624
0.0287496875,568
0.02875,568
0.0287503125,568
0.028750625,511
0.0287509375,511
0.02875125,511
0.0287515625,511
0.028751875,511
0.0287521875,511
0.0287525,511
0.0287528125,511
0.028753125,511
0.0287534375,511
0.02875375,511
0.0287540625,511
0.028754375,510
0.0287546875,511
0.028755,511
0.0287553125,511
0.028755625,511
0.0287559375,511
0.02875625,510
0.0287565625,504
0.028756875,504
0.0287571875,504
0.0287575,504
0.0287578125,504
0.028758125,383
0.0287584375,382
0.02875875,382
0.0287590625,374
0.028759375,374
0.0287596875,368
0.02876,368
0.0287603125,368
0.028760625,368
0.0287609375,368
0.02876125,368
0.0287615625,368
0.028761875,368
0.0287621875,368
0.0287625,368
0.0287628125,368
0.028763125,368
0.0287634375,368
0.02876375,368
0.0287640625,368
0.028764375,368
0.0287646875,368
0.028765,368
0.0287653125,368
0.028765625,368
0.0287659375,368
0.02876625,368
0.0287665625,368
0.028766875,368
0.0287671875,368
0.0287675,368
0.0287678125,368
0.028768125,368
0.0287684375,368
0.02876875,368
0.0287690625,368
0.028769375,368
0.0287696875,368
0.02877,368
0.0287703125,368
0.028770625,368
0.0287709375,368
0.02877125,368
0.0287715625,374
0.028771875,374
0.0287721875,382
0.0287725,382
0.0287728125,383
0.028773125,456
0.0287734375,504
0.02877375,504
0.0287740625,504
0.028774375,504
0.0287746875,504
0.028775,510
0.0287753125,511
0.028775625,511
0.0287759375,511
0.02877625,511
0.0287765625,511
0.028776875,511
0.0287771875,510
0.0287775,511
0.0287778125,511
0.028778125,511
0.0287784375,511
0.02877875,511
0.0287790625,511
0.028779375,511
0.0287796875,511
0.02878,511
0.0287803125,511
0.028780625,511
0.0287809375,511
0.02878125,511
0.0287815625,511
0.028781875,511
0.0287821875,568
0.0287825,568
0.0287828125,560
0.028783125,560
0.0287834375,560
0.02878375,566
0.0287840625,568
0.028784375,575
0.0287846875,575
0.028785,575
0.0287853125,568
0.028785625,704
0.0287859375,704
0.02878625,704
0.0287865625,704
0.028786875,704
0.0287871875,704
0.0287875,704
0.0287878125,704
0.028788125,704
0.0287884375,704
0.02878875,704
0.0287890625,760
0.028789375,760
0.0287896875,760
0.02879,760
0.0287903125,760
0.028790625,760
0.0287909375,766
0.02879125,766
0.0287915625,767
0.028791875,767
0.0287921875,767
0.0287925,767
0.0287928125,767
0.028793125,767
0.0287934375,767
0.02879375,767
0.0287940625,767
0.028794375,767
0.0287946875,767
0.028795,766
0.0287953125,767
0.028795625,767
0.0287959375,767
0.02879625,767
0.0287965625,767
0.028796875,767
0.0287971875,767
0.0287975,767
0.0287978125,767
0.028798125,767
0.0287984375,767
0.02879875,767
0.0287990625,767
0.028799375,767
0.0287996875,767
0.0288,767
0.0288003125,767
0.028800625,767
0.0288009375,767
0.02880125,766
0.0288015625,766
0.028801875,767
0.0288021875,767
0.0288025,767
0.0288028125,767
0.028803125,767
0.0288034375,767
0.02880375,767
0.0288040625,767
0.028804375,767
0.0288046875,767
0.028805,766
0.0288053125,760
0.028805625,760
0.0288059375,760
0.02880625,760
0.0288065625,760
0.028806875,712
0.0288071875,704
0.0288075,704
0.0288078125,704
0.028808125,704
0.0288084375,704
0.02880875,704
0.0288090625,704
0.028809375,704
0.0288096875,704
0.02881,624
0.0288103125,624
0.028810625,624
0.0288109375,624
0.02881125,624
0.0288115625,624
0.028811875,624
0.0288121875,624
0.0288125,568
0.0288128125,520
0.028813125,511
0.0288134375,511
0.02881375,511
0.0288140625,511
0.028814375,511
0.0288146875,511
0.028815,511
0.0288153125,511
0.028815625,511
0.0288159375,511
0.02881625,511
0.0288165625,511
0.028816875,511
0.0288171875,511
0.0288175,511
0.0288178125,511
0.028818125,511
0.0288184375,511
0.02881875,510
0.0288190625,510
0.028819375,504
0.0288196875,504
0.02882,504
0.0288203125,504
0.028820625,383
0.0288209375,382
0.02882125,375
0.0288215625,375
