#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:53:12.829
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0286903125,511
0.028690625,511
0.0286909375,511
0.02869125,511
0.0286915625,511
0.028691875,511
0.0286921875,511
0.0286925,511
0.0286928125,511
0.028693125,511
0.0286934375,511
0.02869375,511
0.0286940625,511
0.028694375,511
0.0286946875,511
0.028695,511
0.0286953125,511
0.028695625,511
0.0286959375,511
0.02869625,511
0.0286965625,511
0.028696875,511
0.0286971875,511
0.0286975,511
0.0286978125,511
0.028698125,511
0.0286984375,511
0.02869875,511
0.0286990625,511
0.028699375,511
0.0286996875,511
0.0287,511
0.0287003125,511
0.028700625,511
0.0287009375,511
0.02870125,511
0.0287015625,511
0.028701875,511
0.0287021875,511
0.0287025,511
0.0287028125,511
0.028703125,511
0.0287034375,511
0.02870375,511
0.0287040625,511
0.028704375,511
0.0287046875,511
0.028705,511
0.0287053125,511
0.028705625,511
0.0287059375,511
0.02870625,511
0.0287065625,511
0.028706875,511
0.0287071875,511
0.0287075,511
0.0287078125,511
0.028708125,511
0.0287084375,511
0.02870875,511
0.0287090625,511
0.028709375,511
0.0287096875,511
0.02871,511
0.0287103125,511
0.028710625,511
0.0287109375,511
0.02871125,511
0.0287115625,511
0.028711875,511
0.0287121875,511
0.0287125,511
0.0287128125,511
0.028713125,511
0.0287134375,511
0.02871375,511
0.0287140625,511
0.028714375,511
0.0287146875,511
0.028715,511
0.0287153125,511
0.028715625,511
0.0287159375,511
0.02871625,511
0.0287165625,511
0.028716875,511
0.0287171875,511
0.0287175,511
0.0287178125,511
0.028718125,511
0.0287184375,511
0.02871875,511
0.0287190625,511
0.028719375,511
0.0287196875,511
0.02872,511
0.0287203125,511
0.028720625,511
0.0287209375,511
0.02872125,511
0.0287215625,511
0.028721875,511
0.0287221875,510
0.0287225,511
0.0287228125,510
0.028723125,510
0.0287234375,511
0.02872375,510
0.0287240625,511
0.028724375,510
0.0287246875,511
0.028725,510
0.0287253125,511
0.028725625,511
0.0287259375,511
0.02872625,510
0.0287265625,511
0.028726875,511
0.0287271875,511
0.0287275,511
0.0287278125,511
0.028728125,511
0.0287284375,511
0.02872875,511
0.0287290625,511
0.028729375,511
0.0287296875,511
0.02873,511
0.0287303125,511
0.028730625,511
0.0287309375,511
0.02873125,511
0.0287315625,511
0.028731875,510
0.0287321875,511
0.0287325,511
0.0287328125,511
0.028733125,511
0.0287334375,511
0.02873375,511
0.0287340625,510
0.028734375,510
0.0287346875,511
0.028735,510
0.0287353125,511
0.028735625,511
0.0287359375,511
0.02873625,511
0.0287365625,511
0.028736875,511
0.0287371875,511
0.0287375,511
0.0287378125,511
0.028738125,511
0.0287384375,511
0.02873875,511
0.0287390625,511
0.028739375,511
0.0287396875,511
0.02874,511
0.0287403125,511
0.028740625,511
0.0287409375,511
0.02874125,511
0.0287415625,511
0.028741875,511
0.0287421875,511
0.0287425,511
0.0287428125,511
0.028743125,511
0.0287434375,511
0.02874375,511
0.0287440625,511
0.028744375,511
0.0287446875,511
0.028745,511
0.0287453125,511
0.028745625,511
0.0287459375,511
0.02874625,511
0.0287465625,511
0.028746875,511
0.0287471875,511
0.0287475,511
0.0287478125,511
0.028748125,511
0.0287484375,510
0.02874875,511
0.0287490625,511
0.028749375,511
0.0287496875,511
0.02875,511
0.0287503125,511
0.028750625,511
0.0287509375,511
0.02875125,511
0.0287515625,511
0.028751875,511
0.0287521875,511
0.0287525,511
0.0287528125,510
0.028753125,511
0.0287534375,511
0.02875375,511
0.0287540625,510
0.028754375,510
0.0287546875,510
0.028755,510
0.0287553125,510
0.028755625,510
0.0287559375,510
0.02875625,510
0.0287565625,510
0.028756875,510
0.0287571875,510
0.0287575,510
0.0287578125,510
0.028758125,510
0.0287584375,510
0.02875875,510
0.0287590625,504
0.028759375,504
0.0287596875,504
0.02876,504
0.0287603125,504
0.028760625,504
0.0287609375,504
0.02876125,504
0.0287615625,504
0.028761875,504
0.0287621875,504
0.0287625,504
0.0287628125,504
0.028763125,504
0.0287634375,504
0.02876375,504
0.0287640625,504
0.028764375,504
0.0287646875,504
0.028765,504
0.0287653125,504
0.028765625,504
0.0287659375,504
0.02876625,504
0.0287665625,504
0.028766875,504
0.0287671875,504
0.0287675,504
0.0287678125,504
0.028768125,504
0.0287684375,504
0.02876875,504
0.0287690625,504
0.028769375,504
0.0287696875,504
0.02877,504
0.0287703125,504
0.028770625,504
0.0287709375,504
0.02877125,504
0.0287715625,504
0.028771875,504
0.0287721875,504
0.0287725,504
0.0287728125,504
0.028773125,504
0.0287734375,504
0.02877375,504
0.0287740625,504
0.028774375,504
0.0287746875,504
0.028775,504
0.0287753125,504
0.028775625,504
0.0287759375,504
0.02877625,504
0.0287765625,504
0.028776875,504
0.0287771875,504
0.0287775,504
0.0287778125,504
0.028778125,504
0.0287784375,504
0.02877875,504
0.0287790625,504
0.028779375,504
0.0287796875,504
0.02878,504
0.0287803125,504
0.028780625,504
0.0287809375,504
0.02878125,504
0.0287815625,504
0.028781875,504
0.0287821875,504
0.0287825,504
0.0287828125,504
0.028783125,504
0.0287834375,504
0.02878375,504
0.0287840625,462
0.028784375,504
0.0287846875,456
0.028785,456
0.0287853125,383
0.028785625,383
0.0287859375,456
0.02878625,383
0.0287865625,383
0.028786875,383
0.0287871875,383
0.0287875,383
0.0287878125,383
0.028788125,383
0.0287884375,383
0.02878875,383
0.0287890625,383
0.028789375,383
0.0287896875,383
0.02879,319
0.0287903125,448
0.028790625,383
0.0287909375,383
0.02879125,383
0.0287915625,383
0.028791875,383
0.0287921875,383
0.0287925,383
0.0287928125,382
0.028793125,382
0.0287934375,383
0.02879375,382
0.0287940625,382
0.028794375,382
0.0287946875,382
0.028795,382
0.0287953125,382
0.028795625,382
0.0287959375,382
0.02879625,382
0.0287965625,382
0.028796875,382
0.0287971875,382
0.0287975,382
0.0287978125,382
0.028798125,382
0.0287984375,382
0.02879875,382
0.0287990625,382
0.028799375,376
0.0287996875,376
0.0288,382
0.0288003125,375
0.028800625,382
0.0288009375,375
0.02880125,375
0.0288015625,374
0.028801875,374
0.0288021875,375
0.0288025,374
0.0288028125,375
0.028803125,375
0.0288034375,374
0.02880375,374
0.0288040625,374
0.028804375,374
0.0288046875,374
0.028805,374
0.0288053125,374
0.028805625,374
0.0288059375,374
0.02880625,374
0.0288065625,374
0.028806875,374
0.0288071875,374
0.0288075,374
0.0288078125,374
0.028808125,374
0.0288084375,374
0.02880875,374
0.0288090625,368
0.028809375,374
0.0288096875,374
0.02881,374
0.0288103125,374
0.028810625,374
0.0288109375,374
0.02881125,374
0.0288115625,374
0.028811875,374
0.0288121875,368
0.0288125,374
0.0288128125,374
0.028813125,374
0.0288134375,374
0.02881375,368
0.0288140625,374
0.028814375,374
0.0288146875,374
0.028815,368
0.0288153125,368
0.028815625,374
0.0288159375,368
0.02881625,368
0.0288165625,368
0.028816875,368
0.0288171875,368
0.0288175,374
0.0288178125,368
0.028818125,368
0.0288184375,368
0.02881875,368
0.0288190625,368
0.028819375,374
0.0288196875,368
0.02882,368
0.0288203125,368
0.028820625,368
0.0288209375,368
0.02882125,368
0.0288215625,368
