#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:06:33.359
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
0.0019563,960
0.00195632,960
0.00195634,960
0.00195636,960
0.00195638,960
0.0019564,960
0.00195642,960
0.00195644,960
0.00195646,960
0.00195648,960
0.0019565,960
0.00195652,960
0.00195654,960
0.00195656,960
0.00195658,966
0.0019566,966
0.00195662,966
0.00195664,966
0.00195666,966
0.00195668,966
0.0019567,966
0.00195672,966
0.00195674,966
0.00195676,966
0.00195678,966
0.0019568,966
0.00195682,966
0.00195684,966
0.00195686,966
0.00195688,895
0.0019569,895
0.00195692,895
0.00195694,895
0.00195696,895
0.00195698,895
0.001957,895
0.00195702,895
0.00195704,895
0.00195706,895
0.00195708,895
0.0019571,895
0.00195712,895
0.00195714,895
0.00195716,895
0.00195718,895
0.0019572,895
0.00195722,895
0.00195724,895
0.00195726,895
0.00195728,895
0.0019573,895
0.00195732,895
0.00195734,895
0.00195736,895
0.00195738,895
0.0019574,895
0.00195742,895
0.00195744,895
0.00195746,895
0.00195748,895
0.0019575,895
0.00195752,895
0.00195754,895
0.00195756,966
0.00195758,966
0.0019576,966
0.00195762,966
0.00195764,966
0.00195766,966
0.00195768,966
0.0019577,966
0.00195772,966
0.00195774,966
0.00195776,966
0.00195778,966
0.0019578,966
0.00195782,966
0.00195784,966
0.00195786,966
0.00195788,974
0.0019579,974
0.00195792,974
0.00195794,974
0.00195796,974
0.00195798,974
0.001958,974
0.00195802,974
0.00195804,974
0.00195806,974
0.00195808,974
0.0019581,974
0.00195812,974
0.00195814,974
0.00195816,974
0.00195818,974
0.0019582,974
0.00195822,974
0.00195824,974
0.00195826,974
0.00195828,974
0.0019583,974
0.00195832,974
0.00195834,974
0.00195836,974
0.00195838,974
0.0019584,974
0.00195842,974
0.00195844,974
0.00195846,974
0.00195848,974
0.0019585,974
0.00195852,974
0.00195854,974
0.00195856,974
0.00195858,974
0.0019586,974
0.00195862,974
0.00195864,974
0.00195866,974
0.00195868,974
0.0019587,974
0.00195872,974
0.00195874,974
0.00195876,974
0.00195878,974
0.0019588,974
0.00195882,974
0.00195884,974
0.00195886,974
0.00195888,968
0.0019589,968
0.00195892,968
0.00195894,968
0.00195896,968
0.00195898,968
0.001959,968
0.00195902,968
0.00195904,968
0.00195906,968
0.00195908,968
0.0019591,968
0.00195912,968
0.00195914,968
0.00195916,968
