#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:11:31.620
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
0.0019563,1023
0.00195632,1023
0.00195634,1023
0.00195636,1023
0.00195638,1023
0.0019564,1023
0.00195642,1023
0.00195644,1023
0.00195646,1023
0.00195648,1023
0.0019565,1023
0.00195652,1023
0.00195654,1023
0.00195656,1023
0.00195658,1023
0.0019566,1023
0.00195662,1023
0.00195664,1023
0.00195666,1023
0.00195668,1023
0.0019567,1023
0.00195672,1023
0.00195674,1023
0.00195676,1023
0.00195678,1023
0.0019568,1023
0.00195682,1023
0.00195684,1023
0.00195686,1023
0.00195688,1023
0.0019569,1023
0.00195692,1023
0.00195694,1023
0.00195696,1023
0.00195698,1023
0.001957,1023
0.00195702,1023
0.00195704,1023
0.00195706,1023
0.00195708,1023
0.0019571,1023
0.00195712,1023
0.00195714,1023
0.00195716,1023
0.00195718,1023
0.0019572,1023
0.00195722,1023
0.00195724,1023
0.00195726,1023
0.00195728,1023
0.0019573,1023
0.00195732,1023
0.00195734,1023
0.00195736,1023
0.00195738,1023
0.0019574,1023
0.00195742,1023
0.00195744,1023
0.00195746,1023
0.00195748,1023
0.0019575,1023
0.00195752,1023
0.00195754,1023
0.00195756,1023
0.00195758,1023
0.0019576,1023
0.00195762,1023
0.00195764,1023
0.00195766,1023
0.00195768,1023
0.0019577,1023
0.00195772,1023
0.00195774,1023
0.00195776,1023
0.00195778,1023
0.0019578,1023
0.00195782,1023
0.00195784,1023
0.00195786,1023
0.00195788,1023
0.0019579,1023
0.00195792,1023
0.00195794,1023
0.00195796,1023
0.00195798,1023
0.001958,1023
0.00195802,1023
0.00195804,1023
0.00195806,1023
0.00195808,1023
0.0019581,1023
0.00195812,1023
0.00195814,1023
0.00195816,1023
0.00195818,1023
0.0019582,1023
0.00195822,1023
0.00195824,1023
0.00195826,1023
0.00195828,1023
0.0019583,1023
0.00195832,1023
0.00195834,1023
0.00195836,1023
0.00195838,1023
0.0019584,1023
0.00195842,1023
0.00195844,1023
0.00195846,1023
0.00195848,1023
0.0019585,1023
0.00195852,1023
0.00195854,1023
0.00195856,1023
0.00195858,1023
0.0019586,1023
0.00195862,1023
0.00195864,1023
0.00195866,1023
0.00195868,1023
0.0019587,1023
0.00195872,1023
0.00195874,1023
0.00195876,1023
0.00195878,1023
0.0019588,1023
0.00195882,1023
0.00195884,1023
0.00195886,1023
0.00195888,1023
0.0019589,1023
0.00195892,1023
0.00195894,1023
0.00195896,1023
0.00195898,1023
0.001959,1023
0.00195902,1023
0.00195904,1023
0.00195906,1023
0.00195908,1023
0.0019591,1023
0.00195912,1023
0.00195914,1023
0.00195916,1023
0.00195918,1023
0.0019592,1023
0.00195922,1023
0.00195924,1023
0.00195926,1023
0.00195928,1023
0.0019593,1023
0.00195932,1023
0.00195934,1023
0.00195936,1023
0.00195938,1023
0.0019594,1023
0.00195942,1023
0.00195944,1023
0.00195946,1023
0.00195948,1023
0.0019595,1023
0.00195952,1023
0.00195954,1023
0.00195956,1023
0.00195958,1023
0.0019596,1023
0.00195962,1023
0.00195964,1023
0.00195966,1023
0.00195968,1023
0.0019597,1023
0.00195972,1023
0.00195974,1023
0.00195976,1023
0.00195978,1023
0.0019598,1023
0.00195982,1023
0.00195984,1023
0.00195986,1023
0.00195988,1023
0.0019599,1023
0.00195992,1023
0.00195994,1023
0.00195996,1023
0.00195998,1023
0.00196,1023
0.00196002,1023
0.00196004,1023
0.00196006,1023
0.00196008,1023
0.0019601,1023
0.00196012,1023
0.00196014,1023
0.00196016,1023
0.00196018,1023
0.0019602,1023
0.00196022,1023
0.00196024,1023
