#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:05:22.886
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
0.0019563,894
0.00195632,894
0.00195634,894
0.00195636,894
0.00195638,894
0.0019564,894
0.00195642,894
0.00195644,894
0.00195646,894
0.00195648,894
0.0019565,894
0.00195652,894
0.00195654,894
0.00195656,894
0.00195658,894
0.0019566,894
0.00195662,894
0.00195664,894
0.00195666,894
0.00195668,894
0.0019567,894
0.00195672,894
0.00195674,894
0.00195676,894
0.00195678,894
0.0019568,894
0.00195682,894
0.00195684,894
0.00195686,894
0.00195688,894
0.0019569,894
0.00195692,894
0.00195694,894
0.00195696,894
0.00195698,894
0.001957,894
0.00195702,894
0.00195704,894
0.00195706,894
0.00195708,894
0.0019571,894
0.00195712,894
0.00195714,894
0.00195716,894
0.00195718,894
0.0019572,894
0.00195722,894
0.00195724,894
0.00195726,894
0.00195728,894
0.0019573,894
0.00195732,894
0.00195734,894
0.00195736,894
0.00195738,894
0.0019574,894
0.00195742,894
0.00195744,894
0.00195746,894
0.00195748,894
0.0019575,894
0.00195752,894
0.00195754,894
0.00195756,894
0.00195758,894
0.0019576,894
0.00195762,895
0.00195764,895
0.00195766,895
0.00195768,895
0.0019577,895
0.00195772,895
0.00195774,895
0.00195776,895
0.00195778,895
0.0019578,895
0.00195782,895
0.00195784,895
0.00195786,895
0.00195788,895
0.0019579,895
0.00195792,895
0.00195794,895
0.00195796,895
0.00195798,895
0.001958,895
0.00195802,895
0.00195804,895
0.00195806,895
0.00195808,895
0.0019581,895
0.00195812,895
0.00195814,895
0.00195816,895
0.00195818,895
0.0019582,895
0.00195822,895
0.00195824,895
0.00195826,895
0.00195828,895
0.0019583,895
0.00195832,895
0.00195834,895
0.00195836,895
0.00195838,895
0.0019584,895
0.00195842,895
0.00195844,895
0.00195846,895
0.00195848,895
0.0019585,895
0.00195852,895
0.00195854,895
0.00195856,895
0.00195858,895
0.0019586,895
0.00195862,895
0.00195864,895
0.00195866,895
0.00195868,895
0.0019587,895
0.00195872,895
0.00195874,895
0.00195876,895
0.00195878,895
0.0019588,895
0.00195882,895
0.00195884,895
0.00195886,895
0.00195888,895
0.0019589,895
0.00195892,895
0.00195894,895
0.00195896,895
0.00195898,895
0.001959,895
0.00195902,895
0.00195904,895
0.00195906,895
0.00195908,895
0.0019591,895
0.00195912,895
0.00195914,895
0.00195916,895
0.00195918,895
0.0019592,895
0.00195922,895
0.00195924,895
0.00195926,895
0.00195928,895
0.0019593,895
0.00195932,895
0.00195934,895
0.00195936,895
0.00195938,895
0.0019594,895
0.00195942,895
0.00195944,895
0.00195946,895
0.00195948,895
0.0019595,895
0.00195952,895
0.00195954,895
0.00195956,895
0.00195958,895
0.0019596,895
0.00195962,895
0.00195964,895
0.00195966,895
0.00195968,895
0.0019597,895
0.00195972,895
0.00195974,895
0.00195976,895
0.00195978,895
0.0019598,895
0.00195982,895
0.00195984,895
0.00195986,895
0.00195988,895
0.0019599,895
0.00195992,895
0.00195994,895
0.00195996,895
0.00195998,895
0.00196,895
0.00196002,895
0.00196004,895
0.00196006,895
0.00196008,895
0.0019601,895
0.00196012,895
0.00196014,895
0.00196016,895
0.00196018,895
0.0019602,895
0.00196022,895
0.00196024,895
0.00196026,895
0.00196028,895
0.0019603,895
0.00196032,895
0.00196034,895
0.00196036,895
0.00196038,895
0.0019604,895
0.00196042,895
0.00196044,895
0.00196046,895
0.00196048,895
0.0019605,895
0.00196052,895
0.00196054,895
0.00196056,895
0.00196058,895
0.0019606,895
0.00196062,895
0.00196064,895
0.00196066,895
0.00196068,895
0.0019607,895
0.00196072,895
0.00196074,895
0.00196076,895
0.00196078,895
0.0019608,895
0.00196082,895
0.00196084,895
0.00196086,895
0.00196088,895
0.0019609,895
0.00196092,895
0.00196094,895
0.00196096,895
0.00196098,895
0.001961,895
0.00196102,895
0.00196104,895
0.00196106,895
0.00196108,895
0.0019611,895
0.00196112,895
0.00196114,895
0.00196116,895
0.00196118,895
0.0019612,895
0.00196122,895
0.00196124,895
0.00196126,895
0.00196128,895
0.0019613,895
0.00196132,895
0.00196134,895
0.00196136,895
0.00196138,895
0.0019614,895
0.00196142,895
0.00196144,895
0.00196146,895
0.00196148,895
0.0019615,895
0.00196152,895
0.00196154,895
0.00196156,895
0.00196158,895
0.0019616,895
0.00196162,895
0.00196164,895
0.00196166,895
0.00196168,895
0.0019617,895
0.00196172,895
0.00196174,895
0.00196176,895
0.00196178,895
0.0019618,895
0.00196182,895
0.00196184,895
0.00196186,895
0.00196188,895
0.0019619,895
0.00196192,895
0.00196194,895
0.00196196,895
0.00196198,895
0.001962,895
0.00196202,895
0.00196204,895
0.00196206,895
0.00196208,895
0.0019621,895
0.00196212,895
0.00196214,895
0.00196216,895
0.00196218,895
0.0019622,895
0.00196222,895
0.00196224,895
0.00196226,895
0.00196228,895
0.0019623,895
0.00196232,895
0.00196234,895
0.00196236,895
0.00196238,895
0.0019624,895
0.00196242,895
0.00196244,895
0.00196246,895
0.00196248,895
0.0019625,895
0.00196252,895
0.00196254,895
0.00196256,895
0.00196258,895
0.0019626,895
0.00196262,895
0.00196264,895
0.00196266,895
0.00196268,895
0.0019627,895
0.00196272,895
0.00196274,895
0.00196276,895
0.00196278,895
0.0019628,895
0.00196282,895
0.00196284,895
0.00196286,895
0.00196288,895
0.0019629,895
0.00196292,895
0.00196294,895
0.00196296,895
0.00196298,895
0.001963,895
0.00196302,895
0.00196304,895
0.00196306,895
0.00196308,895
0.0019631,895
0.00196312,895
0.00196314,895
0.00196316,895
0.00196318,895
0.0019632,895
0.00196322,895
0.00196324,895
0.00196326,895
0.00196328,895
0.0019633,831
0.00196332,831
0.00196334,831
0.00196336,831
0.00196338,831
0.0019634,831
0.00196342,831
0.00196344,831
0.00196346,831
0.00196348,831
0.0019635,831
0.00196352,831
0.00196354,831
0.00196356,831
0.00196358,831
0.0019636,831
0.00196362,895
0.00196364,895
0.00196366,895
0.00196368,895
0.0019637,895
0.00196372,895
0.00196374,895
0.00196376,895
0.00196378,895
0.0019638,895
0.00196382,895
0.00196384,895
0.00196386,895
0.00196388,895
0.0019639,895
0.00196392,895
0.00196394,895
0.00196396,895
0.00196398,895
0.001964,895
0.00196402,895
0.00196404,895
0.00196406,895
0.00196408,895
0.0019641,895
0.00196412,895
0.00196414,895
0.00196416,895
0.00196418,895
0.0019642,895
0.00196422,895
0.00196424,895
0.00196426,895
0.00196428,895
0.0019643,831
0.00196432,831
0.00196434,831
0.00196436,831
0.00196438,831
0.0019644,831
0.00196442,831
0.00196444,831
0.00196446,831
0.00196448,831
0.0019645,831
0.00196452,831
0.00196454,831
0.00196456,831
0.00196458,831
0.0019646,831
0.00196462,895
0.00196464,895
0.00196466,895
0.00196468,895
0.0019647,895
0.00196472,895
0.00196474,895
0.00196476,895
0.00196478,895
0.0019648,895
0.00196482,895
0.00196484,895
0.00196486,895
0.00196488,895
0.0019649,895
0.00196492,895
0.00196494,895
0.00196496,831
0.00196498,831
0.001965,831
0.00196502,831
0.00196504,831
0.00196506,831
0.00196508,831
0.0019651,831
0.00196512,831
0.00196514,831
0.00196516,831
0.00196518,831
0.0019652,831
0.00196522,831
0.00196524,831
0.00196526,831
0.00196528,831
0.0019653,831
0.00196532,831
0.00196534,831
0.00196536,831
0.00196538,831
0.0019654,831
0.00196542,831
0.00196544,831
0.00196546,831
0.00196548,831
0.0019655,831
0.00196552,831
0.00196554,831
0.00196556,831
0.00196558,831
0.0019656,831
0.00196562,831
0.00196564,831
0.00196566,831
0.00196568,831
0.0019657,831
0.00196572,831
0.00196574,831
0.00196576,831
0.00196578,831
0.0019658,831
0.00196582,831
0.00196584,831
0.00196586,831
0.00196588,831
0.0019659,831
0.00196592,831
0.00196594,831
0.00196596,895
0.00196598,895
0.001966,895
0.00196602,895
0.00196604,895
0.00196606,895
0.00196608,895
0.0019661,895
0.00196612,895
0.00196614,895
0.00196616,895
0.00196618,895
0.0019662,895
